link_ID,higher_level,lower_level,ground_truth,probability,classification
894,Panurginus torchio,Collomia linearis,0.0,0.02,0
895,Perdita wyomingensis,Collomia linearis,0.0,0.02,0
896,Sphecodes sp.,Collomia linearis,0.0,0.02,0
897,Svastra obliqua,Collomia linearis,0.0,0.03,0
898,Triepeolus paenepectoralis,Collomia linearis,0.0,0.03,0
899,Xeromelecta californica,Collomia linearis,0.0,0.02,0
900,Agapostemon femoratus,Delphinium nuttallianum,0.0,0.04,0
901,Agapostemon texanus,Delphinium nuttallianum,0.0,0.03,0
902,Andrena astragali,Delphinium nuttallianum,0.0,0.09,0
903,Andrena barbilabris,Delphinium nuttallianum,0.0,0.02,0
904,Andrena cyanophila,Delphinium nuttallianum,0.0,0.02,0
905,Andrena melanochroa,Delphinium nuttallianum,0.0,0.05,0
906,Andrena nigrocaerulea,Delphinium nuttallianum,0.0,0.03,0
907,Andrena nivalis,Delphinium nuttallianum,0.0,0.02,0
908,Andrena pallidifovea,Delphinium nuttallianum,0.0,0.04,0
909,Andrena prunorum,Delphinium nuttallianum,0.0,0.03,0
910,Andrena sp. 1,Delphinium nuttallianum,0.0,0.02,0
911,Andrena sp. A,Delphinium nuttallianum,0.0,0.02,0
912,Andrena transnigra,Delphinium nuttallianum,0.0,0.02,0
913,Andrena vicinoides,Delphinium nuttallianum,0.0,0.03,0
914,Anthophora bomboides,Delphinium nuttallianum,0.0,0.02,0
915,Anthophora curta,Delphinium nuttallianum,0.0,0.04,0
916,Anthophora pacifica,Delphinium nuttallianum,0.0,0.02,0
917,Anthophora urbana,Delphinium nuttallianum,0.0,0.04,0
918,Bombus appositus,Delphinium nuttallianum,0.0,0.05,0
919,Bombus bifarius,Delphinium nuttallianum,0.0,0.12,0
920,Bombus californicus,Delphinium nuttallianum,1.0,0.93,1
921,Bombus centralis,Delphinium nuttallianum,0.0,0.08,0
922,Bombus fernaldae,Delphinium nuttallianum,0.0,0.02,0
923,Bombus fervidus,Delphinium nuttallianum,0.0,0.02,0
924,Bombus flavifrons,Delphinium nuttallianum,0.0,0.1,0
925,Bombus griseocollis,Delphinium nuttallianum,0.0,0.04,0
926,Bombus huntii,Delphinium nuttallianum,0.0,0.05,0
927,Bombus insularis,Delphinium nuttallianum,0.0,0.03,0
928,Bombus mixtus,Delphinium nuttallianum,0.0,0.05,0
929,Bombus nevadensis,Delphinium nuttallianum,0.0,0.05,0
930,Bombus rufocinctus,Delphinium nuttallianum,0.0,0.05,0
931,Bombus vosnesenskii,Delphinium nuttallianum,0.0,0.05,0
932,Coelioxys rufitarsis,Delphinium nuttallianum,0.0,0.04,0
933,Colletes phaceliae,Delphinium nuttallianum,0.0,0.03,0
934,Diadasia nigrifrons,Delphinium nuttallianum,0.0,0.02,0
935,Halictus farinosus,Delphinium nuttallianum,0.0,0.05,0
936,Halictus ligatus,Delphinium nuttallianum,0.0,0.05,0
937,Halictus rubicundus,Delphinium nuttallianum,0.0,0.05,0
938,Halictus tripartitus,Delphinium nuttallianum,0.0,0.03,0
939,Hylaeus verticalis,Delphinium nuttallianum,0.0,0.02,0
940,Lasioglossum albipenne,Delphinium nuttallianum,0.0,0.02,0
941,Lasioglossum cooleyi,Delphinium nuttallianum,0.0,0.02,0
942,Lasioglossum incompletum,Delphinium nuttallianum,0.0,0.03,0
943,Lasioglossum laevissimum,Delphinium nuttallianum,0.0,0.03,0
944,Lasioglossum nevadense,Delphinium nuttallianum,0.0,0.03,0
945,Lasioglossum olympiae,Delphinium nuttallianum,0.0,0.02,0
946,Lasioglossum ovaliceps,Delphinium nuttallianum,0.0,0.02,0
947,Lasioglossum sedi,Delphinium nuttallianum,0.0,0.02,0
948,Lasioglossum sp.,Delphinium nuttallianum,0.0,0.06,0
949,Lasioglossum sp. 2,Delphinium nuttallianum,0.0,0.03,0
950,Lasioglossum titusi,Delphinium nuttallianum,0.0,0.04,0
951,Megachile apicalis,Delphinium nuttallianum,0.0,0.04,0
952,Megachile nevadensis,Delphinium nuttallianum,0.0,0.02,0
953,Megachile onobrychidis,Delphinium nuttallianum,0.0,0.04,0
954,Megachile perihirta,Delphinium nuttallianum,0.0,0.04,0
955,Melissodes bimatris,Delphinium nuttallianum,0.0,0.04,0
956,Melissodes lupinus,Delphinium nuttallianum,0.0,0.03,0
957,Melissodes lutulentus,Delphinium nuttallianum,0.0,0.03,0
958,Melissodes microstictus,Delphinium nuttallianum,0.0,0.09,0
959,Melissodes pallidisignatus,Delphinium nuttallianum,0.0,0.04,0
960,Melissodes rivalis,Delphinium nuttallianum,0.0,0.03,0
961,Melissodes subagilis,Delphinium nuttallianum,0.0,0.03,0
962,Osmia atrocyanea,Delphinium nuttallianum,0.0,0.02,0
963,Osmia brevis,Delphinium nuttallianum,0.0,0.02,0
964,Osmia bucephala,Delphinium nuttallianum,0.0,0.02,0
965,Osmia integra,Delphinium nuttallianum,0.0,0.02,0
966,Osmia juxta,Delphinium nuttallianum,0.0,0.03,0
967,Osmia raritatis,Delphinium nuttallianum,0.0,0.02,0
968,Osmia sp. 2,Delphinium nuttallianum,0.0,0.03,0
969,Panurginus torchio,Delphinium nuttallianum,0.0,0.02,0
970,Perdita wyomingensis,Delphinium nuttallianum,0.0,0.02,0
971,Sphecodes sp.,Delphinium nuttallianum,0.0,0.02,0
972,Svastra obliqua,Delphinium nuttallianum,0.0,0.03,0
973,Triepeolus paenepectoralis,Delphinium nuttallianum,0.0,0.04,0
974,Xeromelecta californica,Delphinium nuttallianum,0.0,0.02,0
975,Agapostemon femoratus,Dieteria canescens,1.0,0.44,0
976,Agapostemon texanus,Dieteria canescens,1.0,0.32,0
977,Andrena astragali,Dieteria canescens,0.0,0.26,0
978,Andrena barbilabris,Dieteria canescens,0.0,0.07,0
979,Andrena cyanophila,Dieteria canescens,0.0,0.07,0
980,Andrena melanochroa,Dieteria canescens,0.0,0.37,0
981,Andrena nigrocaerulea,Dieteria canescens,0.0,0.34,0
982,Andrena nivalis,Dieteria canescens,0.0,0.07,0
983,Andrena pallidifovea,Dieteria canescens,0.0,0.33,0
984,Andrena prunorum,Dieteria canescens,0.0,0.26,0
985,Andrena sp. 1,Dieteria canescens,0.0,0.06,0
986,Andrena sp. A,Dieteria canescens,0.0,0.07,0
987,Andrena transnigra,Dieteria canescens,0.0,0.07,0
988,Andrena vicinoides,Dieteria canescens,0.0,0.3,0
989,Anthophora bomboides,Dieteria canescens,0.0,0.08,0
990,Anthophora curta,Dieteria canescens,1.0,0.35,0
991,Anthophora pacifica,Dieteria canescens,0.0,0.06,0
992,Anthophora urbana,Dieteria canescens,0.0,0.32,0
993,Bombus appositus,Dieteria canescens,0.0,0.45,0
994,Bombus bifarius,Dieteria canescens,0.0,0.63,1
995,Bombus californicus,Dieteria canescens,0.0,0.63,1
996,Bombus centralis,Dieteria canescens,0.0,0.51,1
997,Bombus fernaldae,Dieteria canescens,0.0,0.07,0
998,Bombus fervidus,Dieteria canescens,0.0,0.07,0
999,Bombus flavifrons,Dieteria canescens,0.0,0.54,1
1000,Bombus griseocollis,Dieteria canescens,0.0,0.35,0
1001,Bombus huntii,Dieteria canescens,0.0,0.41,0
1002,Bombus insularis,Dieteria canescens,0.0,0.26,0
1003,Bombus mixtus,Dieteria canescens,0.0,0.46,0
1004,Bombus nevadensis,Dieteria canescens,0.0,0.41,0
1005,Bombus rufocinctus,Dieteria canescens,0.0,0.42,0
1006,Bombus vosnesenskii,Dieteria canescens,0.0,0.41,0
1007,Coelioxys rufitarsis,Dieteria canescens,1.0,0.36,0
1008,Colletes phaceliae,Dieteria canescens,0.0,0.31,0
1009,Diadasia nigrifrons,Dieteria canescens,0.0,0.08,0
1010,Halictus farinosus,Dieteria canescens,0.0,0.44,0
1011,Halictus ligatus,Dieteria canescens,0.0,0.48,0
1012,Halictus rubicundus,Dieteria canescens,0.0,0.42,0
1013,Halictus tripartitus,Dieteria canescens,0.0,0.32,0
1014,Hylaeus verticalis,Dieteria canescens,0.0,0.06,0
1015,Lasioglossum albipenne,Dieteria canescens,0.0,0.08,0
1016,Lasioglossum cooleyi,Dieteria canescens,0.0,0.08,0
1017,Lasioglossum incompletum,Dieteria canescens,0.0,0.23,0
1018,Lasioglossum laevissimum,Dieteria canescens,0.0,0.25,0
1019,Lasioglossum nevadense,Dieteria canescens,0.0,0.24,0
1020,Lasioglossum olympiae,Dieteria canescens,0.0,0.07,0
1021,Lasioglossum ovaliceps,Dieteria canescens,0.0,0.07,0
1022,Lasioglossum sedi,Dieteria canescens,0.0,0.06,0
1023,Lasioglossum sp.,Dieteria canescens,0.0,0.45,0
1024,Lasioglossum sp. 2,Dieteria canescens,0.0,0.3,0
1025,Lasioglossum titusi,Dieteria canescens,0.0,0.32,0
1026,Megachile apicalis,Dieteria canescens,0.0,0.31,0
1027,Megachile nevadensis,Dieteria canescens,1.0,0.79,1
1028,Megachile onobrychidis,Dieteria canescens,0.0,0.35,0
1029,Megachile perihirta,Dieteria canescens,0.0,0.32,0
1030,Melissodes bimatris,Dieteria canescens,1.0,0.29,0
1031,Melissodes lupinus,Dieteria canescens,1.0,0.3,0
1032,Melissodes lutulentus,Dieteria canescens,0.0,0.25,0
1033,Melissodes microstictus,Dieteria canescens,0.0,0.26,0
1034,Melissodes pallidisignatus,Dieteria canescens,1.0,0.32,0
1035,Melissodes rivalis,Dieteria canescens,0.0,0.07,0
1036,Melissodes subagilis,Dieteria canescens,0.0,0.27,0
1037,Osmia atrocyanea,Dieteria canescens,0.0,0.06,0
1038,Osmia brevis,Dieteria canescens,0.0,0.06,0
1039,Osmia bucephala,Dieteria canescens,0.0,0.06,0
1040,Osmia integra,Dieteria canescens,0.0,0.06,0
1041,Osmia juxta,Dieteria canescens,0.0,0.24,0
1042,Osmia raritatis,Dieteria canescens,0.0,0.07,0
1043,Osmia sp. 2,Dieteria canescens,0.0,0.07,0
1044,Panurginus torchio,Dieteria canescens,0.0,0.07,0
1045,Perdita wyomingensis,Dieteria canescens,0.0,0.07,0
1046,Sphecodes sp.,Dieteria canescens,0.0,0.06,0
1047,Svastra obliqua,Dieteria canescens,0.0,0.22,0
1048,Triepeolus paenepectoralis,Dieteria canescens,1.0,0.29,0
1049,Xeromelecta californica,Dieteria canescens,0.0,0.08,0
1050,Agapostemon femoratus,Erigeron corymbosus,0.0,0.38,0
1051,Agapostemon texanus,Erigeron corymbosus,0.0,0.25,0
1052,Andrena astragali,Erigeron corymbosus,0.0,0.24,0
1053,Andrena barbilabris,Erigeron corymbosus,0.0,0.07,0
1054,Andrena cyanophila,Erigeron corymbosus,0.0,0.07,0
1055,Andrena melanochroa,Erigeron corymbosus,0.0,0.31,0
1056,Andrena nigrocaerulea,Erigeron corymbosus,0.0,0.28,0
1057,Andrena nivalis,Erigeron corymbosus,0.0,0.07,0
1058,Andrena pallidifovea,Erigeron corymbosus,0.0,0.27,0
1059,Andrena prunorum,Erigeron corymbosus,0.0,0.24,0
1060,Andrena sp. 1,Erigeron corymbosus,0.0,0.07,0
1061,Andrena sp. A,Erigeron corymbosus,0.0,0.07,0
1062,Andrena transnigra,Erigeron corymbosus,0.0,0.07,0
1063,Andrena vicinoides,Erigeron corymbosus,0.0,0.26,0
1064,Anthophora bomboides,Erigeron corymbosus,0.0,0.08,0
1065,Anthophora curta,Erigeron corymbosus,0.0,0.26,0
1066,Anthophora pacifica,Erigeron corymbosus,0.0,0.07,0
1067,Anthophora urbana,Erigeron corymbosus,0.0,0.3,0
1068,Bombus appositus,Erigeron corymbosus,0.0,0.39,0
1069,Bombus bifarius,Erigeron corymbosus,1.0,0.6,1
1070,Bombus californicus,Erigeron corymbosus,0.0,0.61,1
1071,Bombus centralis,Erigeron corymbosus,0.0,0.49,0
1072,Bombus fernaldae,Erigeron corymbosus,0.0,0.06,0
1073,Bombus fervidus,Erigeron corymbosus,0.0,0.08,0
1074,Bombus flavifrons,Erigeron corymbosus,1.0,0.54,1
1075,Bombus griseocollis,Erigeron corymbosus,0.0,0.29,0
1076,Bombus huntii,Erigeron corymbosus,0.0,0.38,0
1077,Bombus insularis,Erigeron corymbosus,0.0,0.25,0
1078,Bombus mixtus,Erigeron corymbosus,0.0,0.4,0
1079,Bombus nevadensis,Erigeron corymbosus,0.0,0.37,0
1080,Bombus rufocinctus,Erigeron corymbosus,0.0,0.36,0
1081,Bombus vosnesenskii,Erigeron corymbosus,0.0,0.37,0
1082,Coelioxys rufitarsis,Erigeron corymbosus,0.0,0.28,0
1083,Colletes phaceliae,Erigeron corymbosus,0.0,0.28,0
1084,Diadasia nigrifrons,Erigeron corymbosus,0.0,0.08,0
1085,Halictus farinosus,Erigeron corymbosus,0.0,0.39,0
1086,Halictus ligatus,Erigeron corymbosus,1.0,0.43,0
1087,Halictus rubicundus,Erigeron corymbosus,0.0,0.38,0
1088,Halictus tripartitus,Erigeron corymbosus,0.0,0.29,0
1089,Hylaeus verticalis,Erigeron corymbosus,0.0,0.06,0
1090,Lasioglossum albipenne,Erigeron corymbosus,0.0,0.07,0
1091,Lasioglossum cooleyi,Erigeron corymbosus,1.0,0.79,1
1092,Lasioglossum incompletum,Erigeron corymbosus,1.0,0.28,0
1093,Lasioglossum laevissimum,Erigeron corymbosus,0.0,0.24,0
1094,Lasioglossum nevadense,Erigeron corymbosus,0.0,0.22,0
1095,Lasioglossum olympiae,Erigeron corymbosus,0.0,0.07,0
1096,Lasioglossum ovaliceps,Erigeron corymbosus,0.0,0.08,0
1097,Lasioglossum sedi,Erigeron corymbosus,0.0,0.06,0
1098,Lasioglossum sp.,Erigeron corymbosus,0.0,0.4,0
1099,Lasioglossum sp. 2,Erigeron corymbosus,0.0,0.27,0
1100,Lasioglossum titusi,Erigeron corymbosus,0.0,0.26,0
1101,Megachile apicalis,Erigeron corymbosus,0.0,0.24,0
1102,Megachile nevadensis,Erigeron corymbosus,0.0,0.07,0
1103,Megachile onobrychidis,Erigeron corymbosus,0.0,0.3,0
1104,Megachile perihirta,Erigeron corymbosus,0.0,0.27,0
1105,Melissodes bimatris,Erigeron corymbosus,0.0,0.21,0
1106,Melissodes lupinus,Erigeron corymbosus,0.0,0.25,0
1107,Melissodes lutulentus,Erigeron corymbosus,0.0,0.2,0
1108,Melissodes microstictus,Erigeron corymbosus,0.0,0.24,0
1109,Melissodes pallidisignatus,Erigeron corymbosus,0.0,0.24,0
1110,Melissodes rivalis,Erigeron corymbosus,0.0,0.08,0
1111,Melissodes subagilis,Erigeron corymbosus,0.0,0.21,0
1112,Osmia atrocyanea,Erigeron corymbosus,0.0,0.06,0
1113,Osmia brevis,Erigeron corymbosus,0.0,0.06,0
1114,Osmia bucephala,Erigeron corymbosus,0.0,0.06,0
1115,Osmia integra,Erigeron corymbosus,0.0,0.06,0
1116,Osmia juxta,Erigeron corymbosus,1.0,0.27,0
1117,Osmia raritatis,Erigeron corymbosus,0.0,0.06,0
1118,Osmia sp. 2,Erigeron corymbosus,0.0,0.08,0
1119,Panurginus torchio,Erigeron corymbosus,0.0,0.07,0
1120,Perdita wyomingensis,Erigeron corymbosus,0.0,0.07,0
1121,Sphecodes sp.,Erigeron corymbosus,0.0,0.06,0
1122,Svastra obliqua,Erigeron corymbosus,0.0,0.18,0
1123,Triepeolus paenepectoralis,Erigeron corymbosus,0.0,0.21,0
1124,Xeromelecta californica,Erigeron corymbosus,0.0,0.07,0
1125,Agapostemon femoratus,Erigeron pumilus,0.0,0.37,0
1126,Agapostemon texanus,Erigeron pumilus,0.0,0.26,0
1127,Andrena astragali,Erigeron pumilus,0.0,0.24,0
1128,Andrena barbilabris,Erigeron pumilus,0.0,0.07,0
1129,Andrena cyanophila,Erigeron pumilus,0.0,0.07,0
1130,Andrena melanochroa,Erigeron pumilus,0.0,0.32,0
1131,Andrena nigrocaerulea,Erigeron pumilus,0.0,0.31,0
1132,Andrena nivalis,Erigeron pumilus,0.0,0.07,0
1133,Andrena pallidifovea,Erigeron pumilus,0.0,0.28,0
1134,Andrena prunorum,Erigeron pumilus,0.0,0.25,0
1135,Andrena sp. 1,Erigeron pumilus,0.0,0.06,0
1136,Andrena sp. A,Erigeron pumilus,0.0,0.07,0
1137,Andrena transnigra,Erigeron pumilus,0.0,0.07,0
1138,Andrena vicinoides,Erigeron pumilus,0.0,0.27,0
1139,Anthophora bomboides,Erigeron pumilus,0.0,0.08,0
1140,Anthophora curta,Erigeron pumilus,0.0,0.28,0
1141,Anthophora pacifica,Erigeron pumilus,0.0,0.06,0
1142,Anthophora urbana,Erigeron pumilus,0.0,0.31,0
1143,Bombus appositus,Erigeron pumilus,0.0,0.39,0
1144,Bombus bifarius,Erigeron pumilus,0.0,0.57,1
1145,Bombus californicus,Erigeron pumilus,0.0,0.58,1
1146,Bombus centralis,Erigeron pumilus,0.0,0.47,0
1147,Bombus fernaldae,Erigeron pumilus,0.0,0.06,0
1148,Bombus fervidus,Erigeron pumilus,0.0,0.08,0
1149,Bombus flavifrons,Erigeron pumilus,0.0,0.52,1
1150,Bombus griseocollis,Erigeron pumilus,0.0,0.31,0
1151,Bombus huntii,Erigeron pumilus,0.0,0.36,0
1152,Bombus insularis,Erigeron pumilus,0.0,0.25,0
1153,Bombus mixtus,Erigeron pumilus,0.0,0.4,0
1154,Bombus nevadensis,Erigeron pumilus,0.0,0.38,0
1155,Bombus rufocinctus,Erigeron pumilus,0.0,0.36,0
1156,Bombus vosnesenskii,Erigeron pumilus,0.0,0.37,0
1157,Coelioxys rufitarsis,Erigeron pumilus,0.0,0.3,0
1158,Colletes phaceliae,Erigeron pumilus,0.0,0.29,0
1159,Diadasia nigrifrons,Erigeron pumilus,0.0,0.08,0
1160,Halictus farinosus,Erigeron pumilus,0.0,0.38,0
1161,Halictus ligatus,Erigeron pumilus,1.0,0.42,0
1162,Halictus rubicundus,Erigeron pumilus,1.0,0.38,0
1163,Halictus tripartitus,Erigeron pumilus,0.0,0.3,0
1164,Hylaeus verticalis,Erigeron pumilus,0.0,0.07,0
1165,Lasioglossum albipenne,Erigeron pumilus,1.0,0.79,1
1166,Lasioglossum cooleyi,Erigeron pumilus,0.0,0.08,0
1167,Lasioglossum incompletum,Erigeron pumilus,0.0,0.24,0
1168,Lasioglossum laevissimum,Erigeron pumilus,0.0,0.24,0
1169,Lasioglossum nevadense,Erigeron pumilus,0.0,0.22,0
1170,Lasioglossum olympiae,Erigeron pumilus,0.0,0.07,0
1171,Lasioglossum ovaliceps,Erigeron pumilus,0.0,0.08,0
1172,Lasioglossum sedi,Erigeron pumilus,0.0,0.07,0
1173,Lasioglossum sp.,Erigeron pumilus,0.0,0.4,0
1174,Lasioglossum sp. 2,Erigeron pumilus,0.0,0.27,0
1175,Lasioglossum titusi,Erigeron pumilus,0.0,0.28,0
1176,Megachile apicalis,Erigeron pumilus,0.0,0.26,0
1177,Megachile nevadensis,Erigeron pumilus,0.0,0.07,0
1178,Megachile onobrychidis,Erigeron pumilus,1.0,0.32,0
1179,Megachile perihirta,Erigeron pumilus,1.0,0.35,0
1180,Melissodes bimatris,Erigeron pumilus,0.0,0.23,0
1181,Melissodes lupinus,Erigeron pumilus,1.0,0.31,0
1182,Melissodes lutulentus,Erigeron pumilus,0.0,0.21,0
1183,Melissodes microstictus,Erigeron pumilus,0.0,0.24,0
1184,Melissodes pallidisignatus,Erigeron pumilus,0.0,0.26,0
1185,Melissodes rivalis,Erigeron pumilus,0.0,0.08,0
1186,Melissodes subagilis,Erigeron pumilus,0.0,0.22,0
1187,Osmia atrocyanea,Erigeron pumilus,0.0,0.06,0
1188,Osmia brevis,Erigeron pumilus,0.0,0.06,0
1189,Osmia bucephala,Erigeron pumilus,0.0,0.06,0
1190,Osmia integra,Erigeron pumilus,0.0,0.06,0
1191,Osmia juxta,Erigeron pumilus,0.0,0.24,0
1192,Osmia raritatis,Erigeron pumilus,0.0,0.06,0
1193,Osmia sp. 2,Erigeron pumilus,0.0,0.08,0
1194,Panurginus torchio,Erigeron pumilus,0.0,0.07,0
1195,Perdita wyomingensis,Erigeron pumilus,0.0,0.07,0
1196,Sphecodes sp.,Erigeron pumilus,0.0,0.06,0
1197,Svastra obliqua,Erigeron pumilus,0.0,0.19,0
1198,Triepeolus paenepectoralis,Erigeron pumilus,0.0,0.23,0
1199,Xeromelecta californica,Erigeron pumilus,0.0,0.07,0
1200,Agapostemon femoratus,Erigeron speciosus,0.0,0.18,0
1201,Agapostemon texanus,Erigeron speciosus,0.0,0.11,0
1202,Andrena astragali,Erigeron speciosus,0.0,0.16,0
1203,Andrena barbilabris,Erigeron speciosus,0.0,0.07,0
1204,Andrena cyanophila,Erigeron speciosus,0.0,0.07,0
1205,Andrena melanochroa,Erigeron speciosus,0.0,0.22,0
1206,Andrena nigrocaerulea,Erigeron speciosus,0.0,0.2,0
1207,Andrena nivalis,Erigeron speciosus,0.0,0.07,0
1208,Andrena pallidifovea,Erigeron speciosus,0.0,0.21,0
1209,Andrena prunorum,Erigeron speciosus,0.0,0.15,0
1210,Andrena sp. 1,Erigeron speciosus,0.0,0.08,0
1211,Andrena sp. A,Erigeron speciosus,0.0,0.07,0
1212,Andrena transnigra,Erigeron speciosus,0.0,0.07,0
1213,Andrena vicinoides,Erigeron speciosus,0.0,0.13,0
1214,Anthophora bomboides,Erigeron speciosus,0.0,0.08,0
1215,Anthophora curta,Erigeron speciosus,0.0,0.13,0
1216,Anthophora pacifica,Erigeron speciosus,0.0,0.08,0
1217,Anthophora urbana,Erigeron speciosus,0.0,0.25,0
1218,Bombus appositus,Erigeron speciosus,0.0,0.26,0
1219,Bombus bifarius,Erigeron speciosus,0.0,0.39,0
1220,Bombus californicus,Erigeron speciosus,0.0,0.37,0
1221,Bombus centralis,Erigeron speciosus,0.0,0.29,0
1222,Bombus fernaldae,Erigeron speciosus,0.0,0.08,0
1223,Bombus fervidus,Erigeron speciosus,0.0,0.09,0
1224,Bombus flavifrons,Erigeron speciosus,0.0,0.32,0
1225,Bombus griseocollis,Erigeron speciosus,0.0,0.19,0
1226,Bombus huntii,Erigeron speciosus,0.0,0.24,0
1227,Bombus insularis,Erigeron speciosus,0.0,0.12,0
1228,Bombus mixtus,Erigeron speciosus,0.0,0.24,0
1229,Bombus nevadensis,Erigeron speciosus,0.0,0.26,0
1230,Bombus rufocinctus,Erigeron speciosus,0.0,0.26,0
1231,Bombus vosnesenskii,Erigeron speciosus,0.0,0.24,0
1232,Coelioxys rufitarsis,Erigeron speciosus,0.0,0.23,0
1233,Colletes phaceliae,Erigeron speciosus,0.0,0.19,0
1234,Diadasia nigrifrons,Erigeron speciosus,0.0,0.09,0
1235,Halictus farinosus,Erigeron speciosus,0.0,0.25,0
1236,Halictus ligatus,Erigeron speciosus,0.0,0.28,0
1237,Halictus rubicundus,Erigeron speciosus,0.0,0.23,0
1238,Halictus tripartitus,Erigeron speciosus,0.0,0.2,0
1239,Hylaeus verticalis,Erigeron speciosus,0.0,0.08,0
1240,Lasioglossum albipenne,Erigeron speciosus,0.0,0.08,0
1241,Lasioglossum cooleyi,Erigeron speciosus,0.0,0.08,0
1242,Lasioglossum incompletum,Erigeron speciosus,0.0,0.1,0
1243,Lasioglossum laevissimum,Erigeron speciosus,0.0,0.12,0
1244,Lasioglossum nevadense,Erigeron speciosus,0.0,0.14,0
1245,Lasioglossum olympiae,Erigeron speciosus,0.0,0.07,0
1246,Lasioglossum ovaliceps,Erigeron speciosus,0.0,0.09,0
1247,Lasioglossum sedi,Erigeron speciosus,0.0,0.08,0
1248,Lasioglossum sp.,Erigeron speciosus,0.0,0.27,0
1249,Lasioglossum sp. 2,Erigeron speciosus,0.0,0.13,0
1250,Lasioglossum titusi,Erigeron speciosus,0.0,0.2,0
1251,Megachile apicalis,Erigeron speciosus,0.0,0.12,0
1252,Megachile nevadensis,Erigeron speciosus,0.0,0.08,0
1253,Megachile onobrychidis,Erigeron speciosus,0.0,0.18,0
1254,Megachile perihirta,Erigeron speciosus,0.0,0.19,0
1255,Melissodes bimatris,Erigeron speciosus,0.0,0.1,0
1256,Melissodes lupinus,Erigeron speciosus,0.0,0.18,0
1257,Melissodes lutulentus,Erigeron speciosus,0.0,0.08,0
1258,Melissodes microstictus,Erigeron speciosus,1.0,0.34,0
1259,Melissodes pallidisignatus,Erigeron speciosus,0.0,0.12,0
1260,Melissodes rivalis,Erigeron speciosus,0.0,0.09,0
1261,Melissodes subagilis,Erigeron speciosus,0.0,0.09,0
1262,Osmia atrocyanea,Erigeron speciosus,0.0,0.07,0
1263,Osmia brevis,Erigeron speciosus,0.0,0.07,0
1264,Osmia bucephala,Erigeron speciosus,0.0,0.08,0
1265,Osmia integra,Erigeron speciosus,0.0,0.08,0
1266,Osmia juxta,Erigeron speciosus,0.0,0.09,0
1267,Osmia raritatis,Erigeron speciosus,0.0,0.08,0
1268,Osmia sp. 2,Erigeron speciosus,0.0,0.09,0
1269,Panurginus torchio,Erigeron speciosus,0.0,0.07,0
1270,Perdita wyomingensis,Erigeron speciosus,0.0,0.07,0
1271,Sphecodes sp.,Erigeron speciosus,0.0,0.08,0
1272,Svastra obliqua,Erigeron speciosus,0.0,0.08,0
1273,Triepeolus paenepectoralis,Erigeron speciosus,0.0,0.1,0
1274,Xeromelecta californica,Erigeron speciosus,0.0,0.08,0
1275,Agapostemon femoratus,Eriogonum heracleoides,0.0,0.25,0
1276,Agapostemon texanus,Eriogonum heracleoides,0.0,0.17,0
1277,Andrena astragali,Eriogonum heracleoides,0.0,0.18,0
1278,Andrena barbilabris,Eriogonum heracleoides,0.0,0.04,0
1279,Andrena cyanophila,Eriogonum heracleoides,0.0,0.04,0
1280,Andrena melanochroa,Eriogonum heracleoides,0.0,0.23,0
1281,Andrena nigrocaerulea,Eriogonum heracleoides,0.0,0.22,0
1282,Andrena nivalis,Eriogonum heracleoides,0.0,0.04,0
1283,Andrena pallidifovea,Eriogonum heracleoides,0.0,0.2,0
1284,Andrena prunorum,Eriogonum heracleoides,1.0,0.4,0
1285,Andrena sp. 1,Eriogonum heracleoides,0.0,0.04,0
1286,Andrena sp. A,Eriogonum heracleoides,0.0,0.04,0
1287,Andrena transnigra,Eriogonum heracleoides,0.0,0.04,0
1288,Andrena vicinoides,Eriogonum heracleoides,0.0,0.17,0
1289,Anthophora bomboides,Eriogonum heracleoides,0.0,0.06,0
1290,Anthophora curta,Eriogonum heracleoides,0.0,0.18,0
1291,Anthophora pacifica,Eriogonum heracleoides,0.0,0.04,0
1292,Anthophora urbana,Eriogonum heracleoides,0.0,0.22,0
1293,Bombus appositus,Eriogonum heracleoides,0.0,0.3,0
1294,Bombus bifarius,Eriogonum heracleoides,1.0,0.54,1
1295,Bombus californicus,Eriogonum heracleoides,0.0,0.52,1
1296,Bombus centralis,Eriogonum heracleoides,0.0,0.41,0
1297,Bombus fernaldae,Eriogonum heracleoides,0.0,0.04,0
1298,Bombus fervidus,Eriogonum heracleoides,0.0,0.06,0
1299,Bombus flavifrons,Eriogonum heracleoides,0.0,0.46,0
1300,Bombus griseocollis,Eriogonum heracleoides,0.0,0.23,0
1301,Bombus huntii,Eriogonum heracleoides,0.0,0.28,0
1302,Bombus insularis,Eriogonum heracleoides,0.0,0.17,0
1303,Bombus mixtus,Eriogonum heracleoides,0.0,0.3,0
1304,Bombus nevadensis,Eriogonum heracleoides,0.0,0.27,0
1305,Bombus rufocinctus,Eriogonum heracleoides,0.0,0.28,0
1306,Bombus vosnesenskii,Eriogonum heracleoides,0.0,0.28,0
1307,Coelioxys rufitarsis,Eriogonum heracleoides,0.0,0.22,0
1308,Colletes phaceliae,Eriogonum heracleoides,0.0,0.21,0
1309,Diadasia nigrifrons,Eriogonum heracleoides,0.0,0.06,0
1310,Halictus farinosus,Eriogonum heracleoides,0.0,0.31,0
1311,Halictus ligatus,Eriogonum heracleoides,0.0,0.33,0
