link_ID,higher_level,lower_level,ground_truth,probability,classification
455,Alectoris rufa,Rubus ulmifolius,1.0,0.74,1
456,Cervus elaphus,Rubus ulmifolius,0.0,0.81,1
457,Chloris chloris,Rubus ulmifolius,0.0,0.9,1
458,Columba palumbus,Rubus ulmifolius,0.0,0.17,0
459,Curruca communis,Rubus ulmifolius,1.0,0.9,1
460,Curruca conspicillata,Rubus ulmifolius,0.0,0.63,1
461,Curruca hortensis,Rubus ulmifolius,1.0,0.74,1
462,Curruca iberiae,Rubus ulmifolius,0.0,0.72,1
463,Curruca melanocephala,Rubus ulmifolius,1.0,0.92,1
464,Curruca undata,Rubus ulmifolius,1.0,0.74,1
465,Cyanopica cooki,Rubus ulmifolius,1.0,0.91,1
466,Dama dama,Rubus ulmifolius,0.0,0.21,0
467,Eliomys quercinus,Rubus ulmifolius,0.0,0.16,0
468,Erithacus rubecula,Rubus ulmifolius,0.0,0.9,1
469,Ficedula hypoleuca,Rubus ulmifolius,0.0,0.21,0
470,Fringilla coelebs,Rubus ulmifolius,0.0,0.79,1
471,Luscinia megarhynchos,Rubus ulmifolius,1.0,0.65,1
472,Mus spretus,Rubus ulmifolius,0.0,0.62,1
473,Muscicapa striata,Rubus ulmifolius,0.0,0.21,0
474,Parus major,Rubus ulmifolius,1.0,0.88,1
475,Phoenicurus ochruros,Rubus ulmifolius,0.0,0.17,0
476,Phoenicurus phoenicurus,Rubus ulmifolius,0.0,0.73,1
477,Psammodromus algirus,Rubus ulmifolius,1.0,0.74,1
478,Pyrrhula pyrrhula,Rubus ulmifolius,0.0,0.21,0
479,Rattus rattus,Rubus ulmifolius,1.0,0.65,1
480,Saxicola rubicola,Rubus ulmifolius,0.0,0.79,1
481,Sturnus unicolor,Rubus ulmifolius,1.0,0.91,1
482,Sturnus vulgaris,Rubus ulmifolius,1.0,0.8,1
483,Sturnus vulgaris/unicolor,Rubus ulmifolius,0.0,0.59,1
484,Sylvia atricapilla,Rubus ulmifolius,0.0,0.9,1
485,Sylvia borin,Rubus ulmifolius,0.0,0.83,1
486,Turdus merula,Rubus ulmifolius,1.0,0.92,1
487,Turdus philomelos,Rubus ulmifolius,0.0,0.85,1
488,Turdus torquatus,Rubus ulmifolius,0.0,0.16,0
489,Turdus viscivorus,Rubus ulmifolius,0.0,0.37,0
490,Alectoris rufa,Smilax aspera,0.0,0.69,1
491,Cervus elaphus,Smilax aspera,1.0,0.77,1
492,Chloris chloris,Smilax aspera,1.0,0.88,1
493,Columba palumbus,Smilax aspera,0.0,0.15,0
494,Curruca communis,Smilax aspera,0.0,0.89,1
495,Curruca conspicillata,Smilax aspera,0.0,0.58,1
496,Curruca hortensis,Smilax aspera,0.0,0.7,1
497,Curruca iberiae,Smilax aspera,0.0,0.69,1
498,Curruca melanocephala,Smilax aspera,1.0,0.91,1
499,Curruca undata,Smilax aspera,0.0,0.7,1
500,Cyanopica cooki,Smilax aspera,1.0,0.9,1
501,Dama dama,Smilax aspera,0.0,0.2,0
502,Eliomys quercinus,Smilax aspera,0.0,0.15,0
503,Erithacus rubecula,Smilax aspera,1.0,0.89,1
504,Ficedula hypoleuca,Smilax aspera,0.0,0.2,0
505,Fringilla coelebs,Smilax aspera,0.0,0.74,1
506,Luscinia megarhynchos,Smilax aspera,0.0,0.58,1
507,Mus spretus,Smilax aspera,0.0,0.57,1
508,Muscicapa striata,Smilax aspera,0.0,0.2,0
509,Parus major,Smilax aspera,0.0,0.15,0
510,Phoenicurus ochruros,Smilax aspera,0.0,0.15,0
511,Phoenicurus phoenicurus,Smilax aspera,1.0,0.69,1
512,Psammodromus algirus,Smilax aspera,0.0,0.7,1
513,Pyrrhula pyrrhula,Smilax aspera,0.0,0.2,0
514,Rattus rattus,Smilax aspera,0.0,0.58,1
515,Saxicola rubicola,Smilax aspera,1.0,0.73,1
516,Sturnus unicolor,Smilax aspera,1.0,0.89,1
517,Sturnus vulgaris,Smilax aspera,1.0,0.77,1
518,Sturnus vulgaris/unicolor,Smilax aspera,0.0,0.54,1
519,Sylvia atricapilla,Smilax aspera,1.0,0.89,1
520,Sylvia borin,Smilax aspera,1.0,0.82,1
521,Turdus merula,Smilax aspera,1.0,0.91,1
522,Turdus philomelos,Smilax aspera,1.0,0.82,1
523,Turdus torquatus,Smilax aspera,0.0,0.15,0
524,Turdus viscivorus,Smilax aspera,0.0,0.35,0
