link_ID,higher_level,lower_level,ground_truth,probability,classification
440,Andrena barbilabris,Mentha arvensis,0.0,0.02,0
441,Andrena cyanophila,Mentha arvensis,0.0,0.02,0
442,Andrena melanochroa,Mentha arvensis,0.0,0.08,0
443,Andrena sp. A,Mentha arvensis,0.0,0.02,0
444,Anthophora bomboides,Mentha arvensis,0.0,0.02,0
445,Anthophora urbana,Mentha arvensis,0.0,0.02,0
446,Bombus appositus,Mentha arvensis,0.0,0.08,0
447,Bombus bifarius,Mentha arvensis,0.0,0.15,0
448,Bombus californicus,Mentha arvensis,0.0,0.07,0
449,Bombus centralis,Mentha arvensis,0.0,0.07,0
450,Bombus fernaldae,Mentha arvensis,0.0,0.02,0
451,Bombus flavifrons,Mentha arvensis,0.0,0.15,0
452,Bombus insularis,Mentha arvensis,0.0,0.02,0
453,Bombus mixtus,Mentha arvensis,0.0,0.06,0
454,Bombus vosnesenskii,Mentha arvensis,0.0,0.07,0
455,Coelioxys rufitarsis,Mentha arvensis,0.0,0.02,0
456,Halictus farinosus,Mentha arvensis,1.0,0.76,1
457,Halictus ligatus,Mentha arvensis,0.0,0.11,0
458,Halictus rubicundus,Mentha arvensis,0.0,0.02,0
459,Halictus tripartitus,Mentha arvensis,0.0,0.02,0
460,Hylaeus verticalis,Mentha arvensis,0.0,0.02,0
461,Lasioglossum cooleyi,Mentha arvensis,0.0,0.02,0
462,Lasioglossum incompletum,Mentha arvensis,0.0,0.05,0
463,Lasioglossum laevissimum,Mentha arvensis,0.0,0.06,0
464,Lasioglossum nevadense,Mentha arvensis,0.0,0.07,0
465,Lasioglossum olympiae,Mentha arvensis,0.0,0.02,0
466,Lasioglossum sedi,Mentha arvensis,0.0,0.02,0
467,Lasioglossum sp.,Mentha arvensis,0.0,0.02,0
468,Lasioglossum sp. 2,Mentha arvensis,0.0,0.06,0
469,Megachile perihirta,Mentha arvensis,0.0,0.02,0
470,Melissodes microstictus,Mentha arvensis,0.0,0.13,0
471,Osmia atrocyanea,Mentha arvensis,0.0,0.02,0
472,Osmia brevis,Mentha arvensis,0.0,0.02,0
473,Osmia bucephala,Mentha arvensis,0.0,0.02,0
474,Osmia integra,Mentha arvensis,0.0,0.02,0
475,Osmia juxta,Mentha arvensis,0.0,0.06,0
476,Osmia raritatis,Mentha arvensis,0.0,0.02,0
477,Osmia sp. 2,Mentha arvensis,0.0,0.02,0
478,Panurginus torchio,Mentha arvensis,0.0,0.02,0
479,Perdita wyomingensis,Mentha arvensis,0.0,0.02,0
480,Andrena barbilabris,Monardella odoratissima,0.0,0.11,0
481,Andrena cyanophila,Monardella odoratissima,0.0,0.11,0
482,Andrena melanochroa,Monardella odoratissima,0.0,0.51,1
483,Andrena sp. A,Monardella odoratissima,0.0,0.11,0
484,Anthophora bomboides,Monardella odoratissima,1.0,0.9,1
485,Anthophora urbana,Monardella odoratissima,0.0,0.11,0
486,Bombus appositus,Monardella odoratissima,1.0,0.51,1
487,Bombus bifarius,Monardella odoratissima,1.0,0.81,1
488,Bombus californicus,Monardella odoratissima,1.0,0.63,1
489,Bombus centralis,Monardella odoratissima,1.0,0.51,1
490,Bombus fernaldae,Monardella odoratissima,0.0,0.11,0
491,Bombus flavifrons,Monardella odoratissima,1.0,0.76,1
492,Bombus insularis,Monardella odoratissima,0.0,0.11,0
493,Bombus mixtus,Monardella odoratissima,0.0,0.57,1
494,Bombus vosnesenskii,Monardella odoratissima,0.0,0.51,1
495,Coelioxys rufitarsis,Monardella odoratissima,0.0,0.11,0
496,Halictus farinosus,Monardella odoratissima,0.0,0.54,1
497,Halictus ligatus,Monardella odoratissima,0.0,0.66,1
498,Halictus rubicundus,Monardella odoratissima,0.0,0.11,0
499,Halictus tripartitus,Monardella odoratissima,0.0,0.11,0
500,Hylaeus verticalis,Monardella odoratissima,0.0,0.11,0
501,Lasioglossum cooleyi,Monardella odoratissima,0.0,0.11,0
502,Lasioglossum incompletum,Monardella odoratissima,0.0,0.46,0
503,Lasioglossum laevissimum,Monardella odoratissima,0.0,0.45,0
504,Lasioglossum nevadense,Monardella odoratissima,1.0,0.43,0
505,Lasioglossum olympiae,Monardella odoratissima,0.0,0.11,0
506,Lasioglossum sedi,Monardella odoratissima,0.0,0.11,0
507,Lasioglossum sp.,Monardella odoratissima,0.0,0.11,0
508,Lasioglossum sp. 2,Monardella odoratissima,0.0,0.49,0
509,Megachile perihirta,Monardella odoratissima,0.0,0.11,0
510,Melissodes microstictus,Monardella odoratissima,0.0,0.27,0
511,Osmia atrocyanea,Monardella odoratissima,0.0,0.1,0
512,Osmia brevis,Monardella odoratissima,0.0,0.1,0
513,Osmia bucephala,Monardella odoratissima,0.0,0.11,0
514,Osmia integra,Monardella odoratissima,0.0,0.11,0
515,Osmia juxta,Monardella odoratissima,0.0,0.49,0
516,Osmia raritatis,Monardella odoratissima,0.0,0.11,0
517,Osmia sp. 2,Monardella odoratissima,0.0,0.11,0
518,Panurginus torchio,Monardella odoratissima,0.0,0.11,0
519,Perdita wyomingensis,Monardella odoratissima,0.0,0.11,0
520,Andrena barbilabris,Penstemon procerus,0.0,0.08,0
521,Andrena cyanophila,Penstemon procerus,0.0,0.08,0
522,Andrena melanochroa,Penstemon procerus,0.0,0.47,0
523,Andrena sp. A,Penstemon procerus,0.0,0.08,0
524,Anthophora bomboides,Penstemon procerus,0.0,0.09,0
525,Anthophora urbana,Penstemon procerus,0.0,0.08,0
526,Bombus appositus,Penstemon procerus,0.0,0.48,0
527,Bombus bifarius,Penstemon procerus,0.0,0.78,1
528,Bombus californicus,Penstemon procerus,0.0,0.57,1
529,Bombus centralis,Penstemon procerus,1.0,0.48,0
530,Bombus fernaldae,Penstemon procerus,0.0,0.08,0
531,Bombus flavifrons,Penstemon procerus,1.0,0.74,1
532,Bombus insularis,Penstemon procerus,0.0,0.08,0
533,Bombus mixtus,Penstemon procerus,0.0,0.53,1
534,Bombus vosnesenskii,Penstemon procerus,0.0,0.47,0
535,Coelioxys rufitarsis,Penstemon procerus,0.0,0.08,0
536,Halictus farinosus,Penstemon procerus,0.0,0.5,1
537,Halictus ligatus,Penstemon procerus,0.0,0.6,1
538,Halictus rubicundus,Penstemon procerus,0.0,0.08,0
539,Halictus tripartitus,Penstemon procerus,0.0,0.08,0
540,Hylaeus verticalis,Penstemon procerus,0.0,0.08,0
541,Lasioglossum cooleyi,Penstemon procerus,0.0,0.09,0
542,Lasioglossum incompletum,Penstemon procerus,0.0,0.41,0
543,Lasioglossum laevissimum,Penstemon procerus,0.0,0.39,0
544,Lasioglossum nevadense,Penstemon procerus,0.0,0.37,0
545,Lasioglossum olympiae,Penstemon procerus,0.0,0.08,0
546,Lasioglossum sedi,Penstemon procerus,0.0,0.08,0
547,Lasioglossum sp.,Penstemon procerus,0.0,0.08,0
548,Lasioglossum sp. 2,Penstemon procerus,1.0,0.53,1
549,Megachile perihirta,Penstemon procerus,0.0,0.08,0
550,Melissodes microstictus,Penstemon procerus,0.0,0.27,0
551,Osmia atrocyanea,Penstemon procerus,1.0,0.92,1
552,Osmia brevis,Penstemon procerus,1.0,0.92,1
553,Osmia bucephala,Penstemon procerus,0.0,0.08,0
554,Osmia integra,Penstemon procerus,0.0,0.08,0
555,Osmia juxta,Penstemon procerus,1.0,0.52,1
556,Osmia raritatis,Penstemon procerus,0.0,0.08,0
557,Osmia sp. 2,Penstemon procerus,0.0,0.08,0
558,Panurginus torchio,Penstemon procerus,0.0,0.08,0
559,Perdita wyomingensis,Penstemon procerus,0.0,0.08,0
560,Andrena barbilabris,Polemonium occidentale,0.0,0.02,0
561,Andrena cyanophila,Polemonium occidentale,0.0,0.02,0
562,Andrena melanochroa,Polemonium occidentale,0.0,0.05,0
563,Andrena sp. A,Polemonium occidentale,0.0,0.02,0
564,Anthophora bomboides,Polemonium occidentale,0.0,0.02,0
565,Anthophora urbana,Polemonium occidentale,0.0,0.02,0
566,Bombus appositus,Polemonium occidentale,0.0,0.05,0
567,Bombus bifarius,Polemonium occidentale,0.0,0.16,0
568,Bombus californicus,Polemonium occidentale,0.0,0.09,0
569,Bombus centralis,Polemonium occidentale,0.0,0.04,0
570,Bombus fernaldae,Polemonium occidentale,0.0,0.02,0
571,Bombus flavifrons,Polemonium occidentale,1.0,0.93,1
572,Bombus insularis,Polemonium occidentale,0.0,0.02,0
573,Bombus mixtus,Polemonium occidentale,0.0,0.05,0
574,Bombus vosnesenskii,Polemonium occidentale,0.0,0.05,0
575,Coelioxys rufitarsis,Polemonium occidentale,0.0,0.02,0
576,Halictus farinosus,Polemonium occidentale,0.0,0.05,0
577,Halictus ligatus,Polemonium occidentale,0.0,0.1,0
578,Halictus rubicundus,Polemonium occidentale,0.0,0.02,0
579,Halictus tripartitus,Polemonium occidentale,0.0,0.02,0
580,Hylaeus verticalis,Polemonium occidentale,0.0,0.02,0
581,Lasioglossum cooleyi,Polemonium occidentale,0.0,0.02,0
582,Lasioglossum incompletum,Polemonium occidentale,0.0,0.04,0
583,Lasioglossum laevissimum,Polemonium occidentale,0.0,0.05,0
584,Lasioglossum nevadense,Polemonium occidentale,0.0,0.04,0
585,Lasioglossum olympiae,Polemonium occidentale,0.0,0.02,0
586,Lasioglossum sedi,Polemonium occidentale,0.0,0.02,0
587,Lasioglossum sp.,Polemonium occidentale,0.0,0.02,0
588,Lasioglossum sp. 2,Polemonium occidentale,0.0,0.04,0
589,Megachile perihirta,Polemonium occidentale,0.0,0.02,0
590,Melissodes microstictus,Polemonium occidentale,0.0,0.09,0
591,Osmia atrocyanea,Polemonium occidentale,0.0,0.02,0
592,Osmia brevis,Polemonium occidentale,0.0,0.02,0
593,Osmia bucephala,Polemonium occidentale,0.0,0.02,0
594,Osmia integra,Polemonium occidentale,0.0,0.02,0
595,Osmia juxta,Polemonium occidentale,0.0,0.04,0
596,Osmia raritatis,Polemonium occidentale,0.0,0.02,0
597,Osmia sp. 2,Polemonium occidentale,0.0,0.02,0
598,Panurginus torchio,Polemonium occidentale,0.0,0.02,0
599,Perdita wyomingensis,Polemonium occidentale,0.0,0.02,0
600,Andrena barbilabris,Potentilla arguta,0.0,0.09,0
601,Andrena cyanophila,Potentilla arguta,0.0,0.09,0
602,Andrena melanochroa,Potentilla arguta,1.0,0.5,0
603,Andrena sp. A,Potentilla arguta,0.0,0.09,0
604,Anthophora bomboides,Potentilla arguta,0.0,0.09,0
605,Anthophora urbana,Potentilla arguta,0.0,0.09,0
606,Bombus appositus,Potentilla arguta,0.0,0.49,0
607,Bombus bifarius,Potentilla arguta,1.0,0.8,1
608,Bombus californicus,Potentilla arguta,0.0,0.58,1
609,Bombus centralis,Potentilla arguta,0.0,0.49,0
610,Bombus fernaldae,Potentilla arguta,0.0,0.09,0
611,Bombus flavifrons,Potentilla arguta,0.0,0.75,1
612,Bombus insularis,Potentilla arguta,0.0,0.09,0
613,Bombus mixtus,Potentilla arguta,1.0,0.55,1
614,Bombus vosnesenskii,Potentilla arguta,0.0,0.49,0
615,Coelioxys rufitarsis,Potentilla arguta,0.0,0.09,0
616,Halictus farinosus,Potentilla arguta,0.0,0.51,1
617,Halictus ligatus,Potentilla arguta,0.0,0.62,1
618,Halictus rubicundus,Potentilla arguta,0.0,0.09,0
619,Halictus tripartitus,Potentilla arguta,0.0,0.09,0
620,Hylaeus verticalis,Potentilla arguta,1.0,0.9,1
621,Lasioglossum cooleyi,Potentilla arguta,0.0,0.09,0
622,Lasioglossum incompletum,Potentilla arguta,0.0,0.4,0
623,Lasioglossum laevissimum,Potentilla arguta,0.0,0.39,0
624,Lasioglossum nevadense,Potentilla arguta,0.0,0.38,0
625,Lasioglossum olympiae,Potentilla arguta,0.0,0.09,0
626,Lasioglossum sedi,Potentilla arguta,1.0,0.9,1
627,Lasioglossum sp.,Potentilla arguta,1.0,0.9,1
628,Lasioglossum sp. 2,Potentilla arguta,0.0,0.43,0
629,Megachile perihirta,Potentilla arguta,0.0,0.09,0
630,Melissodes microstictus,Potentilla arguta,0.0,0.27,0
631,Osmia atrocyanea,Potentilla arguta,0.0,0.08,0
632,Osmia brevis,Potentilla arguta,0.0,0.08,0
633,Osmia bucephala,Potentilla arguta,0.0,0.08,0
634,Osmia integra,Potentilla arguta,0.0,0.08,0
635,Osmia juxta,Potentilla arguta,0.0,0.42,0
636,Osmia raritatis,Potentilla arguta,0.0,0.09,0
637,Osmia sp. 2,Potentilla arguta,0.0,0.08,0
638,Panurginus torchio,Potentilla arguta,0.0,0.09,0
639,Perdita wyomingensis,Potentilla arguta,0.0,0.09,0
640,Andrena barbilabris,Potentilla gracilis,1.0,0.92,1
641,Andrena cyanophila,Potentilla gracilis,1.0,0.92,1
642,Andrena melanochroa,Potentilla gracilis,1.0,0.65,1
643,Andrena sp. A,Potentilla gracilis,1.0,0.92,1
644,Anthophora bomboides,Potentilla gracilis,0.0,0.23,0
645,Anthophora urbana,Potentilla gracilis,0.0,0.22,0
646,Bombus appositus,Potentilla gracilis,1.0,0.65,1
647,Bombus bifarius,Potentilla gracilis,1.0,0.83,1
648,Bombus californicus,Potentilla gracilis,0.0,0.74,1
649,Bombus centralis,Potentilla gracilis,0.0,0.66,1
650,Bombus fernaldae,Potentilla gracilis,0.0,0.22,0
651,Bombus flavifrons,Potentilla gracilis,1.0,0.82,1
652,Bombus insularis,Potentilla gracilis,0.0,0.22,0
653,Bombus mixtus,Potentilla gracilis,1.0,0.71,1
654,Bombus vosnesenskii,Potentilla gracilis,0.0,0.67,1
655,Coelioxys rufitarsis,Potentilla gracilis,0.0,0.22,0
656,Halictus farinosus,Potentilla gracilis,0.0,0.68,1
657,Halictus ligatus,Potentilla gracilis,0.0,0.78,1
658,Halictus rubicundus,Potentilla gracilis,0.0,0.22,0
659,Halictus tripartitus,Potentilla gracilis,0.0,0.22,0
660,Hylaeus verticalis,Potentilla gracilis,0.0,0.22,0
661,Lasioglossum cooleyi,Potentilla gracilis,0.0,0.23,0
662,Lasioglossum incompletum,Potentilla gracilis,0.0,0.62,1
663,Lasioglossum laevissimum,Potentilla gracilis,1.0,0.66,1
664,Lasioglossum nevadense,Potentilla gracilis,0.0,0.55,1
665,Lasioglossum olympiae,Potentilla gracilis,1.0,0.92,1
666,Lasioglossum sedi,Potentilla gracilis,0.0,0.22,0
667,Lasioglossum sp.,Potentilla gracilis,0.0,0.22,0
668,Lasioglossum sp. 2,Potentilla gracilis,1.0,0.7,1
669,Megachile perihirta,Potentilla gracilis,0.0,0.22,0
670,Melissodes microstictus,Potentilla gracilis,0.0,0.38,0
671,Osmia atrocyanea,Potentilla gracilis,0.0,0.2,0
672,Osmia brevis,Potentilla gracilis,0.0,0.2,0
673,Osmia bucephala,Potentilla gracilis,0.0,0.2,0
674,Osmia integra,Potentilla gracilis,0.0,0.2,0
675,Osmia juxta,Potentilla gracilis,0.0,0.64,1
676,Osmia raritatis,Potentilla gracilis,0.0,0.22,0
677,Osmia sp. 2,Potentilla gracilis,0.0,0.23,0
678,Panurginus torchio,Potentilla gracilis,1.0,0.92,1
679,Perdita wyomingensis,Potentilla gracilis,1.0,0.92,1
680,Andrena barbilabris,Senecio serra,0.0,0.02,0
681,Andrena cyanophila,Senecio serra,0.0,0.02,0
682,Andrena melanochroa,Senecio serra,0.0,0.06,0
683,Andrena sp. A,Senecio serra,0.0,0.02,0
684,Anthophora bomboides,Senecio serra,0.0,0.02,0
685,Anthophora urbana,Senecio serra,0.0,0.02,0
686,Bombus appositus,Senecio serra,0.0,0.06,0
687,Bombus bifarius,Senecio serra,1.0,0.96,1
688,Bombus californicus,Senecio serra,0.0,0.09,0
689,Bombus centralis,Senecio serra,0.0,0.05,0
690,Bombus fernaldae,Senecio serra,0.0,0.02,0
691,Bombus flavifrons,Senecio serra,0.0,0.15,0
692,Bombus insularis,Senecio serra,0.0,0.02,0
693,Bombus mixtus,Senecio serra,0.0,0.07,0
694,Bombus vosnesenskii,Senecio serra,0.0,0.07,0
695,Coelioxys rufitarsis,Senecio serra,0.0,0.02,0
696,Halictus farinosus,Senecio serra,0.0,0.06,0
697,Halictus ligatus,Senecio serra,0.0,0.1,0
698,Halictus rubicundus,Senecio serra,0.0,0.02,0
699,Halictus tripartitus,Senecio serra,0.0,0.02,0
700,Hylaeus verticalis,Senecio serra,0.0,0.02,0
701,Lasioglossum cooleyi,Senecio serra,0.0,0.02,0
702,Lasioglossum incompletum,Senecio serra,0.0,0.05,0
703,Lasioglossum laevissimum,Senecio serra,0.0,0.05,0
704,Lasioglossum nevadense,Senecio serra,0.0,0.06,0
705,Lasioglossum olympiae,Senecio serra,0.0,0.02,0
706,Lasioglossum sedi,Senecio serra,0.0,0.02,0
707,Lasioglossum sp.,Senecio serra,0.0,0.02,0
708,Lasioglossum sp. 2,Senecio serra,0.0,0.04,0
709,Megachile perihirta,Senecio serra,0.0,0.02,0
710,Melissodes microstictus,Senecio serra,0.0,0.11,0
711,Osmia atrocyanea,Senecio serra,0.0,0.02,0
712,Osmia brevis,Senecio serra,0.0,0.02,0
713,Osmia bucephala,Senecio serra,0.0,0.02,0
714,Osmia integra,Senecio serra,0.0,0.02,0
715,Osmia juxta,Senecio serra,0.0,0.05,0
716,Osmia raritatis,Senecio serra,0.0,0.02,0
717,Osmia sp. 2,Senecio serra,0.0,0.02,0
718,Panurginus torchio,Senecio serra,0.0,0.02,0
719,Perdita wyomingensis,Senecio serra,0.0,0.02,0
720,Andrena barbilabris,Sidalcea oregana,0.0,0.04,0
721,Andrena cyanophila,Sidalcea oregana,0.0,0.04,0
722,Andrena melanochroa,Sidalcea oregana,0.0,0.22,0
723,Andrena sp. A,Sidalcea oregana,0.0,0.04,0
724,Anthophora bomboides,Sidalcea oregana,0.0,0.05,0
725,Anthophora urbana,Sidalcea oregana,0.0,0.04,0
726,Bombus appositus,Sidalcea oregana,0.0,0.23,0
727,Bombus bifarius,Sidalcea oregana,1.0,0.7,1
728,Bombus californicus,Sidalcea oregana,0.0,0.42,0
729,Bombus centralis,Sidalcea oregana,0.0,0.22,0
730,Bombus fernaldae,Sidalcea oregana,0.0,0.04,0
731,Bombus flavifrons,Sidalcea oregana,1.0,0.68,1
732,Bombus insularis,Sidalcea oregana,0.0,0.04,0
733,Bombus mixtus,Sidalcea oregana,0.0,0.3,0
734,Bombus vosnesenskii,Sidalcea oregana,0.0,0.27,0
735,Coelioxys rufitarsis,Sidalcea oregana,0.0,0.04,0
736,Halictus farinosus,Sidalcea oregana,0.0,0.3,0
737,Halictus ligatus,Sidalcea oregana,0.0,0.47,0
738,Halictus rubicundus,Sidalcea oregana,0.0,0.04,0
739,Halictus tripartitus,Sidalcea oregana,0.0,0.04,0
740,Hylaeus verticalis,Sidalcea oregana,0.0,0.04,0
741,Lasioglossum cooleyi,Sidalcea oregana,0.0,0.05,0
742,Lasioglossum incompletum,Sidalcea oregana,0.0,0.2,0
743,Lasioglossum laevissimum,Sidalcea oregana,0.0,0.19,0
744,Lasioglossum nevadense,Sidalcea oregana,0.0,0.17,0
745,Lasioglossum olympiae,Sidalcea oregana,0.0,0.04,0
746,Lasioglossum sedi,Sidalcea oregana,0.0,0.04,0
747,Lasioglossum sp.,Sidalcea oregana,0.0,0.04,0
748,Lasioglossum sp. 2,Sidalcea oregana,0.0,0.19,0
749,Megachile perihirta,Sidalcea oregana,0.0,0.04,0
750,Melissodes microstictus,Sidalcea oregana,0.0,0.14,0
751,Osmia atrocyanea,Sidalcea oregana,0.0,0.03,0
752,Osmia brevis,Sidalcea oregana,0.0,0.03,0
753,Osmia bucephala,Sidalcea oregana,0.0,0.03,0
754,Osmia integra,Sidalcea oregana,0.0,0.03,0
755,Osmia juxta,Sidalcea oregana,0.0,0.19,0
756,Osmia raritatis,Sidalcea oregana,0.0,0.04,0
757,Osmia sp. 2,Sidalcea oregana,0.0,0.04,0
758,Panurginus torchio,Sidalcea oregana,0.0,0.04,0
759,Perdita wyomingensis,Sidalcea oregana,0.0,0.04,0
760,Andrena barbilabris,Solidago missouriensis,0.0,0.15,0
761,Andrena cyanophila,Solidago missouriensis,0.0,0.15,0
762,Andrena melanochroa,Solidago missouriensis,0.0,0.59,1
763,Andrena sp. A,Solidago missouriensis,0.0,0.15,0
764,Anthophora bomboides,Solidago missouriensis,0.0,0.15,0
765,Anthophora urbana,Solidago missouriensis,0.0,0.15,0
766,Bombus appositus,Solidago missouriensis,0.0,0.59,1
767,Bombus bifarius,Solidago missouriensis,1.0,0.82,1
768,Bombus californicus,Solidago missouriensis,0.0,0.68,1
769,Bombus centralis,Solidago missouriensis,0.0,0.59,1
770,Bombus fernaldae,Solidago missouriensis,1.0,0.9,1
771,Bombus flavifrons,Solidago missouriensis,0.0,0.79,1
772,Bombus insularis,Solidago missouriensis,1.0,0.9,1
773,Bombus mixtus,Solidago missouriensis,1.0,0.67,1
774,Bombus vosnesenskii,Solidago missouriensis,0.0,0.59,1
775,Coelioxys rufitarsis,Solidago missouriensis,0.0,0.15,0
776,Halictus farinosus,Solidago missouriensis,1.0,0.62,1
777,Halictus ligatus,Solidago missouriensis,1.0,0.74,1
778,Halictus rubicundus,Solidago missouriensis,1.0,0.9,1
779,Halictus tripartitus,Solidago missouriensis,0.0,0.15,0
780,Hylaeus verticalis,Solidago missouriensis,0.0,0.15,0
781,Lasioglossum cooleyi,Solidago missouriensis,0.0,0.15,0
782,Lasioglossum incompletum,Solidago missouriensis,1.0,0.58,1
783,Lasioglossum laevissimum,Solidago missouriensis,0.0,0.51,1
784,Lasioglossum nevadense,Solidago missouriensis,0.0,0.48,0
785,Lasioglossum olympiae,Solidago missouriensis,0.0,0.15,0
786,Lasioglossum sedi,Solidago missouriensis,0.0,0.15,0
787,Lasioglossum sp.,Solidago missouriensis,0.0,0.15,0
788,Lasioglossum sp. 2,Solidago missouriensis,0.0,0.57,1
789,Megachile perihirta,Solidago missouriensis,0.0,0.15,0
790,Melissodes microstictus,Solidago missouriensis,0.0,0.29,0
791,Osmia atrocyanea,Solidago missouriensis,0.0,0.14,0
792,Osmia brevis,Solidago missouriensis,0.0,0.14,0
793,Osmia bucephala,Solidago missouriensis,0.0,0.14,0
794,Osmia integra,Solidago missouriensis,0.0,0.14,0
795,Osmia juxta,Solidago missouriensis,0.0,0.56,1
796,Osmia raritatis,Solidago missouriensis,1.0,0.9,1
797,Osmia sp. 2,Solidago missouriensis,0.0,0.14,0
798,Panurginus torchio,Solidago missouriensis,0.0,0.15,0
799,Perdita wyomingensis,Solidago missouriensis,0.0,0.15,0
800,Andrena barbilabris,Symphyotrichum spathulatum,0.0,0.05,0
801,Andrena cyanophila,Symphyotrichum spathulatum,0.0,0.05,0
802,Andrena melanochroa,Symphyotrichum spathulatum,0.0,0.28,0
803,Andrena sp. A,Symphyotrichum spathulatum,0.0,0.05,0
804,Anthophora bomboides,Symphyotrichum spathulatum,0.0,0.05,0
805,Anthophora urbana,Symphyotrichum spathulatum,0.0,0.05,0
806,Bombus appositus,Symphyotrichum spathulatum,0.0,0.29,0
807,Bombus bifarius,Symphyotrichum spathulatum,1.0,0.71,1
808,Bombus californicus,Symphyotrichum spathulatum,0.0,0.48,0
809,Bombus centralis,Symphyotrichum spathulatum,0.0,0.27,0
810,Bombus fernaldae,Symphyotrichum spathulatum,0.0,0.05,0
811,Bombus flavifrons,Symphyotrichum spathulatum,0.0,0.67,1
812,Bombus insularis,Symphyotrichum spathulatum,0.0,0.05,0
813,Bombus mixtus,Symphyotrichum spathulatum,0.0,0.38,0
814,Bombus vosnesenskii,Symphyotrichum spathulatum,0.0,0.33,0
815,Coelioxys rufitarsis,Symphyotrichum spathulatum,0.0,0.05,0
816,Halictus farinosus,Symphyotrichum spathulatum,1.0,0.41,0
817,Halictus ligatus,Symphyotrichum spathulatum,1.0,0.51,1
818,Halictus rubicundus,Symphyotrichum spathulatum,0.0,0.05,0
819,Halictus tripartitus,Symphyotrichum spathulatum,0.0,0.05,0
820,Hylaeus verticalis,Symphyotrichum spathulatum,0.0,0.05,0
821,Lasioglossum cooleyi,Symphyotrichum spathulatum,0.0,0.05,0
822,Lasioglossum incompletum,Symphyotrichum spathulatum,0.0,0.22,0
823,Lasioglossum laevissimum,Symphyotrichum spathulatum,0.0,0.21,0
824,Lasioglossum nevadense,Symphyotrichum spathulatum,0.0,0.21,0
825,Lasioglossum olympiae,Symphyotrichum spathulatum,0.0,0.05,0
826,Lasioglossum sedi,Symphyotrichum spathulatum,0.0,0.05,0
827,Lasioglossum sp.,Symphyotrichum spathulatum,0.0,0.05,0
828,Lasioglossum sp. 2,Symphyotrichum spathulatum,0.0,0.22,0
829,Megachile perihirta,Symphyotrichum spathulatum,0.0,0.05,0
830,Melissodes microstictus,Symphyotrichum spathulatum,0.0,0.15,0
831,Osmia atrocyanea,Symphyotrichum spathulatum,0.0,0.04,0
832,Osmia brevis,Symphyotrichum spathulatum,0.0,0.04,0
833,Osmia bucephala,Symphyotrichum spathulatum,0.0,0.04,0
834,Osmia integra,Symphyotrichum spathulatum,0.0,0.04,0
835,Osmia juxta,Symphyotrichum spathulatum,0.0,0.22,0
836,Osmia raritatis,Symphyotrichum spathulatum,0.0,0.05,0
837,Osmia sp. 2,Symphyotrichum spathulatum,0.0,0.05,0
838,Panurginus torchio,Symphyotrichum spathulatum,0.0,0.05,0
839,Perdita wyomingensis,Symphyotrichum spathulatum,0.0,0.05,0
840,Andrena barbilabris,Thermopsis montana,0.0,0.09,0
841,Andrena cyanophila,Thermopsis montana,0.0,0.09,0
842,Andrena melanochroa,Thermopsis montana,0.0,0.42,0
843,Andrena sp. A,Thermopsis montana,0.0,0.09,0
844,Anthophora bomboides,Thermopsis montana,0.0,0.09,0
845,Anthophora urbana,Thermopsis montana,0.0,0.09,0
846,Bombus appositus,Thermopsis montana,0.0,0.42,0
847,Bombus bifarius,Thermopsis montana,0.0,0.76,1
848,Bombus californicus,Thermopsis montana,1.0,0.56,1
849,Bombus centralis,Thermopsis montana,0.0,0.42,0
850,Bombus fernaldae,Thermopsis montana,0.0,0.09,0
851,Bombus flavifrons,Thermopsis montana,1.0,0.7,1
852,Bombus insularis,Thermopsis montana,0.0,0.09,0
853,Bombus mixtus,Thermopsis montana,0.0,0.48,0
854,Bombus vosnesenskii,Thermopsis montana,0.0,0.44,0
855,Coelioxys rufitarsis,Thermopsis montana,0.0,0.09,0
856,Halictus farinosus,Thermopsis montana,0.0,0.48,0
857,Halictus ligatus,Thermopsis montana,0.0,0.57,1
858,Halictus rubicundus,Thermopsis montana,0.0,0.09,0
859,Halictus tripartitus,Thermopsis montana,0.0,0.09,0
860,Hylaeus verticalis,Thermopsis montana,0.0,0.09,0
861,Lasioglossum cooleyi,Thermopsis montana,0.0,0.09,0
862,Lasioglossum incompletum,Thermopsis montana,0.0,0.38,0
863,Lasioglossum laevissimum,Thermopsis montana,0.0,0.36,0
864,Lasioglossum nevadense,Thermopsis montana,0.0,0.35,0
865,Lasioglossum olympiae,Thermopsis montana,0.0,0.09,0
866,Lasioglossum sedi,Thermopsis montana,0.0,0.09,0
867,Lasioglossum sp.,Thermopsis montana,0.0,0.09,0
868,Lasioglossum sp. 2,Thermopsis montana,0.0,0.38,0
869,Megachile perihirta,Thermopsis montana,0.0,0.09,0
870,Melissodes microstictus,Thermopsis montana,0.0,0.25,0
871,Osmia atrocyanea,Thermopsis montana,0.0,0.08,0
872,Osmia brevis,Thermopsis montana,0.0,0.08,0
873,Osmia bucephala,Thermopsis montana,1.0,0.85,1
874,Osmia integra,Thermopsis montana,1.0,0.85,1
875,Osmia juxta,Thermopsis montana,0.0,0.38,0
876,Osmia raritatis,Thermopsis montana,0.0,0.09,0
877,Osmia sp. 2,Thermopsis montana,0.0,0.09,0
878,Panurginus torchio,Thermopsis montana,0.0,0.09,0
879,Perdita wyomingensis,Thermopsis montana,0.0,0.09,0
