link_ID,higher_level,lower_level,ground_truth,probability,classification
435,Bombus flavifrons,Geranium viscosissimum,1.0,0.76,1
436,Bombus huntii,Geranium viscosissimum,0.0,0.25,0
437,Bombus insularis,Geranium viscosissimum,0.0,0.04,0
438,Bombus mixtus,Geranium viscosissimum,0.0,0.04,0
439,Bombus nevadensis,Geranium viscosissimum,0.0,0.33,0
440,Bombus rufocinctus,Geranium viscosissimum,0.0,0.41,0
441,Bombus vosnesenskii,Geranium viscosissimum,0.0,0.04,0
442,Diadasia nigrifrons,Geranium viscosissimum,0.0,0.18,0
443,Halictus ligatus,Geranium viscosissimum,0.0,0.16,0
444,Halictus rubicundus,Geranium viscosissimum,0.0,0.35,0
445,Halictus tripartitus,Geranium viscosissimum,0.0,0.18,0
446,Lasioglossum albipenne,Geranium viscosissimum,0.0,0.04,0
447,Lasioglossum incompletum,Geranium viscosissimum,0.0,0.18,0
448,Lasioglossum ovaliceps,Geranium viscosissimum,0.0,0.04,0
449,Lasioglossum titusi,Geranium viscosissimum,0.0,0.28,0
450,Megachile onobrychidis,Geranium viscosissimum,0.0,0.04,0
451,Megachile perihirta,Geranium viscosissimum,0.0,0.04,0
452,Melissodes lupinus,Geranium viscosissimum,0.0,0.04,0
453,Melissodes rivalis,Geranium viscosissimum,0.0,0.06,0
454,Panurginus torchio,Geranium viscosissimum,0.0,0.04,0
455,Andrena astragali,Grindelia nana,0.0,0.27,0
456,Andrena melanochroa,Grindelia nana,0.0,0.06,0
457,Andrena nigrocaerulea,Grindelia nana,0.0,0.32,0
458,Andrena nivalis,Grindelia nana,0.0,0.06,0
459,Andrena pallidifovea,Grindelia nana,0.0,0.42,0
460,Andrena prunorum,Grindelia nana,0.0,0.27,0
461,Andrena sp. 1,Grindelia nana,0.0,0.05,0
462,Andrena transnigra,Grindelia nana,0.0,0.06,0
463,Andrena vicinoides,Grindelia nana,0.0,0.3,0
464,Anthophora pacifica,Grindelia nana,0.0,0.05,0
465,Bombus appositus,Grindelia nana,0.0,0.28,0
466,Bombus bifarius,Grindelia nana,0.0,0.06,0
467,Bombus californicus,Grindelia nana,0.0,0.67,1
468,Bombus centralis,Grindelia nana,0.0,0.59,1
469,Bombus fervidus,Grindelia nana,0.0,0.05,0
470,Bombus flavifrons,Grindelia nana,0.0,0.07,0
471,Bombus huntii,Grindelia nana,0.0,0.3,0
472,Bombus insularis,Grindelia nana,0.0,0.06,0
473,Bombus mixtus,Grindelia nana,0.0,0.05,0
474,Bombus nevadensis,Grindelia nana,0.0,0.4,0
475,Bombus rufocinctus,Grindelia nana,0.0,0.5,0
476,Bombus vosnesenskii,Grindelia nana,0.0,0.06,0
477,Diadasia nigrifrons,Grindelia nana,0.0,0.27,0
478,Halictus ligatus,Grindelia nana,1.0,0.35,0
479,Halictus rubicundus,Grindelia nana,1.0,0.44,0
480,Halictus tripartitus,Grindelia nana,0.0,0.27,0
481,Lasioglossum albipenne,Grindelia nana,0.0,0.05,0
482,Lasioglossum incompletum,Grindelia nana,0.0,0.27,0
483,Lasioglossum ovaliceps,Grindelia nana,1.0,0.85,1
484,Lasioglossum titusi,Grindelia nana,0.0,0.29,0
485,Megachile onobrychidis,Grindelia nana,0.0,0.05,0
486,Megachile perihirta,Grindelia nana,0.0,0.05,0
487,Melissodes lupinus,Grindelia nana,0.0,0.05,0
488,Melissodes rivalis,Grindelia nana,0.0,0.06,0
489,Panurginus torchio,Grindelia nana,0.0,0.06,0
490,Andrena astragali,Hieracium cynoglossoides,0.0,0.1,0
491,Andrena melanochroa,Hieracium cynoglossoides,0.0,0.02,0
492,Andrena nigrocaerulea,Hieracium cynoglossoides,0.0,0.04,0
493,Andrena nivalis,Hieracium cynoglossoides,0.0,0.02,0
494,Andrena pallidifovea,Hieracium cynoglossoides,0.0,0.05,0
495,Andrena prunorum,Hieracium cynoglossoides,0.0,0.1,0
496,Andrena sp. 1,Hieracium cynoglossoides,0.0,0.02,0
497,Andrena transnigra,Hieracium cynoglossoides,0.0,0.02,0
498,Andrena vicinoides,Hieracium cynoglossoides,0.0,0.04,0
499,Anthophora pacifica,Hieracium cynoglossoides,0.0,0.02,0
500,Bombus appositus,Hieracium cynoglossoides,0.0,0.04,0
501,Bombus bifarius,Hieracium cynoglossoides,0.0,0.02,0
502,Bombus californicus,Hieracium cynoglossoides,1.0,0.93,1
503,Bombus centralis,Hieracium cynoglossoides,0.0,0.1,0
504,Bombus fervidus,Hieracium cynoglossoides,0.0,0.02,0
505,Bombus flavifrons,Hieracium cynoglossoides,0.0,0.02,0
506,Bombus huntii,Hieracium cynoglossoides,0.0,0.04,0
507,Bombus insularis,Hieracium cynoglossoides,0.0,0.02,0
508,Bombus mixtus,Hieracium cynoglossoides,0.0,0.02,0
509,Bombus nevadensis,Hieracium cynoglossoides,0.0,0.05,0
510,Bombus rufocinctus,Hieracium cynoglossoides,0.0,0.06,0
511,Bombus vosnesenskii,Hieracium cynoglossoides,0.0,0.02,0
512,Diadasia nigrifrons,Hieracium cynoglossoides,0.0,0.1,0
513,Halictus ligatus,Hieracium cynoglossoides,0.0,0.04,0
514,Halictus rubicundus,Hieracium cynoglossoides,0.0,0.05,0
515,Halictus tripartitus,Hieracium cynoglossoides,0.0,0.1,0
516,Lasioglossum albipenne,Hieracium cynoglossoides,0.0,0.02,0
517,Lasioglossum incompletum,Hieracium cynoglossoides,0.0,0.1,0
518,Lasioglossum ovaliceps,Hieracium cynoglossoides,0.0,0.02,0
519,Lasioglossum titusi,Hieracium cynoglossoides,0.0,0.04,0
520,Megachile onobrychidis,Hieracium cynoglossoides,0.0,0.02,0
521,Megachile perihirta,Hieracium cynoglossoides,0.0,0.02,0
522,Melissodes lupinus,Hieracium cynoglossoides,0.0,0.02,0
523,Melissodes rivalis,Hieracium cynoglossoides,0.0,0.02,0
524,Panurginus torchio,Hieracium cynoglossoides,0.0,0.02,0
525,Andrena astragali,Lupinus caudatus,0.0,0.17,0
526,Andrena melanochroa,Lupinus caudatus,0.0,0.04,0
527,Andrena nigrocaerulea,Lupinus caudatus,0.0,0.25,0
528,Andrena nivalis,Lupinus caudatus,0.0,0.04,0
529,Andrena pallidifovea,Lupinus caudatus,1.0,0.43,0
530,Andrena prunorum,Lupinus caudatus,0.0,0.17,0
531,Andrena sp. 1,Lupinus caudatus,0.0,0.04,0
532,Andrena transnigra,Lupinus caudatus,0.0,0.04,0
533,Andrena vicinoides,Lupinus caudatus,0.0,0.24,0
534,Anthophora pacifica,Lupinus caudatus,0.0,0.04,0
535,Bombus appositus,Lupinus caudatus,0.0,0.2,0
536,Bombus bifarius,Lupinus caudatus,0.0,0.04,0
537,Bombus californicus,Lupinus caudatus,0.0,0.57,1
538,Bombus centralis,Lupinus caudatus,1.0,0.56,1
539,Bombus fervidus,Lupinus caudatus,0.0,0.04,0
540,Bombus flavifrons,Lupinus caudatus,0.0,0.06,0
541,Bombus huntii,Lupinus caudatus,0.0,0.23,0
542,Bombus insularis,Lupinus caudatus,0.0,0.04,0
543,Bombus mixtus,Lupinus caudatus,0.0,0.04,0
544,Bombus nevadensis,Lupinus caudatus,0.0,0.32,0
545,Bombus rufocinctus,Lupinus caudatus,0.0,0.4,0
546,Bombus vosnesenskii,Lupinus caudatus,0.0,0.04,0
547,Diadasia nigrifrons,Lupinus caudatus,0.0,0.17,0
548,Halictus ligatus,Lupinus caudatus,0.0,0.14,0
549,Halictus rubicundus,Lupinus caudatus,0.0,0.36,0
550,Halictus tripartitus,Lupinus caudatus,0.0,0.17,0
551,Lasioglossum albipenne,Lupinus caudatus,0.0,0.04,0
552,Lasioglossum incompletum,Lupinus caudatus,0.0,0.17,0
553,Lasioglossum ovaliceps,Lupinus caudatus,0.0,0.04,0
554,Lasioglossum titusi,Lupinus caudatus,0.0,0.24,0
555,Megachile onobrychidis,Lupinus caudatus,0.0,0.04,0
556,Megachile perihirta,Lupinus caudatus,0.0,0.04,0
557,Melissodes lupinus,Lupinus caudatus,0.0,0.04,0
558,Melissodes rivalis,Lupinus caudatus,0.0,0.06,0
559,Panurginus torchio,Lupinus caudatus,0.0,0.04,0
560,Andrena astragali,Lupinus leucophyllus,0.0,0.15,0
561,Andrena melanochroa,Lupinus leucophyllus,0.0,0.04,0
562,Andrena nigrocaerulea,Lupinus leucophyllus,0.0,0.26,0
563,Andrena nivalis,Lupinus leucophyllus,0.0,0.04,0
564,Andrena pallidifovea,Lupinus leucophyllus,0.0,0.31,0
565,Andrena prunorum,Lupinus leucophyllus,0.0,0.15,0
566,Andrena sp. 1,Lupinus leucophyllus,0.0,0.04,0
567,Andrena transnigra,Lupinus leucophyllus,0.0,0.04,0
568,Andrena vicinoides,Lupinus leucophyllus,0.0,0.25,0
569,Anthophora pacifica,Lupinus leucophyllus,0.0,0.04,0
570,Bombus appositus,Lupinus leucophyllus,0.0,0.2,0
571,Bombus bifarius,Lupinus leucophyllus,0.0,0.04,0
572,Bombus californicus,Lupinus leucophyllus,0.0,0.57,1
573,Bombus centralis,Lupinus leucophyllus,1.0,0.57,1
574,Bombus fervidus,Lupinus leucophyllus,0.0,0.04,0
575,Bombus flavifrons,Lupinus leucophyllus,0.0,0.06,0
576,Bombus huntii,Lupinus leucophyllus,1.0,0.41,0
577,Bombus insularis,Lupinus leucophyllus,0.0,0.04,0
578,Bombus mixtus,Lupinus leucophyllus,0.0,0.04,0
579,Bombus nevadensis,Lupinus leucophyllus,0.0,0.31,0
580,Bombus rufocinctus,Lupinus leucophyllus,0.0,0.4,0
581,Bombus vosnesenskii,Lupinus leucophyllus,0.0,0.04,0
582,Diadasia nigrifrons,Lupinus leucophyllus,0.0,0.15,0
583,Halictus ligatus,Lupinus leucophyllus,0.0,0.16,0
584,Halictus rubicundus,Lupinus leucophyllus,0.0,0.36,0
585,Halictus tripartitus,Lupinus leucophyllus,0.0,0.15,0
586,Lasioglossum albipenne,Lupinus leucophyllus,0.0,0.04,0
587,Lasioglossum incompletum,Lupinus leucophyllus,0.0,0.15,0
588,Lasioglossum ovaliceps,Lupinus leucophyllus,0.0,0.04,0
589,Lasioglossum titusi,Lupinus leucophyllus,0.0,0.25,0
590,Megachile onobrychidis,Lupinus leucophyllus,0.0,0.04,0
591,Megachile perihirta,Lupinus leucophyllus,0.0,0.04,0
592,Melissodes lupinus,Lupinus leucophyllus,0.0,0.04,0
593,Melissodes rivalis,Lupinus leucophyllus,0.0,0.06,0
594,Panurginus torchio,Lupinus leucophyllus,0.0,0.04,0
595,Andrena astragali,Lupinus sericeus,0.0,0.28,0
596,Andrena melanochroa,Lupinus sericeus,0.0,0.08,0
597,Andrena nigrocaerulea,Lupinus sericeus,0.0,0.41,0
598,Andrena nivalis,Lupinus sericeus,0.0,0.08,0
599,Andrena pallidifovea,Lupinus sericeus,0.0,0.5,0
600,Andrena prunorum,Lupinus sericeus,0.0,0.28,0
601,Andrena sp. 1,Lupinus sericeus,1.0,0.94,1
602,Andrena transnigra,Lupinus sericeus,0.0,0.08,0
603,Andrena vicinoides,Lupinus sericeus,1.0,0.5,0
604,Anthophora pacifica,Lupinus sericeus,1.0,0.94,1
605,Bombus appositus,Lupinus sericeus,1.0,0.54,1
606,Bombus bifarius,Lupinus sericeus,0.0,0.09,0
607,Bombus californicus,Lupinus sericeus,0.0,0.77,1
608,Bombus centralis,Lupinus sericeus,1.0,0.65,1
609,Bombus fervidus,Lupinus sericeus,0.0,0.09,0
610,Bombus flavifrons,Lupinus sericeus,0.0,0.09,0
611,Bombus huntii,Lupinus sericeus,0.0,0.39,0
612,Bombus insularis,Lupinus sericeus,0.0,0.09,0
613,Bombus mixtus,Lupinus sericeus,0.0,0.09,0
614,Bombus nevadensis,Lupinus sericeus,1.0,0.52,1
615,Bombus rufocinctus,Lupinus sericeus,0.0,0.61,1
616,Bombus vosnesenskii,Lupinus sericeus,0.0,0.09,0
617,Diadasia nigrifrons,Lupinus sericeus,0.0,0.28,0
618,Halictus ligatus,Lupinus sericeus,0.0,0.38,0
619,Halictus rubicundus,Lupinus sericeus,0.0,0.52,1
620,Halictus tripartitus,Lupinus sericeus,0.0,0.28,0
621,Lasioglossum albipenne,Lupinus sericeus,0.0,0.09,0
622,Lasioglossum incompletum,Lupinus sericeus,0.0,0.28,0
623,Lasioglossum ovaliceps,Lupinus sericeus,0.0,0.09,0
624,Lasioglossum titusi,Lupinus sericeus,0.0,0.42,0
625,Megachile onobrychidis,Lupinus sericeus,0.0,0.09,0
626,Megachile perihirta,Lupinus sericeus,0.0,0.09,0
627,Melissodes lupinus,Lupinus sericeus,0.0,0.09,0
628,Melissodes rivalis,Lupinus sericeus,0.0,0.08,0
629,Panurginus torchio,Lupinus sericeus,0.0,0.08,0
630,Andrena astragali,Lupinus sp.,0.0,0.27,0
631,Andrena melanochroa,Lupinus sp.,0.0,0.07,0
632,Andrena nigrocaerulea,Lupinus sp.,0.0,0.37,0
633,Andrena nivalis,Lupinus sp.,0.0,0.07,0
634,Andrena pallidifovea,Lupinus sp.,0.0,0.44,0
635,Andrena prunorum,Lupinus sp.,0.0,0.27,0
636,Andrena sp. 1,Lupinus sp.,0.0,0.07,0
637,Andrena transnigra,Lupinus sp.,0.0,0.07,0
638,Andrena vicinoides,Lupinus sp.,0.0,0.37,0
639,Anthophora pacifica,Lupinus sp.,0.0,0.07,0
640,Bombus appositus,Lupinus sp.,0.0,0.38,0
641,Bombus bifarius,Lupinus sp.,0.0,0.08,0
642,Bombus californicus,Lupinus sp.,0.0,0.7,1
643,Bombus centralis,Lupinus sp.,1.0,0.62,1
644,Bombus fervidus,Lupinus sp.,1.0,0.9,1
645,Bombus flavifrons,Lupinus sp.,0.0,0.09,0
646,Bombus huntii,Lupinus sp.,0.0,0.36,0
647,Bombus insularis,Lupinus sp.,0.0,0.08,0
648,Bombus mixtus,Lupinus sp.,1.0,0.9,1
649,Bombus nevadensis,Lupinus sp.,1.0,0.49,0
650,Bombus rufocinctus,Lupinus sp.,0.0,0.52,1
651,Bombus vosnesenskii,Lupinus sp.,0.0,0.08,0
652,Diadasia nigrifrons,Lupinus sp.,0.0,0.27,0
653,Halictus ligatus,Lupinus sp.,0.0,0.29,0
654,Halictus rubicundus,Lupinus sp.,0.0,0.48,0
655,Halictus tripartitus,Lupinus sp.,0.0,0.27,0
656,Lasioglossum albipenne,Lupinus sp.,0.0,0.07,0
657,Lasioglossum incompletum,Lupinus sp.,0.0,0.27,0
658,Lasioglossum ovaliceps,Lupinus sp.,0.0,0.09,0
659,Lasioglossum titusi,Lupinus sp.,0.0,0.37,0
660,Megachile onobrychidis,Lupinus sp.,0.0,0.07,0
661,Megachile perihirta,Lupinus sp.,0.0,0.07,0
662,Melissodes lupinus,Lupinus sp.,0.0,0.07,0
663,Melissodes rivalis,Lupinus sp.,0.0,0.08,0
664,Panurginus torchio,Lupinus sp.,0.0,0.07,0
665,Andrena astragali,Orthocarpus tenuifolius,0.0,0.1,0
666,Andrena melanochroa,Orthocarpus tenuifolius,0.0,0.02,0
667,Andrena nigrocaerulea,Orthocarpus tenuifolius,0.0,0.04,0
668,Andrena nivalis,Orthocarpus tenuifolius,0.0,0.02,0
669,Andrena pallidifovea,Orthocarpus tenuifolius,0.0,0.05,0
670,Andrena prunorum,Orthocarpus tenuifolius,0.0,0.1,0
671,Andrena sp. 1,Orthocarpus tenuifolius,0.0,0.02,0
672,Andrena transnigra,Orthocarpus tenuifolius,0.0,0.02,0
673,Andrena vicinoides,Orthocarpus tenuifolius,0.0,0.04,0
674,Anthophora pacifica,Orthocarpus tenuifolius,0.0,0.02,0
675,Bombus appositus,Orthocarpus tenuifolius,0.0,0.04,0
676,Bombus bifarius,Orthocarpus tenuifolius,0.0,0.02,0
677,Bombus californicus,Orthocarpus tenuifolius,1.0,0.93,1
678,Bombus centralis,Orthocarpus tenuifolius,0.0,0.1,0
679,Bombus fervidus,Orthocarpus tenuifolius,0.0,0.02,0
680,Bombus flavifrons,Orthocarpus tenuifolius,0.0,0.02,0
681,Bombus huntii,Orthocarpus tenuifolius,0.0,0.04,0
682,Bombus insularis,Orthocarpus tenuifolius,0.0,0.02,0
683,Bombus mixtus,Orthocarpus tenuifolius,0.0,0.02,0
684,Bombus nevadensis,Orthocarpus tenuifolius,0.0,0.05,0
685,Bombus rufocinctus,Orthocarpus tenuifolius,0.0,0.06,0
686,Bombus vosnesenskii,Orthocarpus tenuifolius,0.0,0.02,0
687,Diadasia nigrifrons,Orthocarpus tenuifolius,0.0,0.1,0
688,Halictus ligatus,Orthocarpus tenuifolius,0.0,0.04,0
689,Halictus rubicundus,Orthocarpus tenuifolius,0.0,0.05,0
690,Halictus tripartitus,Orthocarpus tenuifolius,0.0,0.1,0
691,Lasioglossum albipenne,Orthocarpus tenuifolius,0.0,0.02,0
692,Lasioglossum incompletum,Orthocarpus tenuifolius,0.0,0.1,0
693,Lasioglossum ovaliceps,Orthocarpus tenuifolius,0.0,0.02,0
694,Lasioglossum titusi,Orthocarpus tenuifolius,0.0,0.04,0
695,Megachile onobrychidis,Orthocarpus tenuifolius,0.0,0.02,0
696,Megachile perihirta,Orthocarpus tenuifolius,0.0,0.02,0
697,Melissodes lupinus,Orthocarpus tenuifolius,0.0,0.02,0
698,Melissodes rivalis,Orthocarpus tenuifolius,0.0,0.02,0
699,Panurginus torchio,Orthocarpus tenuifolius,0.0,0.02,0
700,Andrena astragali,Potentilla gracilis,0.0,0.36,0
701,Andrena melanochroa,Potentilla gracilis,1.0,0.97,1
702,Andrena nigrocaerulea,Potentilla gracilis,0.0,0.55,1
703,Andrena nivalis,Potentilla gracilis,1.0,0.97,1
704,Andrena pallidifovea,Potentilla gracilis,0.0,0.61,1
705,Andrena prunorum,Potentilla gracilis,0.0,0.36,0
706,Andrena sp. 1,Potentilla gracilis,0.0,0.16,0
707,Andrena transnigra,Potentilla gracilis,1.0,0.97,1
708,Andrena vicinoides,Potentilla gracilis,1.0,0.62,1
709,Anthophora pacifica,Potentilla gracilis,0.0,0.16,0
710,Bombus appositus,Potentilla gracilis,0.0,0.64,1
711,Bombus bifarius,Potentilla gracilis,0.0,0.17,0
712,Bombus californicus,Potentilla gracilis,1.0,0.8,1
713,Bombus centralis,Potentilla gracilis,0.0,0.77,1
714,Bombus fervidus,Potentilla gracilis,0.0,0.18,0
715,Bombus flavifrons,Potentilla gracilis,0.0,0.17,0
716,Bombus huntii,Potentilla gracilis,0.0,0.5,1
717,Bombus insularis,Potentilla gracilis,0.0,0.17,0
718,Bombus mixtus,Potentilla gracilis,0.0,0.18,0
719,Bombus nevadensis,Potentilla gracilis,0.0,0.65,1
720,Bombus rufocinctus,Potentilla gracilis,1.0,0.72,1
721,Bombus vosnesenskii,Potentilla gracilis,0.0,0.17,0
722,Diadasia nigrifrons,Potentilla gracilis,0.0,0.36,0
723,Halictus ligatus,Potentilla gracilis,0.0,0.51,1
724,Halictus rubicundus,Potentilla gracilis,1.0,0.81,1
725,Halictus tripartitus,Potentilla gracilis,0.0,0.36,0
726,Lasioglossum albipenne,Potentilla gracilis,0.0,0.15,0
727,Lasioglossum incompletum,Potentilla gracilis,0.0,0.36,0
728,Lasioglossum ovaliceps,Potentilla gracilis,0.0,0.17,0
729,Lasioglossum titusi,Potentilla gracilis,1.0,0.61,1
730,Megachile onobrychidis,Potentilla gracilis,0.0,0.15,0
731,Megachile perihirta,Potentilla gracilis,0.0,0.15,0
732,Melissodes lupinus,Potentilla gracilis,0.0,0.15,0
733,Melissodes rivalis,Potentilla gracilis,0.0,0.17,0
734,Panurginus torchio,Potentilla gracilis,1.0,0.97,1
735,Andrena astragali,Sidalcea oregana,0.0,0.17,0
736,Andrena melanochroa,Sidalcea oregana,0.0,0.08,0
737,Andrena nigrocaerulea,Sidalcea oregana,0.0,0.22,0
738,Andrena nivalis,Sidalcea oregana,0.0,0.08,0
739,Andrena pallidifovea,Sidalcea oregana,0.0,0.25,0
740,Andrena prunorum,Sidalcea oregana,0.0,0.17,0
741,Andrena sp. 1,Sidalcea oregana,0.0,0.07,0
742,Andrena transnigra,Sidalcea oregana,0.0,0.08,0
743,Andrena vicinoides,Sidalcea oregana,0.0,0.24,0
744,Anthophora pacifica,Sidalcea oregana,0.0,0.07,0
745,Bombus appositus,Sidalcea oregana,0.0,0.15,0
746,Bombus bifarius,Sidalcea oregana,0.0,0.08,0
747,Bombus californicus,Sidalcea oregana,0.0,0.43,0
748,Bombus centralis,Sidalcea oregana,0.0,0.36,0
749,Bombus fervidus,Sidalcea oregana,0.0,0.08,0
750,Bombus flavifrons,Sidalcea oregana,0.0,0.09,0
751,Bombus huntii,Sidalcea oregana,0.0,0.18,0
752,Bombus insularis,Sidalcea oregana,0.0,0.08,0
753,Bombus mixtus,Sidalcea oregana,0.0,0.08,0
754,Bombus nevadensis,Sidalcea oregana,0.0,0.22,0
755,Bombus rufocinctus,Sidalcea oregana,0.0,0.3,0
756,Bombus vosnesenskii,Sidalcea oregana,0.0,0.08,0
757,Diadasia nigrifrons,Sidalcea oregana,1.0,0.38,0
758,Halictus ligatus,Sidalcea oregana,0.0,0.12,0
759,Halictus rubicundus,Sidalcea oregana,0.0,0.23,0
760,Halictus tripartitus,Sidalcea oregana,0.0,0.17,0
761,Lasioglossum albipenne,Sidalcea oregana,0.0,0.07,0
762,Lasioglossum incompletum,Sidalcea oregana,0.0,0.17,0
763,Lasioglossum ovaliceps,Sidalcea oregana,0.0,0.08,0
764,Lasioglossum titusi,Sidalcea oregana,0.0,0.24,0
765,Megachile onobrychidis,Sidalcea oregana,0.0,0.07,0
766,Megachile perihirta,Sidalcea oregana,0.0,0.07,0
767,Melissodes lupinus,Sidalcea oregana,0.0,0.07,0
768,Melissodes rivalis,Sidalcea oregana,0.0,0.1,0
769,Panurginus torchio,Sidalcea oregana,0.0,0.08,0
770,Andrena astragali,Sisymbrium altissimum,0.0,0.13,0
771,Andrena melanochroa,Sisymbrium altissimum,0.0,0.02,0
772,Andrena nigrocaerulea,Sisymbrium altissimum,1.0,0.7,1
773,Andrena nivalis,Sisymbrium altissimum,0.0,0.02,0
774,Andrena pallidifovea,Sisymbrium altissimum,0.0,0.06,0
775,Andrena prunorum,Sisymbrium altissimum,0.0,0.13,0
776,Andrena sp. 1,Sisymbrium altissimum,0.0,0.02,0
777,Andrena transnigra,Sisymbrium altissimum,0.0,0.02,0
778,Andrena vicinoides,Sisymbrium altissimum,0.0,0.08,0
779,Anthophora pacifica,Sisymbrium altissimum,0.0,0.02,0
780,Bombus appositus,Sisymbrium altissimum,0.0,0.05,0
781,Bombus bifarius,Sisymbrium altissimum,0.0,0.02,0
782,Bombus californicus,Sisymbrium altissimum,0.0,0.12,0
783,Bombus centralis,Sisymbrium altissimum,0.0,0.12,0
784,Bombus fervidus,Sisymbrium altissimum,0.0,0.02,0
785,Bombus flavifrons,Sisymbrium altissimum,0.0,0.02,0
786,Bombus huntii,Sisymbrium altissimum,0.0,0.07,0
787,Bombus insularis,Sisymbrium altissimum,0.0,0.02,0
788,Bombus mixtus,Sisymbrium altissimum,0.0,0.02,0
789,Bombus nevadensis,Sisymbrium altissimum,0.0,0.07,0
790,Bombus rufocinctus,Sisymbrium altissimum,0.0,0.08,0
791,Bombus vosnesenskii,Sisymbrium altissimum,0.0,0.02,0
792,Diadasia nigrifrons,Sisymbrium altissimum,0.0,0.13,0
793,Halictus ligatus,Sisymbrium altissimum,0.0,0.05,0
794,Halictus rubicundus,Sisymbrium altissimum,0.0,0.08,0
795,Halictus tripartitus,Sisymbrium altissimum,0.0,0.13,0
796,Lasioglossum albipenne,Sisymbrium altissimum,0.0,0.02,0
797,Lasioglossum incompletum,Sisymbrium altissimum,0.0,0.13,0
798,Lasioglossum ovaliceps,Sisymbrium altissimum,0.0,0.02,0
799,Lasioglossum titusi,Sisymbrium altissimum,0.0,0.08,0
800,Megachile onobrychidis,Sisymbrium altissimum,0.0,0.02,0
801,Megachile perihirta,Sisymbrium altissimum,0.0,0.02,0
802,Melissodes lupinus,Sisymbrium altissimum,0.0,0.02,0
803,Melissodes rivalis,Sisymbrium altissimum,0.0,0.02,0
804,Panurginus torchio,Sisymbrium altissimum,0.0,0.02,0
805,Andrena astragali,Solidago missouriensis,0.0,0.17,0
806,Andrena melanochroa,Solidago missouriensis,0.0,0.08,0
807,Andrena nigrocaerulea,Solidago missouriensis,0.0,0.22,0
808,Andrena nivalis,Solidago missouriensis,0.0,0.08,0
809,Andrena pallidifovea,Solidago missouriensis,0.0,0.25,0
810,Andrena prunorum,Solidago missouriensis,0.0,0.17,0
811,Andrena sp. 1,Solidago missouriensis,0.0,0.07,0
812,Andrena transnigra,Solidago missouriensis,0.0,0.08,0
813,Andrena vicinoides,Solidago missouriensis,0.0,0.24,0
814,Anthophora pacifica,Solidago missouriensis,0.0,0.07,0
815,Bombus appositus,Solidago missouriensis,0.0,0.15,0
816,Bombus bifarius,Solidago missouriensis,0.0,0.08,0
817,Bombus californicus,Solidago missouriensis,0.0,0.43,0
818,Bombus centralis,Solidago missouriensis,0.0,0.36,0
819,Bombus fervidus,Solidago missouriensis,0.0,0.08,0
820,Bombus flavifrons,Solidago missouriensis,0.0,0.09,0
821,Bombus huntii,Solidago missouriensis,0.0,0.18,0
822,Bombus insularis,Solidago missouriensis,0.0,0.08,0
823,Bombus mixtus,Solidago missouriensis,0.0,0.08,0
824,Bombus nevadensis,Solidago missouriensis,0.0,0.22,0
825,Bombus rufocinctus,Solidago missouriensis,0.0,0.3,0
826,Bombus vosnesenskii,Solidago missouriensis,0.0,0.08,0
827,Diadasia nigrifrons,Solidago missouriensis,0.0,0.17,0
828,Halictus ligatus,Solidago missouriensis,0.0,0.12,0
829,Halictus rubicundus,Solidago missouriensis,0.0,0.23,0
830,Halictus tripartitus,Solidago missouriensis,0.0,0.17,0
831,Lasioglossum albipenne,Solidago missouriensis,0.0,0.07,0
832,Lasioglossum incompletum,Solidago missouriensis,1.0,0.38,0
833,Lasioglossum ovaliceps,Solidago missouriensis,0.0,0.08,0
834,Lasioglossum titusi,Solidago missouriensis,0.0,0.24,0
835,Megachile onobrychidis,Solidago missouriensis,0.0,0.07,0
836,Megachile perihirta,Solidago missouriensis,0.0,0.07,0
837,Melissodes lupinus,Solidago missouriensis,0.0,0.07,0
838,Melissodes rivalis,Solidago missouriensis,0.0,0.1,0
839,Panurginus torchio,Solidago missouriensis,0.0,0.08,0
840,Andrena astragali,Toxicoscordion venenosum,1.0,0.38,0
841,Andrena melanochroa,Toxicoscordion venenosum,0.0,0.08,0
842,Andrena nigrocaerulea,Toxicoscordion venenosum,0.0,0.22,0
843,Andrena nivalis,Toxicoscordion venenosum,0.0,0.08,0
844,Andrena pallidifovea,Toxicoscordion venenosum,0.0,0.25,0
845,Andrena prunorum,Toxicoscordion venenosum,0.0,0.17,0
846,Andrena sp. 1,Toxicoscordion venenosum,0.0,0.07,0
847,Andrena transnigra,Toxicoscordion venenosum,0.0,0.08,0
848,Andrena vicinoides,Toxicoscordion venenosum,0.0,0.24,0
849,Anthophora pacifica,Toxicoscordion venenosum,0.0,0.07,0
850,Bombus appositus,Toxicoscordion venenosum,0.0,0.15,0
851,Bombus bifarius,Toxicoscordion venenosum,0.0,0.08,0
852,Bombus californicus,Toxicoscordion venenosum,0.0,0.43,0
853,Bombus centralis,Toxicoscordion venenosum,0.0,0.36,0
854,Bombus fervidus,Toxicoscordion venenosum,0.0,0.08,0
855,Bombus flavifrons,Toxicoscordion venenosum,0.0,0.09,0
856,Bombus huntii,Toxicoscordion venenosum,0.0,0.18,0
857,Bombus insularis,Toxicoscordion venenosum,0.0,0.08,0
858,Bombus mixtus,Toxicoscordion venenosum,0.0,0.08,0
859,Bombus nevadensis,Toxicoscordion venenosum,0.0,0.22,0
860,Bombus rufocinctus,Toxicoscordion venenosum,0.0,0.3,0
