link_ID,higher_level,lower_level,ground_truth,probability,classification
440,Bombus rufocinctus,Eriogonum flavum,0.0,0.06,0
441,Bombus vosnesenskii,Eriogonum flavum,0.0,0.02,0
442,Diadasia nigrifrons,Eriogonum flavum,0.0,0.04,0
443,Halictus ligatus,Eriogonum flavum,0.0,0.03,0
444,Halictus rubicundus,Eriogonum flavum,0.0,0.05,0
445,Halictus tripartitus,Eriogonum flavum,0.0,0.04,0
446,Lasioglossum albipenne,Eriogonum flavum,0.0,0.02,0
447,Lasioglossum incompletum,Eriogonum flavum,0.0,0.05,0
448,Lasioglossum ovaliceps,Eriogonum flavum,0.0,0.03,0
449,Lasioglossum titusi,Eriogonum flavum,0.0,0.05,0
450,Megachile onobrychidis,Eriogonum flavum,0.0,0.04,0
451,Megachile perihirta,Eriogonum flavum,0.0,0.05,0
452,Melissodes lupinus,Eriogonum flavum,0.0,0.02,0
453,Melissodes rivalis,Eriogonum flavum,0.0,0.03,0
454,Panurginus torchio,Eriogonum flavum,0.0,0.02,0
455,Andrena astragali,Frasera albicaulis,0.0,0.54,1
456,Andrena melanochroa,Frasera albicaulis,0.0,0.16,0
457,Andrena nigrocaerulea,Frasera albicaulis,1.0,0.69,1
458,Andrena nivalis,Frasera albicaulis,0.0,0.16,0
459,Andrena pallidifovea,Frasera albicaulis,0.0,0.66,1
460,Andrena prunorum,Frasera albicaulis,0.0,0.72,1
461,Andrena sp. 1,Frasera albicaulis,1.0,0.94,1
462,Andrena transnigra,Frasera albicaulis,1.0,0.71,1
463,Andrena vicinoides,Frasera albicaulis,0.0,0.21,0
464,Anthophora pacifica,Frasera albicaulis,0.0,0.21,0
465,Bombus appositus,Frasera albicaulis,1.0,0.63,1
466,Bombus bifarius,Frasera albicaulis,1.0,0.63,1
467,Bombus californicus,Frasera albicaulis,1.0,0.86,1
468,Bombus centralis,Frasera albicaulis,1.0,0.77,1
469,Bombus fervidus,Frasera albicaulis,1.0,0.63,1
470,Bombus flavifrons,Frasera albicaulis,1.0,0.75,1
471,Bombus huntii,Frasera albicaulis,0.0,0.73,1
472,Bombus insularis,Frasera albicaulis,1.0,0.94,1
473,Bombus mixtus,Frasera albicaulis,1.0,0.63,1
474,Bombus nevadensis,Frasera albicaulis,1.0,0.73,1
475,Bombus rufocinctus,Frasera albicaulis,1.0,0.78,1
476,Bombus vosnesenskii,Frasera albicaulis,1.0,0.94,1
477,Diadasia nigrifrons,Frasera albicaulis,0.0,0.55,1
478,Halictus ligatus,Frasera albicaulis,0.0,0.58,1
479,Halictus rubicundus,Frasera albicaulis,0.0,0.77,1
480,Halictus tripartitus,Frasera albicaulis,0.0,0.55,1
481,Lasioglossum albipenne,Frasera albicaulis,0.0,0.17,0
482,Lasioglossum incompletum,Frasera albicaulis,0.0,0.66,1
483,Lasioglossum ovaliceps,Frasera albicaulis,0.0,0.58,1
484,Lasioglossum titusi,Frasera albicaulis,0.0,0.66,1
485,Megachile onobrychidis,Frasera albicaulis,0.0,0.65,1
486,Megachile perihirta,Frasera albicaulis,0.0,0.66,1
487,Melissodes lupinus,Frasera albicaulis,0.0,0.17,0
488,Melissodes rivalis,Frasera albicaulis,0.0,0.53,1
489,Panurginus torchio,Frasera albicaulis,0.0,0.16,0
490,Andrena astragali,Gentiana affinis,0.0,0.03,0
491,Andrena melanochroa,Gentiana affinis,0.0,0.02,0
492,Andrena nigrocaerulea,Gentiana affinis,0.0,0.04,0
493,Andrena nivalis,Gentiana affinis,0.0,0.02,0
494,Andrena pallidifovea,Gentiana affinis,0.0,0.03,0
495,Andrena prunorum,Gentiana affinis,0.0,0.06,0
496,Andrena sp. 1,Gentiana affinis,0.0,0.02,0
497,Andrena transnigra,Gentiana affinis,0.0,0.03,0
498,Andrena vicinoides,Gentiana affinis,0.0,0.02,0
499,Anthophora pacifica,Gentiana affinis,0.0,0.02,0
500,Bombus appositus,Gentiana affinis,0.0,0.03,0
501,Bombus bifarius,Gentiana affinis,0.0,0.03,0
502,Bombus californicus,Gentiana affinis,1.0,0.95,1
503,Bombus centralis,Gentiana affinis,0.0,0.05,0
504,Bombus fervidus,Gentiana affinis,0.0,0.03,0
505,Bombus flavifrons,Gentiana affinis,0.0,0.04,0
506,Bombus huntii,Gentiana affinis,0.0,0.02,0
507,Bombus insularis,Gentiana affinis,0.0,0.02,0
508,Bombus mixtus,Gentiana affinis,0.0,0.03,0
509,Bombus nevadensis,Gentiana affinis,0.0,0.03,0
510,Bombus rufocinctus,Gentiana affinis,0.0,0.05,0
511,Bombus vosnesenskii,Gentiana affinis,0.0,0.02,0
512,Diadasia nigrifrons,Gentiana affinis,0.0,0.03,0
513,Halictus ligatus,Gentiana affinis,0.0,0.03,0
514,Halictus rubicundus,Gentiana affinis,0.0,0.05,0
515,Halictus tripartitus,Gentiana affinis,0.0,0.03,0
516,Lasioglossum albipenne,Gentiana affinis,0.0,0.02,0
517,Lasioglossum incompletum,Gentiana affinis,0.0,0.03,0
518,Lasioglossum ovaliceps,Gentiana affinis,0.0,0.03,0
519,Lasioglossum titusi,Gentiana affinis,0.0,0.03,0
520,Megachile onobrychidis,Gentiana affinis,0.0,0.03,0
521,Megachile perihirta,Gentiana affinis,0.0,0.03,0
522,Melissodes lupinus,Gentiana affinis,0.0,0.02,0
523,Melissodes rivalis,Gentiana affinis,0.0,0.03,0
524,Panurginus torchio,Gentiana affinis,0.0,0.02,0
525,Andrena astragali,Geranium pusillum,0.0,0.06,0
526,Andrena melanochroa,Geranium pusillum,0.0,0.02,0
527,Andrena nigrocaerulea,Geranium pusillum,0.0,0.04,0
528,Andrena nivalis,Geranium pusillum,0.0,0.02,0
529,Andrena pallidifovea,Geranium pusillum,0.0,0.05,0
530,Andrena prunorum,Geranium pusillum,0.0,0.07,0
531,Andrena sp. 1,Geranium pusillum,0.0,0.02,0
532,Andrena transnigra,Geranium pusillum,0.0,0.05,0
533,Andrena vicinoides,Geranium pusillum,0.0,0.02,0
534,Anthophora pacifica,Geranium pusillum,0.0,0.02,0
535,Bombus appositus,Geranium pusillum,0.0,0.03,0
536,Bombus bifarius,Geranium pusillum,0.0,0.03,0
537,Bombus californicus,Geranium pusillum,0.0,0.08,0
538,Bombus centralis,Geranium pusillum,0.0,0.05,0
539,Bombus fervidus,Geranium pusillum,0.0,0.03,0
540,Bombus flavifrons,Geranium pusillum,0.0,0.06,0
541,Bombus huntii,Geranium pusillum,0.0,0.04,0
542,Bombus insularis,Geranium pusillum,0.0,0.02,0
543,Bombus mixtus,Geranium pusillum,0.0,0.03,0
544,Bombus nevadensis,Geranium pusillum,0.0,0.05,0
545,Bombus rufocinctus,Geranium pusillum,0.0,0.07,0
546,Bombus vosnesenskii,Geranium pusillum,0.0,0.02,0
547,Diadasia nigrifrons,Geranium pusillum,0.0,0.05,0
548,Halictus ligatus,Geranium pusillum,0.0,0.03,0
549,Halictus rubicundus,Geranium pusillum,0.0,0.06,0
550,Halictus tripartitus,Geranium pusillum,1.0,0.74,1
551,Lasioglossum albipenne,Geranium pusillum,0.0,0.02,0
552,Lasioglossum incompletum,Geranium pusillum,0.0,0.06,0
553,Lasioglossum ovaliceps,Geranium pusillum,0.0,0.03,0
554,Lasioglossum titusi,Geranium pusillum,0.0,0.06,0
555,Megachile onobrychidis,Geranium pusillum,0.0,0.03,0
556,Megachile perihirta,Geranium pusillum,0.0,0.05,0
557,Melissodes lupinus,Geranium pusillum,0.0,0.02,0
558,Melissodes rivalis,Geranium pusillum,0.0,0.03,0
559,Panurginus torchio,Geranium pusillum,0.0,0.02,0
560,Andrena astragali,Grindelia squarrosa,0.0,0.26,0
561,Andrena melanochroa,Grindelia squarrosa,0.0,0.04,0
562,Andrena nigrocaerulea,Grindelia squarrosa,0.0,0.3,0
563,Andrena nivalis,Grindelia squarrosa,0.0,0.04,0
564,Andrena pallidifovea,Grindelia squarrosa,0.0,0.33,0
565,Andrena prunorum,Grindelia squarrosa,0.0,0.41,0
566,Andrena sp. 1,Grindelia squarrosa,0.0,0.04,0
567,Andrena transnigra,Grindelia squarrosa,0.0,0.34,0
568,Andrena vicinoides,Grindelia squarrosa,0.0,0.05,0
569,Anthophora pacifica,Grindelia squarrosa,0.0,0.05,0
570,Bombus appositus,Grindelia squarrosa,0.0,0.22,0
571,Bombus bifarius,Grindelia squarrosa,0.0,0.22,0
572,Bombus californicus,Grindelia squarrosa,0.0,0.7,1
573,Bombus centralis,Grindelia squarrosa,0.0,0.5,0
574,Bombus fervidus,Grindelia squarrosa,0.0,0.22,0
575,Bombus flavifrons,Grindelia squarrosa,0.0,0.45,0
576,Bombus huntii,Grindelia squarrosa,0.0,0.41,0
577,Bombus insularis,Grindelia squarrosa,0.0,0.04,0
578,Bombus mixtus,Grindelia squarrosa,0.0,0.22,0
579,Bombus nevadensis,Grindelia squarrosa,0.0,0.4,0
580,Bombus rufocinctus,Grindelia squarrosa,0.0,0.5,1
581,Bombus vosnesenskii,Grindelia squarrosa,0.0,0.04,0
582,Diadasia nigrifrons,Grindelia squarrosa,0.0,0.25,0
583,Halictus ligatus,Grindelia squarrosa,1.0,0.31,0
584,Halictus rubicundus,Grindelia squarrosa,1.0,0.51,1
585,Halictus tripartitus,Grindelia squarrosa,0.0,0.26,0
586,Lasioglossum albipenne,Grindelia squarrosa,0.0,0.04,0
587,Lasioglossum incompletum,Grindelia squarrosa,0.0,0.34,0
588,Lasioglossum ovaliceps,Grindelia squarrosa,1.0,0.31,0
589,Lasioglossum titusi,Grindelia squarrosa,0.0,0.34,0
590,Megachile onobrychidis,Grindelia squarrosa,1.0,0.31,0
591,Megachile perihirta,Grindelia squarrosa,0.0,0.35,0
592,Melissodes lupinus,Grindelia squarrosa,0.0,0.04,0
593,Melissodes rivalis,Grindelia squarrosa,0.0,0.21,0
594,Panurginus torchio,Grindelia squarrosa,0.0,0.04,0
595,Andrena astragali,Helianthus annuus,0.0,0.05,0
596,Andrena melanochroa,Helianthus annuus,0.0,0.02,0
597,Andrena nigrocaerulea,Helianthus annuus,0.0,0.04,0
598,Andrena nivalis,Helianthus annuus,0.0,0.02,0
599,Andrena pallidifovea,Helianthus annuus,0.0,0.06,0
600,Andrena prunorum,Helianthus annuus,0.0,0.08,0
601,Andrena sp. 1,Helianthus annuus,0.0,0.02,0
602,Andrena transnigra,Helianthus annuus,0.0,0.05,0
603,Andrena vicinoides,Helianthus annuus,0.0,0.02,0
604,Anthophora pacifica,Helianthus annuus,0.0,0.02,0
605,Bombus appositus,Helianthus annuus,0.0,0.03,0
606,Bombus bifarius,Helianthus annuus,0.0,0.03,0
607,Bombus californicus,Helianthus annuus,0.0,0.08,0
608,Bombus centralis,Helianthus annuus,0.0,0.05,0
609,Bombus fervidus,Helianthus annuus,0.0,0.03,0
610,Bombus flavifrons,Helianthus annuus,0.0,0.06,0
611,Bombus huntii,Helianthus annuus,0.0,0.04,0
612,Bombus insularis,Helianthus annuus,0.0,0.02,0
613,Bombus mixtus,Helianthus annuus,0.0,0.03,0
614,Bombus nevadensis,Helianthus annuus,0.0,0.05,0
615,Bombus rufocinctus,Helianthus annuus,0.0,0.07,0
616,Bombus vosnesenskii,Helianthus annuus,0.0,0.02,0
617,Diadasia nigrifrons,Helianthus annuus,0.0,0.05,0
618,Halictus ligatus,Helianthus annuus,0.0,0.03,0
619,Halictus rubicundus,Helianthus annuus,0.0,0.06,0
620,Halictus tripartitus,Helianthus annuus,0.0,0.05,0
621,Lasioglossum albipenne,Helianthus annuus,0.0,0.02,0
622,Lasioglossum incompletum,Helianthus annuus,0.0,0.06,0
623,Lasioglossum ovaliceps,Helianthus annuus,0.0,0.03,0
624,Lasioglossum titusi,Helianthus annuus,0.0,0.06,0
625,Megachile onobrychidis,Helianthus annuus,0.0,0.04,0
626,Megachile perihirta,Helianthus annuus,1.0,0.81,1
627,Melissodes lupinus,Helianthus annuus,0.0,0.02,0
628,Melissodes rivalis,Helianthus annuus,0.0,0.03,0
629,Panurginus torchio,Helianthus annuus,0.0,0.02,0
630,Andrena astragali,Lactuca serriola,0.0,0.05,0
631,Andrena melanochroa,Lactuca serriola,0.0,0.02,0
632,Andrena nigrocaerulea,Lactuca serriola,0.0,0.05,0
633,Andrena nivalis,Lactuca serriola,0.0,0.02,0
634,Andrena pallidifovea,Lactuca serriola,0.0,0.05,0
635,Andrena prunorum,Lactuca serriola,0.0,0.08,0
636,Andrena sp. 1,Lactuca serriola,0.0,0.02,0
637,Andrena transnigra,Lactuca serriola,0.0,0.04,0
638,Andrena vicinoides,Lactuca serriola,0.0,0.02,0
639,Anthophora pacifica,Lactuca serriola,0.0,0.02,0
640,Bombus appositus,Lactuca serriola,0.0,0.03,0
641,Bombus bifarius,Lactuca serriola,0.0,0.03,0
642,Bombus californicus,Lactuca serriola,0.0,0.08,0
643,Bombus centralis,Lactuca serriola,0.0,0.06,0
644,Bombus fervidus,Lactuca serriola,0.0,0.03,0
645,Bombus flavifrons,Lactuca serriola,0.0,0.06,0
646,Bombus huntii,Lactuca serriola,0.0,0.04,0
647,Bombus insularis,Lactuca serriola,0.0,0.02,0
648,Bombus mixtus,Lactuca serriola,0.0,0.03,0
649,Bombus nevadensis,Lactuca serriola,0.0,0.05,0
650,Bombus rufocinctus,Lactuca serriola,0.0,0.06,0
651,Bombus vosnesenskii,Lactuca serriola,0.0,0.02,0
652,Diadasia nigrifrons,Lactuca serriola,0.0,0.04,0
653,Halictus ligatus,Lactuca serriola,0.0,0.04,0
654,Halictus rubicundus,Lactuca serriola,1.0,0.9,1
655,Halictus tripartitus,Lactuca serriola,0.0,0.04,0
656,Lasioglossum albipenne,Lactuca serriola,0.0,0.02,0
657,Lasioglossum incompletum,Lactuca serriola,0.0,0.06,0
658,Lasioglossum ovaliceps,Lactuca serriola,0.0,0.04,0
659,Lasioglossum titusi,Lactuca serriola,0.0,0.05,0
660,Megachile onobrychidis,Lactuca serriola,0.0,0.04,0
661,Megachile perihirta,Lactuca serriola,0.0,0.05,0
662,Melissodes lupinus,Lactuca serriola,0.0,0.02,0
663,Melissodes rivalis,Lactuca serriola,0.0,0.03,0
664,Panurginus torchio,Lactuca serriola,0.0,0.02,0
665,Andrena astragali,Lomatium triternatum,0.0,0.13,0
666,Andrena melanochroa,Lomatium triternatum,0.0,0.03,0
667,Andrena nigrocaerulea,Lomatium triternatum,0.0,0.15,0
668,Andrena nivalis,Lomatium triternatum,0.0,0.03,0
669,Andrena pallidifovea,Lomatium triternatum,0.0,0.22,0
670,Andrena prunorum,Lomatium triternatum,0.0,0.29,0
671,Andrena sp. 1,Lomatium triternatum,0.0,0.03,0
672,Andrena transnigra,Lomatium triternatum,0.0,0.2,0
673,Andrena vicinoides,Lomatium triternatum,0.0,0.04,0
674,Anthophora pacifica,Lomatium triternatum,0.0,0.04,0
675,Bombus appositus,Lomatium triternatum,0.0,0.1,0
676,Bombus bifarius,Lomatium triternatum,0.0,0.1,0
677,Bombus californicus,Lomatium triternatum,0.0,0.61,1
678,Bombus centralis,Lomatium triternatum,0.0,0.4,0
679,Bombus fervidus,Lomatium triternatum,0.0,0.1,0
680,Bombus flavifrons,Lomatium triternatum,0.0,0.37,0
681,Bombus huntii,Lomatium triternatum,0.0,0.3,0
682,Bombus insularis,Lomatium triternatum,0.0,0.03,0
683,Bombus mixtus,Lomatium triternatum,0.0,0.1,0
684,Bombus nevadensis,Lomatium triternatum,0.0,0.27,0
685,Bombus rufocinctus,Lomatium triternatum,0.0,0.43,0
686,Bombus vosnesenskii,Lomatium triternatum,0.0,0.03,0
687,Diadasia nigrifrons,Lomatium triternatum,0.0,0.12,0
688,Halictus ligatus,Lomatium triternatum,0.0,0.09,0
689,Halictus rubicundus,Lomatium triternatum,1.0,0.47,0
690,Halictus tripartitus,Lomatium triternatum,0.0,0.14,0
691,Lasioglossum albipenne,Lomatium triternatum,0.0,0.03,0
692,Lasioglossum incompletum,Lomatium triternatum,0.0,0.2,0
693,Lasioglossum ovaliceps,Lomatium triternatum,0.0,0.09,0
694,Lasioglossum titusi,Lomatium triternatum,0.0,0.23,0
695,Megachile onobrychidis,Lomatium triternatum,1.0,0.26,0
696,Megachile perihirta,Lomatium triternatum,0.0,0.22,0
697,Melissodes lupinus,Lomatium triternatum,0.0,0.03,0
698,Melissodes rivalis,Lomatium triternatum,0.0,0.08,0
699,Panurginus torchio,Lomatium triternatum,0.0,0.03,0
700,Andrena astragali,Lupinus leucophyllus,0.0,0.54,1
701,Andrena melanochroa,Lupinus leucophyllus,0.0,0.16,0
702,Andrena nigrocaerulea,Lupinus leucophyllus,0.0,0.65,1
703,Andrena nivalis,Lupinus leucophyllus,0.0,0.16,0
704,Andrena pallidifovea,Lupinus leucophyllus,0.0,0.66,1
705,Andrena prunorum,Lupinus leucophyllus,0.0,0.72,1
706,Andrena sp. 1,Lupinus leucophyllus,0.0,0.2,0
707,Andrena transnigra,Lupinus leucophyllus,1.0,0.71,1
708,Andrena vicinoides,Lupinus leucophyllus,1.0,0.93,1
709,Anthophora pacifica,Lupinus leucophyllus,1.0,0.93,1
710,Bombus appositus,Lupinus leucophyllus,1.0,0.65,1
711,Bombus bifarius,Lupinus leucophyllus,1.0,0.65,1
712,Bombus californicus,Lupinus leucophyllus,1.0,0.87,1
713,Bombus centralis,Lupinus leucophyllus,1.0,0.78,1
714,Bombus fervidus,Lupinus leucophyllus,1.0,0.65,1
715,Bombus flavifrons,Lupinus leucophyllus,1.0,0.75,1
716,Bombus huntii,Lupinus leucophyllus,1.0,0.71,1
717,Bombus insularis,Lupinus leucophyllus,0.0,0.2,0
718,Bombus mixtus,Lupinus leucophyllus,1.0,0.65,1
719,Bombus nevadensis,Lupinus leucophyllus,1.0,0.73,1
720,Bombus rufocinctus,Lupinus leucophyllus,1.0,0.78,1
721,Bombus vosnesenskii,Lupinus leucophyllus,0.0,0.2,0
722,Diadasia nigrifrons,Lupinus leucophyllus,0.0,0.55,1
723,Halictus ligatus,Lupinus leucophyllus,0.0,0.59,1
724,Halictus rubicundus,Lupinus leucophyllus,1.0,0.77,1
725,Halictus tripartitus,Lupinus leucophyllus,0.0,0.55,1
726,Lasioglossum albipenne,Lupinus leucophyllus,0.0,0.16,0
727,Lasioglossum incompletum,Lupinus leucophyllus,0.0,0.66,1
728,Lasioglossum ovaliceps,Lupinus leucophyllus,0.0,0.59,1
729,Lasioglossum titusi,Lupinus leucophyllus,0.0,0.66,1
730,Megachile onobrychidis,Lupinus leucophyllus,0.0,0.67,1
731,Megachile perihirta,Lupinus leucophyllus,0.0,0.66,1
732,Melissodes lupinus,Lupinus leucophyllus,0.0,0.16,0
733,Melissodes rivalis,Lupinus leucophyllus,0.0,0.55,1
734,Panurginus torchio,Lupinus leucophyllus,0.0,0.16,0
735,Andrena astragali,Orthocarpus tenuifolius,0.0,0.03,0
736,Andrena melanochroa,Orthocarpus tenuifolius,0.0,0.02,0
737,Andrena nigrocaerulea,Orthocarpus tenuifolius,0.0,0.04,0
738,Andrena nivalis,Orthocarpus tenuifolius,0.0,0.02,0
739,Andrena pallidifovea,Orthocarpus tenuifolius,0.0,0.03,0
740,Andrena prunorum,Orthocarpus tenuifolius,0.0,0.06,0
741,Andrena sp. 1,Orthocarpus tenuifolius,0.0,0.02,0
742,Andrena transnigra,Orthocarpus tenuifolius,0.0,0.03,0
743,Andrena vicinoides,Orthocarpus tenuifolius,0.0,0.02,0
744,Anthophora pacifica,Orthocarpus tenuifolius,0.0,0.02,0
745,Bombus appositus,Orthocarpus tenuifolius,0.0,0.03,0
746,Bombus bifarius,Orthocarpus tenuifolius,0.0,0.03,0
747,Bombus californicus,Orthocarpus tenuifolius,1.0,0.95,1
748,Bombus centralis,Orthocarpus tenuifolius,0.0,0.05,0
749,Bombus fervidus,Orthocarpus tenuifolius,0.0,0.03,0
750,Bombus flavifrons,Orthocarpus tenuifolius,0.0,0.04,0
751,Bombus huntii,Orthocarpus tenuifolius,0.0,0.02,0
752,Bombus insularis,Orthocarpus tenuifolius,0.0,0.02,0
753,Bombus mixtus,Orthocarpus tenuifolius,0.0,0.03,0
754,Bombus nevadensis,Orthocarpus tenuifolius,0.0,0.03,0
755,Bombus rufocinctus,Orthocarpus tenuifolius,0.0,0.05,0
756,Bombus vosnesenskii,Orthocarpus tenuifolius,0.0,0.02,0
757,Diadasia nigrifrons,Orthocarpus tenuifolius,0.0,0.03,0
758,Halictus ligatus,Orthocarpus tenuifolius,0.0,0.03,0
759,Halictus rubicundus,Orthocarpus tenuifolius,0.0,0.05,0
760,Halictus tripartitus,Orthocarpus tenuifolius,0.0,0.03,0
761,Lasioglossum albipenne,Orthocarpus tenuifolius,0.0,0.02,0
762,Lasioglossum incompletum,Orthocarpus tenuifolius,0.0,0.03,0
763,Lasioglossum ovaliceps,Orthocarpus tenuifolius,0.0,0.03,0
764,Lasioglossum titusi,Orthocarpus tenuifolius,0.0,0.03,0
765,Megachile onobrychidis,Orthocarpus tenuifolius,0.0,0.03,0
766,Megachile perihirta,Orthocarpus tenuifolius,0.0,0.03,0
767,Melissodes lupinus,Orthocarpus tenuifolius,0.0,0.02,0
768,Melissodes rivalis,Orthocarpus tenuifolius,0.0,0.03,0
769,Panurginus torchio,Orthocarpus tenuifolius,0.0,0.02,0
770,Andrena astragali,Penstemon procerus,0.0,0.04,0
771,Andrena melanochroa,Penstemon procerus,0.0,0.02,0
772,Andrena nigrocaerulea,Penstemon procerus,0.0,0.04,0
773,Andrena nivalis,Penstemon procerus,0.0,0.02,0
774,Andrena pallidifovea,Penstemon procerus,0.0,0.05,0
775,Andrena prunorum,Penstemon procerus,0.0,0.07,0
776,Andrena sp. 1,Penstemon procerus,0.0,0.02,0
777,Andrena transnigra,Penstemon procerus,0.0,0.03,0
778,Andrena vicinoides,Penstemon procerus,0.0,0.02,0
779,Anthophora pacifica,Penstemon procerus,0.0,0.02,0
780,Bombus appositus,Penstemon procerus,0.0,0.03,0
781,Bombus bifarius,Penstemon procerus,0.0,0.03,0
782,Bombus californicus,Penstemon procerus,0.0,0.09,0
783,Bombus centralis,Penstemon procerus,1.0,0.9,1
784,Bombus fervidus,Penstemon procerus,0.0,0.03,0
785,Bombus flavifrons,Penstemon procerus,0.0,0.06,0
786,Bombus huntii,Penstemon procerus,0.0,0.05,0
787,Bombus insularis,Penstemon procerus,0.0,0.02,0
788,Bombus mixtus,Penstemon procerus,0.0,0.03,0
789,Bombus nevadensis,Penstemon procerus,0.0,0.05,0
790,Bombus rufocinctus,Penstemon procerus,0.0,0.06,0
791,Bombus vosnesenskii,Penstemon procerus,0.0,0.02,0
792,Diadasia nigrifrons,Penstemon procerus,0.0,0.04,0
793,Halictus ligatus,Penstemon procerus,0.0,0.04,0
794,Halictus rubicundus,Penstemon procerus,0.0,0.06,0
795,Halictus tripartitus,Penstemon procerus,0.0,0.04,0
796,Lasioglossum albipenne,Penstemon procerus,0.0,0.02,0
797,Lasioglossum incompletum,Penstemon procerus,0.0,0.05,0
798,Lasioglossum ovaliceps,Penstemon procerus,0.0,0.04,0
799,Lasioglossum titusi,Penstemon procerus,0.0,0.04,0
800,Megachile onobrychidis,Penstemon procerus,0.0,0.04,0
801,Megachile perihirta,Penstemon procerus,0.0,0.05,0
802,Melissodes lupinus,Penstemon procerus,0.0,0.02,0
803,Melissodes rivalis,Penstemon procerus,0.0,0.03,0
804,Panurginus torchio,Penstemon procerus,0.0,0.02,0
805,Andrena astragali,Phacelia hastata,0.0,0.04,0
806,Andrena melanochroa,Phacelia hastata,0.0,0.02,0
807,Andrena nigrocaerulea,Phacelia hastata,0.0,0.04,0
808,Andrena nivalis,Phacelia hastata,0.0,0.02,0
809,Andrena pallidifovea,Phacelia hastata,0.0,0.05,0
810,Andrena prunorum,Phacelia hastata,0.0,0.07,0
811,Andrena sp. 1,Phacelia hastata,0.0,0.02,0
812,Andrena transnigra,Phacelia hastata,0.0,0.03,0
813,Andrena vicinoides,Phacelia hastata,0.0,0.02,0
814,Anthophora pacifica,Phacelia hastata,0.0,0.02,0
815,Bombus appositus,Phacelia hastata,0.0,0.03,0
816,Bombus bifarius,Phacelia hastata,0.0,0.03,0
817,Bombus californicus,Phacelia hastata,0.0,0.09,0
818,Bombus centralis,Phacelia hastata,1.0,0.9,1
819,Bombus fervidus,Phacelia hastata,0.0,0.03,0
820,Bombus flavifrons,Phacelia hastata,0.0,0.06,0
821,Bombus huntii,Phacelia hastata,0.0,0.05,0
822,Bombus insularis,Phacelia hastata,0.0,0.02,0
823,Bombus mixtus,Phacelia hastata,0.0,0.03,0
824,Bombus nevadensis,Phacelia hastata,0.0,0.05,0
825,Bombus rufocinctus,Phacelia hastata,0.0,0.06,0
826,Bombus vosnesenskii,Phacelia hastata,0.0,0.02,0
827,Diadasia nigrifrons,Phacelia hastata,0.0,0.04,0
828,Halictus ligatus,Phacelia hastata,0.0,0.04,0
829,Halictus rubicundus,Phacelia hastata,0.0,0.06,0
830,Halictus tripartitus,Phacelia hastata,0.0,0.04,0
831,Lasioglossum albipenne,Phacelia hastata,0.0,0.02,0
832,Lasioglossum incompletum,Phacelia hastata,0.0,0.05,0
833,Lasioglossum ovaliceps,Phacelia hastata,0.0,0.04,0
834,Lasioglossum titusi,Phacelia hastata,0.0,0.04,0
835,Megachile onobrychidis,Phacelia hastata,0.0,0.04,0
836,Megachile perihirta,Phacelia hastata,0.0,0.05,0
837,Melissodes lupinus,Phacelia hastata,0.0,0.02,0
838,Melissodes rivalis,Phacelia hastata,0.0,0.03,0
839,Panurginus torchio,Phacelia hastata,0.0,0.02,0
840,Andrena astragali,Phacelia heterophylla,0.0,0.13,0
841,Andrena melanochroa,Phacelia heterophylla,0.0,0.03,0
842,Andrena nigrocaerulea,Phacelia heterophylla,0.0,0.16,0
843,Andrena nivalis,Phacelia heterophylla,0.0,0.03,0
844,Andrena pallidifovea,Phacelia heterophylla,0.0,0.19,0
845,Andrena prunorum,Phacelia heterophylla,0.0,0.3,0
846,Andrena sp. 1,Phacelia heterophylla,0.0,0.03,0
847,Andrena transnigra,Phacelia heterophylla,0.0,0.18,0
848,Andrena vicinoides,Phacelia heterophylla,0.0,0.03,0
849,Anthophora pacifica,Phacelia heterophylla,0.0,0.03,0
850,Bombus appositus,Phacelia heterophylla,0.0,0.1,0
851,Bombus bifarius,Phacelia heterophylla,0.0,0.1,0
852,Bombus californicus,Phacelia heterophylla,0.0,0.62,1
853,Bombus centralis,Phacelia heterophylla,1.0,0.45,0
854,Bombus fervidus,Phacelia heterophylla,0.0,0.1,0
855,Bombus flavifrons,Phacelia heterophylla,0.0,0.37,0
856,Bombus huntii,Phacelia heterophylla,1.0,0.41,0
857,Bombus insularis,Phacelia heterophylla,0.0,0.03,0
858,Bombus mixtus,Phacelia heterophylla,0.0,0.1,0
859,Bombus nevadensis,Phacelia heterophylla,0.0,0.26,0
860,Bombus rufocinctus,Phacelia heterophylla,0.0,0.42,0
861,Bombus vosnesenskii,Phacelia heterophylla,0.0,0.03,0
862,Diadasia nigrifrons,Phacelia heterophylla,0.0,0.14,0
863,Halictus ligatus,Phacelia heterophylla,0.0,0.08,0
864,Halictus rubicundus,Phacelia heterophylla,0.0,0.42,0
865,Halictus tripartitus,Phacelia heterophylla,0.0,0.13,0
866,Lasioglossum albipenne,Phacelia heterophylla,0.0,0.03,0
867,Lasioglossum incompletum,Phacelia heterophylla,0.0,0.2,0
868,Lasioglossum ovaliceps,Phacelia heterophylla,0.0,0.08,0
869,Lasioglossum titusi,Phacelia heterophylla,0.0,0.22,0
870,Megachile onobrychidis,Phacelia heterophylla,0.0,0.14,0
871,Megachile perihirta,Phacelia heterophylla,0.0,0.2,0
872,Melissodes lupinus,Phacelia heterophylla,0.0,0.03,0
873,Melissodes rivalis,Phacelia heterophylla,0.0,0.09,0
