link_ID,higher_level,lower_level,ground_truth,probability,classification
972,Svastra obliqua,Blepharipappus scaber,0.0,0.02,0
973,Triepeolus paenepectoralis,Blepharipappus scaber,0.0,0.03,0
974,Xeromelecta californica,Blepharipappus scaber,0.0,0.02,0
975,Agapostemon femoratus,Brassicaceae,0.0,0.31,0
976,Agapostemon texanus,Brassicaceae,0.0,0.29,0
977,Andrena astragali,Brassicaceae,0.0,0.24,0
978,Andrena barbilabris,Brassicaceae,0.0,0.15,0
979,Andrena cyanophila,Brassicaceae,0.0,0.29,0
980,Andrena melanochroa,Brassicaceae,0.0,0.25,0
981,Andrena nigrocaerulea,Brassicaceae,1.0,0.3,0
982,Andrena nivalis,Brassicaceae,0.0,0.06,0
983,Andrena pallidifovea,Brassicaceae,0.0,0.27,0
984,Andrena prunorum,Brassicaceae,1.0,0.37,0
985,Andrena sp. 1,Brassicaceae,0.0,0.06,0
986,Andrena sp. A,Brassicaceae,0.0,0.15,0
987,Andrena transnigra,Brassicaceae,0.0,0.19,0
988,Andrena vicinoides,Brassicaceae,0.0,0.06,0
989,Anthophora bomboides,Brassicaceae,0.0,0.13,0
990,Anthophora curta,Brassicaceae,0.0,0.16,0
991,Anthophora pacifica,Brassicaceae,0.0,0.06,0
992,Anthophora urbana,Brassicaceae,0.0,0.31,0
993,Bombus appositus,Brassicaceae,0.0,0.33,0
994,Bombus bifarius,Brassicaceae,0.0,0.54,1
995,Bombus californicus,Brassicaceae,0.0,0.54,1
996,Bombus centralis,Brassicaceae,0.0,0.43,0
997,Bombus fernaldae,Brassicaceae,0.0,0.15,0
998,Bombus fervidus,Brassicaceae,0.0,0.14,0
999,Bombus flavifrons,Brassicaceae,0.0,0.54,1
1000,Bombus griseocollis,Brassicaceae,0.0,0.23,0
1001,Bombus huntii,Brassicaceae,0.0,0.31,0
1002,Bombus insularis,Brassicaceae,0.0,0.3,0
1003,Bombus mixtus,Brassicaceae,0.0,0.3,0
1004,Bombus nevadensis,Brassicaceae,0.0,0.31,0
1005,Bombus rufocinctus,Brassicaceae,1.0,0.3,0
1006,Bombus vosnesenskii,Brassicaceae,0.0,0.29,0
1007,Coelioxys rufitarsis,Brassicaceae,0.0,0.31,0
1008,Colletes phaceliae,Brassicaceae,0.0,0.28,0
1009,Diadasia nigrifrons,Brassicaceae,0.0,0.22,0
1010,Halictus farinosus,Brassicaceae,0.0,0.37,0
1011,Halictus ligatus,Brassicaceae,0.0,0.35,0
1012,Halictus rubicundus,Brassicaceae,0.0,0.31,0
1013,Halictus tripartitus,Brassicaceae,0.0,0.31,0
1014,Hylaeus verticalis,Brassicaceae,0.0,0.27,0
1015,Lasioglossum albipenne,Brassicaceae,0.0,0.07,0
1016,Lasioglossum cooleyi,Brassicaceae,0.0,0.13,0
1017,Lasioglossum incompletum,Brassicaceae,0.0,0.34,0
1018,Lasioglossum laevissimum,Brassicaceae,0.0,0.21,0
1019,Lasioglossum nevadense,Brassicaceae,0.0,0.16,0
1020,Lasioglossum olympiae,Brassicaceae,0.0,0.38,0
1021,Lasioglossum ovaliceps,Brassicaceae,0.0,0.13,0
1022,Lasioglossum sedi,Brassicaceae,0.0,0.07,0
1023,Lasioglossum sp.,Brassicaceae,0.0,0.29,0
1024,Lasioglossum sp. 2,Brassicaceae,0.0,0.32,0
1025,Lasioglossum titusi,Brassicaceae,0.0,0.2,0
1026,Megachile apicalis,Brassicaceae,0.0,0.11,0
1027,Megachile nevadensis,Brassicaceae,0.0,0.07,0
1028,Megachile onobrychidis,Brassicaceae,0.0,0.34,0
1029,Megachile perihirta,Brassicaceae,0.0,0.33,0
1030,Melissodes bimatris,Brassicaceae,0.0,0.16,0
1031,Melissodes lupinus,Brassicaceae,0.0,0.15,0
1032,Melissodes lutulentus,Brassicaceae,0.0,0.13,0
1033,Melissodes microstictus,Brassicaceae,0.0,0.25,0
1034,Melissodes pallidisignatus,Brassicaceae,0.0,0.16,0
1035,Melissodes rivalis,Brassicaceae,0.0,0.13,0
1036,Melissodes subagilis,Brassicaceae,0.0,0.13,0
1037,Osmia atrocyanea,Brassicaceae,0.0,0.13,0
1038,Osmia brevis,Brassicaceae,0.0,0.07,0
1039,Osmia bucephala,Brassicaceae,0.0,0.14,0
1040,Osmia integra,Brassicaceae,0.0,0.13,0
1041,Osmia juxta,Brassicaceae,0.0,0.25,0
1042,Osmia raritatis,Brassicaceae,0.0,0.17,0
1043,Osmia sp. 2,Brassicaceae,0.0,0.13,0
1044,Panurginus torchio,Brassicaceae,0.0,0.19,0
1045,Perdita wyomingensis,Brassicaceae,0.0,0.13,0
1046,Sphecodes sp.,Brassicaceae,0.0,0.06,0
1047,Svastra obliqua,Brassicaceae,0.0,0.11,0
1048,Triepeolus paenepectoralis,Brassicaceae,0.0,0.18,0
1049,Xeromelecta californica,Brassicaceae,0.0,0.06,0
1050,Agapostemon femoratus,Calochortus macrocarpus,0.0,0.05,0
1051,Agapostemon texanus,Calochortus macrocarpus,0.0,0.05,0
1052,Andrena astragali,Calochortus macrocarpus,0.0,0.04,0
1053,Andrena barbilabris,Calochortus macrocarpus,0.0,0.03,0
1054,Andrena cyanophila,Calochortus macrocarpus,0.0,0.04,0
1055,Andrena melanochroa,Calochortus macrocarpus,0.0,0.04,0
1056,Andrena nigrocaerulea,Calochortus macrocarpus,0.0,0.03,0
1057,Andrena nivalis,Calochortus macrocarpus,0.0,0.02,0
1058,Andrena pallidifovea,Calochortus macrocarpus,0.0,0.05,0
1059,Andrena prunorum,Calochortus macrocarpus,0.0,0.05,0
1060,Andrena sp. 1,Calochortus macrocarpus,0.0,0.02,0
1061,Andrena sp. A,Calochortus macrocarpus,0.0,0.03,0
1062,Andrena transnigra,Calochortus macrocarpus,0.0,0.03,0
1063,Andrena vicinoides,Calochortus macrocarpus,0.0,0.02,0
1064,Anthophora bomboides,Calochortus macrocarpus,0.0,0.02,0
1065,Anthophora curta,Calochortus macrocarpus,0.0,0.04,0
1066,Anthophora pacifica,Calochortus macrocarpus,0.0,0.02,0
1067,Anthophora urbana,Calochortus macrocarpus,0.0,0.06,0
1068,Bombus appositus,Calochortus macrocarpus,0.0,0.04,0
1069,Bombus bifarius,Calochortus macrocarpus,0.0,0.07,0
1070,Bombus californicus,Calochortus macrocarpus,0.0,0.07,0
1071,Bombus centralis,Calochortus macrocarpus,0.0,0.07,0
1072,Bombus fernaldae,Calochortus macrocarpus,0.0,0.03,0
1073,Bombus fervidus,Calochortus macrocarpus,0.0,0.02,0
1074,Bombus flavifrons,Calochortus macrocarpus,0.0,0.07,0
1075,Bombus griseocollis,Calochortus macrocarpus,0.0,0.04,0
1076,Bombus huntii,Calochortus macrocarpus,0.0,0.05,0
1077,Bombus insularis,Calochortus macrocarpus,0.0,0.05,0
1078,Bombus mixtus,Calochortus macrocarpus,0.0,0.04,0
1079,Bombus nevadensis,Calochortus macrocarpus,0.0,0.05,0
1080,Bombus rufocinctus,Calochortus macrocarpus,1.0,0.81,1
1081,Bombus vosnesenskii,Calochortus macrocarpus,0.0,0.04,0
1082,Coelioxys rufitarsis,Calochortus macrocarpus,0.0,0.05,0
1083,Colletes phaceliae,Calochortus macrocarpus,0.0,0.04,0
1084,Diadasia nigrifrons,Calochortus macrocarpus,0.0,0.04,0
1085,Halictus farinosus,Calochortus macrocarpus,0.0,0.05,0
1086,Halictus ligatus,Calochortus macrocarpus,0.0,0.05,0
1087,Halictus rubicundus,Calochortus macrocarpus,0.0,0.05,0
1088,Halictus tripartitus,Calochortus macrocarpus,0.0,0.04,0
1089,Hylaeus verticalis,Calochortus macrocarpus,0.0,0.05,0
1090,Lasioglossum albipenne,Calochortus macrocarpus,0.0,0.02,0
1091,Lasioglossum cooleyi,Calochortus macrocarpus,0.0,0.03,0
1092,Lasioglossum incompletum,Calochortus macrocarpus,0.0,0.05,0
1093,Lasioglossum laevissimum,Calochortus macrocarpus,0.0,0.03,0
1094,Lasioglossum nevadense,Calochortus macrocarpus,0.0,0.03,0
1095,Lasioglossum olympiae,Calochortus macrocarpus,0.0,0.05,0
1096,Lasioglossum ovaliceps,Calochortus macrocarpus,0.0,0.03,0
1097,Lasioglossum sedi,Calochortus macrocarpus,0.0,0.02,0
1098,Lasioglossum sp.,Calochortus macrocarpus,0.0,0.06,0
1099,Lasioglossum sp. 2,Calochortus macrocarpus,0.0,0.05,0
1100,Lasioglossum titusi,Calochortus macrocarpus,0.0,0.04,0
1101,Megachile apicalis,Calochortus macrocarpus,0.0,0.03,0
1102,Megachile nevadensis,Calochortus macrocarpus,0.0,0.02,0
1103,Megachile onobrychidis,Calochortus macrocarpus,0.0,0.06,0
1104,Megachile perihirta,Calochortus macrocarpus,0.0,0.06,0
1105,Melissodes bimatris,Calochortus macrocarpus,0.0,0.04,0
1106,Melissodes lupinus,Calochortus macrocarpus,0.0,0.03,0
1107,Melissodes lutulentus,Calochortus macrocarpus,0.0,0.03,0
1108,Melissodes microstictus,Calochortus macrocarpus,0.0,0.04,0
1109,Melissodes pallidisignatus,Calochortus macrocarpus,0.0,0.04,0
1110,Melissodes rivalis,Calochortus macrocarpus,0.0,0.03,0
1111,Melissodes subagilis,Calochortus macrocarpus,0.0,0.02,0
1112,Osmia atrocyanea,Calochortus macrocarpus,0.0,0.02,0
1113,Osmia brevis,Calochortus macrocarpus,0.0,0.02,0
1114,Osmia bucephala,Calochortus macrocarpus,0.0,0.03,0
1115,Osmia integra,Calochortus macrocarpus,0.0,0.02,0
1116,Osmia juxta,Calochortus macrocarpus,0.0,0.04,0
1117,Osmia raritatis,Calochortus macrocarpus,0.0,0.04,0
1118,Osmia sp. 2,Calochortus macrocarpus,0.0,0.03,0
1119,Panurginus torchio,Calochortus macrocarpus,0.0,0.03,0
1120,Perdita wyomingensis,Calochortus macrocarpus,0.0,0.02,0
1121,Sphecodes sp.,Calochortus macrocarpus,0.0,0.02,0
1122,Svastra obliqua,Calochortus macrocarpus,0.0,0.03,0
1123,Triepeolus paenepectoralis,Calochortus macrocarpus,0.0,0.03,0
1124,Xeromelecta californica,Calochortus macrocarpus,0.0,0.02,0
1125,Agapostemon femoratus,Castilleja cusickii,0.0,0.05,0
1126,Agapostemon texanus,Castilleja cusickii,0.0,0.04,0
1127,Andrena astragali,Castilleja cusickii,0.0,0.04,0
1128,Andrena barbilabris,Castilleja cusickii,0.0,0.03,0
1129,Andrena cyanophila,Castilleja cusickii,0.0,0.04,0
1130,Andrena melanochroa,Castilleja cusickii,0.0,0.03,0
1131,Andrena nigrocaerulea,Castilleja cusickii,0.0,0.03,0
1132,Andrena nivalis,Castilleja cusickii,0.0,0.02,0
1133,Andrena pallidifovea,Castilleja cusickii,0.0,0.04,0
1134,Andrena prunorum,Castilleja cusickii,0.0,0.07,0
1135,Andrena sp. 1,Castilleja cusickii,0.0,0.02,0
1136,Andrena sp. A,Castilleja cusickii,0.0,0.03,0
1137,Andrena transnigra,Castilleja cusickii,0.0,0.03,0
1138,Andrena vicinoides,Castilleja cusickii,0.0,0.02,0
1139,Anthophora bomboides,Castilleja cusickii,0.0,0.03,0
1140,Anthophora curta,Castilleja cusickii,0.0,0.04,0
1141,Anthophora pacifica,Castilleja cusickii,0.0,0.02,0
1142,Anthophora urbana,Castilleja cusickii,0.0,0.04,0
1143,Bombus appositus,Castilleja cusickii,0.0,0.07,0
1144,Bombus bifarius,Castilleja cusickii,0.0,0.08,0
1145,Bombus californicus,Castilleja cusickii,1.0,0.96,1
1146,Bombus centralis,Castilleja cusickii,0.0,0.06,0
1147,Bombus fernaldae,Castilleja cusickii,0.0,0.03,0
1148,Bombus fervidus,Castilleja cusickii,0.0,0.03,0
1149,Bombus flavifrons,Castilleja cusickii,0.0,0.08,0
1150,Bombus griseocollis,Castilleja cusickii,0.0,0.04,0
1151,Bombus huntii,Castilleja cusickii,0.0,0.04,0
1152,Bombus insularis,Castilleja cusickii,0.0,0.04,0
1153,Bombus mixtus,Castilleja cusickii,0.0,0.04,0
1154,Bombus nevadensis,Castilleja cusickii,0.0,0.04,0
1155,Bombus rufocinctus,Castilleja cusickii,0.0,0.04,0
1156,Bombus vosnesenskii,Castilleja cusickii,0.0,0.04,0
1157,Coelioxys rufitarsis,Castilleja cusickii,0.0,0.04,0
1158,Colletes phaceliae,Castilleja cusickii,0.0,0.04,0
1159,Diadasia nigrifrons,Castilleja cusickii,0.0,0.04,0
1160,Halictus farinosus,Castilleja cusickii,0.0,0.07,0
1161,Halictus ligatus,Castilleja cusickii,0.0,0.04,0
1162,Halictus rubicundus,Castilleja cusickii,0.0,0.04,0
1163,Halictus tripartitus,Castilleja cusickii,0.0,0.04,0
1164,Hylaeus verticalis,Castilleja cusickii,0.0,0.04,0
1165,Lasioglossum albipenne,Castilleja cusickii,0.0,0.02,0
1166,Lasioglossum cooleyi,Castilleja cusickii,0.0,0.03,0
1167,Lasioglossum incompletum,Castilleja cusickii,0.0,0.05,0
1168,Lasioglossum laevissimum,Castilleja cusickii,0.0,0.03,0
1169,Lasioglossum nevadense,Castilleja cusickii,0.0,0.03,0
1170,Lasioglossum olympiae,Castilleja cusickii,0.0,0.07,0
1171,Lasioglossum ovaliceps,Castilleja cusickii,0.0,0.03,0
1172,Lasioglossum sedi,Castilleja cusickii,0.0,0.02,0
1173,Lasioglossum sp.,Castilleja cusickii,0.0,0.05,0
1174,Lasioglossum sp. 2,Castilleja cusickii,0.0,0.03,0
1175,Lasioglossum titusi,Castilleja cusickii,0.0,0.04,0
1176,Megachile apicalis,Castilleja cusickii,0.0,0.04,0
1177,Megachile nevadensis,Castilleja cusickii,0.0,0.02,0
1178,Megachile onobrychidis,Castilleja cusickii,0.0,0.05,0
1179,Megachile perihirta,Castilleja cusickii,0.0,0.05,0
1180,Melissodes bimatris,Castilleja cusickii,0.0,0.04,0
1181,Melissodes lupinus,Castilleja cusickii,0.0,0.03,0
1182,Melissodes lutulentus,Castilleja cusickii,0.0,0.03,0
1183,Melissodes microstictus,Castilleja cusickii,0.0,0.04,0
1184,Melissodes pallidisignatus,Castilleja cusickii,0.0,0.04,0
1185,Melissodes rivalis,Castilleja cusickii,0.0,0.03,0
1186,Melissodes subagilis,Castilleja cusickii,0.0,0.03,0
1187,Osmia atrocyanea,Castilleja cusickii,0.0,0.03,0
1188,Osmia brevis,Castilleja cusickii,0.0,0.02,0
1189,Osmia bucephala,Castilleja cusickii,0.0,0.03,0
1190,Osmia integra,Castilleja cusickii,0.0,0.03,0
1191,Osmia juxta,Castilleja cusickii,0.0,0.04,0
1192,Osmia raritatis,Castilleja cusickii,0.0,0.04,0
1193,Osmia sp. 2,Castilleja cusickii,0.0,0.03,0
1194,Panurginus torchio,Castilleja cusickii,0.0,0.03,0
1195,Perdita wyomingensis,Castilleja cusickii,0.0,0.03,0
1196,Sphecodes sp.,Castilleja cusickii,0.0,0.02,0
1197,Svastra obliqua,Castilleja cusickii,0.0,0.04,0
1198,Triepeolus paenepectoralis,Castilleja cusickii,0.0,0.03,0
1199,Xeromelecta californica,Castilleja cusickii,0.0,0.02,0
1200,Agapostemon femoratus,Centaurea diffusa,1.0,0.56,1
1201,Agapostemon texanus,Centaurea diffusa,1.0,0.44,0
1202,Andrena astragali,Centaurea diffusa,0.0,0.3,0
1203,Andrena barbilabris,Centaurea diffusa,0.0,0.31,0
1204,Andrena cyanophila,Centaurea diffusa,0.0,0.39,0
1205,Andrena melanochroa,Centaurea diffusa,0.0,0.39,0
1206,Andrena nigrocaerulea,Centaurea diffusa,0.0,0.32,0
1207,Andrena nivalis,Centaurea diffusa,0.0,0.1,0
1208,Andrena pallidifovea,Centaurea diffusa,0.0,0.37,0
1209,Andrena prunorum,Centaurea diffusa,0.0,0.56,1
1210,Andrena sp. 1,Centaurea diffusa,0.0,0.1,0
1211,Andrena sp. A,Centaurea diffusa,0.0,0.32,0
1212,Andrena transnigra,Centaurea diffusa,0.0,0.35,0
1213,Andrena vicinoides,Centaurea diffusa,0.0,0.1,0
1214,Anthophora bomboides,Centaurea diffusa,0.0,0.27,0
1215,Anthophora curta,Centaurea diffusa,1.0,0.39,0
1216,Anthophora pacifica,Centaurea diffusa,0.0,0.1,0
1217,Anthophora urbana,Centaurea diffusa,1.0,0.52,1
1218,Bombus appositus,Centaurea diffusa,0.0,0.54,1
1219,Bombus bifarius,Centaurea diffusa,0.0,0.7,1
1220,Bombus californicus,Centaurea diffusa,0.0,0.7,1
1221,Bombus centralis,Centaurea diffusa,0.0,0.59,1
1222,Bombus fernaldae,Centaurea diffusa,0.0,0.27,0
1223,Bombus fervidus,Centaurea diffusa,0.0,0.27,0
1224,Bombus flavifrons,Centaurea diffusa,0.0,0.7,1
1225,Bombus griseocollis,Centaurea diffusa,1.0,0.44,0
1226,Bombus huntii,Centaurea diffusa,1.0,0.5,1
1227,Bombus insularis,Centaurea diffusa,0.0,0.45,0
1228,Bombus mixtus,Centaurea diffusa,0.0,0.48,0
1229,Bombus nevadensis,Centaurea diffusa,0.0,0.5,1
1230,Bombus rufocinctus,Centaurea diffusa,0.0,0.46,0
1231,Bombus vosnesenskii,Centaurea diffusa,0.0,0.49,0
1232,Coelioxys rufitarsis,Centaurea diffusa,0.0,0.46,0
1233,Colletes phaceliae,Centaurea diffusa,0.0,0.4,0
1234,Diadasia nigrifrons,Centaurea diffusa,0.0,0.3,0
1235,Halictus farinosus,Centaurea diffusa,0.0,0.52,1
1236,Halictus ligatus,Centaurea diffusa,0.0,0.53,1
1237,Halictus rubicundus,Centaurea diffusa,0.0,0.48,0
1238,Halictus tripartitus,Centaurea diffusa,0.0,0.4,0
1239,Hylaeus verticalis,Centaurea diffusa,0.0,0.34,0
1240,Lasioglossum albipenne,Centaurea diffusa,0.0,0.1,0
1241,Lasioglossum cooleyi,Centaurea diffusa,0.0,0.27,0
1242,Lasioglossum incompletum,Centaurea diffusa,0.0,0.52,1
1243,Lasioglossum laevissimum,Centaurea diffusa,0.0,0.36,0
1244,Lasioglossum nevadense,Centaurea diffusa,0.0,0.32,0
1245,Lasioglossum olympiae,Centaurea diffusa,0.0,0.53,1
1246,Lasioglossum ovaliceps,Centaurea diffusa,0.0,0.27,0
1247,Lasioglossum sedi,Centaurea diffusa,0.0,0.1,0
1248,Lasioglossum sp.,Centaurea diffusa,1.0,0.52,1
1249,Lasioglossum sp. 2,Centaurea diffusa,0.0,0.47,0
1250,Lasioglossum titusi,Centaurea diffusa,0.0,0.33,0
1251,Megachile apicalis,Centaurea diffusa,1.0,0.31,0
1252,Megachile nevadensis,Centaurea diffusa,0.0,0.1,0
1253,Megachile onobrychidis,Centaurea diffusa,1.0,0.55,1
1254,Megachile perihirta,Centaurea diffusa,0.0,0.5,0
1255,Melissodes bimatris,Centaurea diffusa,1.0,0.39,0
1256,Melissodes lupinus,Centaurea diffusa,0.0,0.3,0
1257,Melissodes lutulentus,Centaurea diffusa,1.0,0.34,0
1258,Melissodes microstictus,Centaurea diffusa,0.0,0.3,0
1259,Melissodes pallidisignatus,Centaurea diffusa,1.0,0.39,0
1260,Melissodes rivalis,Centaurea diffusa,0.0,0.23,0
1261,Melissodes subagilis,Centaurea diffusa,1.0,0.32,0
1262,Osmia atrocyanea,Centaurea diffusa,0.0,0.27,0
1263,Osmia brevis,Centaurea diffusa,0.0,0.1,0
1264,Osmia bucephala,Centaurea diffusa,0.0,0.27,0
1265,Osmia integra,Centaurea diffusa,0.0,0.27,0
1266,Osmia juxta,Centaurea diffusa,0.0,0.43,0
1267,Osmia raritatis,Centaurea diffusa,0.0,0.35,0
1268,Osmia sp. 2,Centaurea diffusa,0.0,0.27,0
1269,Panurginus torchio,Centaurea diffusa,0.0,0.35,0
1270,Perdita wyomingensis,Centaurea diffusa,0.0,0.27,0
1271,Sphecodes sp.,Centaurea diffusa,0.0,0.09,0
1272,Svastra obliqua,Centaurea diffusa,1.0,0.31,0
1273,Triepeolus paenepectoralis,Centaurea diffusa,1.0,0.4,0
1274,Xeromelecta californica,Centaurea diffusa,0.0,0.11,0
1275,Agapostemon femoratus,Centaurea solstitialis,1.0,0.56,1
1276,Agapostemon texanus,Centaurea solstitialis,0.0,0.47,0
1277,Andrena astragali,Centaurea solstitialis,0.0,0.32,0
1278,Andrena barbilabris,Centaurea solstitialis,0.0,0.32,0
1279,Andrena cyanophila,Centaurea solstitialis,0.0,0.39,0
1280,Andrena melanochroa,Centaurea solstitialis,0.0,0.39,0
1281,Andrena nigrocaerulea,Centaurea solstitialis,0.0,0.31,0
1282,Andrena nivalis,Centaurea solstitialis,0.0,0.1,0
1283,Andrena pallidifovea,Centaurea solstitialis,0.0,0.37,0
1284,Andrena prunorum,Centaurea solstitialis,1.0,0.54,1
1285,Andrena sp. 1,Centaurea solstitialis,0.0,0.1,0
1286,Andrena sp. A,Centaurea solstitialis,0.0,0.32,0
1287,Andrena transnigra,Centaurea solstitialis,0.0,0.36,0
1288,Andrena vicinoides,Centaurea solstitialis,0.0,0.1,0
1289,Anthophora bomboides,Centaurea solstitialis,0.0,0.27,0
1290,Anthophora curta,Centaurea solstitialis,1.0,0.4,0
1291,Anthophora pacifica,Centaurea solstitialis,0.0,0.1,0
1292,Anthophora urbana,Centaurea solstitialis,1.0,0.53,1
1293,Bombus appositus,Centaurea solstitialis,0.0,0.54,1
1294,Bombus bifarius,Centaurea solstitialis,0.0,0.69,1
1295,Bombus californicus,Centaurea solstitialis,0.0,0.7,1
1296,Bombus centralis,Centaurea solstitialis,0.0,0.59,1
1297,Bombus fernaldae,Centaurea solstitialis,0.0,0.27,0
1298,Bombus fervidus,Centaurea solstitialis,0.0,0.27,0
1299,Bombus flavifrons,Centaurea solstitialis,0.0,0.69,1
1300,Bombus griseocollis,Centaurea solstitialis,1.0,0.45,0
1301,Bombus huntii,Centaurea solstitialis,1.0,0.51,1
1302,Bombus insularis,Centaurea solstitialis,0.0,0.45,0
1303,Bombus mixtus,Centaurea solstitialis,0.0,0.48,0
1304,Bombus nevadensis,Centaurea solstitialis,0.0,0.51,1
1305,Bombus rufocinctus,Centaurea solstitialis,0.0,0.46,0
1306,Bombus vosnesenskii,Centaurea solstitialis,0.0,0.49,0
1307,Coelioxys rufitarsis,Centaurea solstitialis,0.0,0.46,0
1308,Colletes phaceliae,Centaurea solstitialis,0.0,0.41,0
1309,Diadasia nigrifrons,Centaurea solstitialis,0.0,0.32,0
1310,Halictus farinosus,Centaurea solstitialis,0.0,0.53,1
1311,Halictus ligatus,Centaurea solstitialis,0.0,0.53,1
1312,Halictus rubicundus,Centaurea solstitialis,0.0,0.49,0
1313,Halictus tripartitus,Centaurea solstitialis,0.0,0.4,0
1314,Hylaeus verticalis,Centaurea solstitialis,0.0,0.35,0
1315,Lasioglossum albipenne,Centaurea solstitialis,0.0,0.1,0
1316,Lasioglossum cooleyi,Centaurea solstitialis,0.0,0.28,0
1317,Lasioglossum incompletum,Centaurea solstitialis,0.0,0.52,1
1318,Lasioglossum laevissimum,Centaurea solstitialis,0.0,0.36,0
1319,Lasioglossum nevadense,Centaurea solstitialis,0.0,0.32,0
1320,Lasioglossum olympiae,Centaurea solstitialis,0.0,0.53,1
1321,Lasioglossum ovaliceps,Centaurea solstitialis,0.0,0.27,0
1322,Lasioglossum sedi,Centaurea solstitialis,0.0,0.1,0
1323,Lasioglossum sp.,Centaurea solstitialis,1.0,0.53,1
1324,Lasioglossum sp. 2,Centaurea solstitialis,0.0,0.47,0
1325,Lasioglossum titusi,Centaurea solstitialis,0.0,0.33,0
1326,Megachile apicalis,Centaurea solstitialis,1.0,0.33,0
1327,Megachile nevadensis,Centaurea solstitialis,0.0,0.1,0
1328,Megachile onobrychidis,Centaurea solstitialis,1.0,0.55,1
1329,Megachile perihirta,Centaurea solstitialis,0.0,0.5,0
1330,Melissodes bimatris,Centaurea solstitialis,1.0,0.4,0
1331,Melissodes lupinus,Centaurea solstitialis,0.0,0.33,0
1332,Melissodes lutulentus,Centaurea solstitialis,1.0,0.35,0
1333,Melissodes microstictus,Centaurea solstitialis,0.0,0.3,0
1334,Melissodes pallidisignatus,Centaurea solstitialis,1.0,0.4,0
1335,Melissodes rivalis,Centaurea solstitialis,0.0,0.23,0
1336,Melissodes subagilis,Centaurea solstitialis,0.0,0.31,0
1337,Osmia atrocyanea,Centaurea solstitialis,0.0,0.27,0
1338,Osmia brevis,Centaurea solstitialis,0.0,0.1,0
1339,Osmia bucephala,Centaurea solstitialis,0.0,0.27,0
1340,Osmia integra,Centaurea solstitialis,0.0,0.27,0
1341,Osmia juxta,Centaurea solstitialis,0.0,0.43,0
1342,Osmia raritatis,Centaurea solstitialis,0.0,0.35,0
1343,Osmia sp. 2,Centaurea solstitialis,0.0,0.27,0
1344,Panurginus torchio,Centaurea solstitialis,0.0,0.35,0
1345,Perdita wyomingensis,Centaurea solstitialis,0.0,0.28,0
1346,Sphecodes sp.,Centaurea solstitialis,0.0,0.1,0
1347,Svastra obliqua,Centaurea solstitialis,1.0,0.33,0
1348,Triepeolus paenepectoralis,Centaurea solstitialis,1.0,0.41,0
1349,Xeromelecta californica,Centaurea solstitialis,1.0,0.69,1
1350,Agapostemon femoratus,Chenopodium sp.,1.0,0.3,0
1351,Agapostemon texanus,Chenopodium sp.,0.0,0.25,0
1352,Andrena astragali,Chenopodium sp.,0.0,0.14,0
1353,Andrena barbilabris,Chenopodium sp.,0.0,0.1,0
1354,Andrena cyanophila,Chenopodium sp.,0.0,0.19,0
1355,Andrena melanochroa,Chenopodium sp.,0.0,0.19,0
1356,Andrena nigrocaerulea,Chenopodium sp.,0.0,0.1,0
1357,Andrena nivalis,Chenopodium sp.,0.0,0.04,0
1358,Andrena pallidifovea,Chenopodium sp.,0.0,0.16,0
1359,Andrena prunorum,Chenopodium sp.,1.0,0.37,0
1360,Andrena sp. 1,Chenopodium sp.,0.0,0.04,0
1361,Andrena sp. A,Chenopodium sp.,0.0,0.11,0
1362,Andrena transnigra,Chenopodium sp.,0.0,0.1,0
1363,Andrena vicinoides,Chenopodium sp.,0.0,0.04,0
1364,Anthophora bomboides,Chenopodium sp.,0.0,0.08,0
1365,Anthophora curta,Chenopodium sp.,0.0,0.14,0
1366,Anthophora pacifica,Chenopodium sp.,0.0,0.04,0
1367,Anthophora urbana,Chenopodium sp.,0.0,0.3,0
1368,Bombus appositus,Chenopodium sp.,0.0,0.29,0
1369,Bombus bifarius,Chenopodium sp.,0.0,0.51,1
1370,Bombus californicus,Chenopodium sp.,0.0,0.52,1
1371,Bombus centralis,Chenopodium sp.,0.0,0.41,0
1372,Bombus fernaldae,Chenopodium sp.,0.0,0.08,0
1373,Bombus fervidus,Chenopodium sp.,0.0,0.08,0
1374,Bombus flavifrons,Chenopodium sp.,0.0,0.5,1
1375,Bombus griseocollis,Chenopodium sp.,1.0,0.18,0
1376,Bombus huntii,Chenopodium sp.,0.0,0.3,0
1377,Bombus insularis,Chenopodium sp.,0.0,0.22,0
1378,Bombus mixtus,Chenopodium sp.,0.0,0.23,0
1379,Bombus nevadensis,Chenopodium sp.,0.0,0.32,0
1380,Bombus rufocinctus,Chenopodium sp.,0.0,0.28,0
1381,Bombus vosnesenskii,Chenopodium sp.,0.0,0.26,0
1382,Coelioxys rufitarsis,Chenopodium sp.,0.0,0.23,0
1383,Colletes phaceliae,Chenopodium sp.,0.0,0.21,0
1384,Diadasia nigrifrons,Chenopodium sp.,0.0,0.14,0
1385,Halictus farinosus,Chenopodium sp.,0.0,0.35,0
1386,Halictus ligatus,Chenopodium sp.,0.0,0.3,0
1387,Halictus rubicundus,Chenopodium sp.,0.0,0.23,0
1388,Halictus tripartitus,Chenopodium sp.,0.0,0.2,0
1389,Hylaeus verticalis,Chenopodium sp.,0.0,0.15,0
1390,Lasioglossum albipenne,Chenopodium sp.,0.0,0.04,0
1391,Lasioglossum cooleyi,Chenopodium sp.,0.0,0.08,0
