link_ID,higher_level,lower_level,ground_truth,probability,classification
452,Bombus insularis,Crataegus monogyna,0.0,0.06,0
453,Bombus mixtus,Crataegus monogyna,1.0,0.78,1
454,Bombus vosnesenskii,Crataegus monogyna,0.0,0.05,0
455,Coelioxys rufitarsis,Crataegus monogyna,0.0,0.05,0
456,Halictus farinosus,Crataegus monogyna,0.0,0.05,0
457,Halictus ligatus,Crataegus monogyna,0.0,0.05,0
458,Halictus rubicundus,Crataegus monogyna,0.0,0.03,0
459,Halictus tripartitus,Crataegus monogyna,0.0,0.04,0
460,Hylaeus verticalis,Crataegus monogyna,0.0,0.05,0
461,Lasioglossum cooleyi,Crataegus monogyna,0.0,0.03,0
462,Lasioglossum incompletum,Crataegus monogyna,0.0,0.05,0
463,Lasioglossum laevissimum,Crataegus monogyna,0.0,0.04,0
464,Lasioglossum nevadense,Crataegus monogyna,0.0,0.04,0
465,Lasioglossum olympiae,Crataegus monogyna,0.0,0.05,0
466,Lasioglossum sedi,Crataegus monogyna,0.0,0.02,0
467,Lasioglossum sp.,Crataegus monogyna,0.0,0.02,0
468,Lasioglossum sp. 2,Crataegus monogyna,0.0,0.05,0
469,Megachile perihirta,Crataegus monogyna,0.0,0.06,0
470,Melissodes microstictus,Crataegus monogyna,0.0,0.05,0
471,Osmia atrocyanea,Crataegus monogyna,0.0,0.03,0
472,Osmia brevis,Crataegus monogyna,0.0,0.02,0
473,Osmia bucephala,Crataegus monogyna,0.0,0.03,0
474,Osmia integra,Crataegus monogyna,0.0,0.03,0
475,Osmia juxta,Crataegus monogyna,0.0,0.05,0
476,Osmia raritatis,Crataegus monogyna,0.0,0.04,0
477,Osmia sp. 2,Crataegus monogyna,0.0,0.03,0
478,Panurginus torchio,Crataegus monogyna,0.0,0.03,0
479,Perdita wyomingensis,Crataegus monogyna,0.0,0.03,0
480,Andrena barbilabris,Erigeron sp.,0.0,0.03,0
481,Andrena cyanophila,Erigeron sp.,0.0,0.05,0
482,Andrena melanochroa,Erigeron sp.,0.0,0.04,0
483,Andrena sp. A,Erigeron sp.,0.0,0.04,0
484,Anthophora bomboides,Erigeron sp.,0.0,0.03,0
485,Anthophora urbana,Erigeron sp.,0.0,0.03,0
486,Bombus appositus,Erigeron sp.,0.0,0.05,0
487,Bombus bifarius,Erigeron sp.,0.0,0.11,0
488,Bombus californicus,Erigeron sp.,0.0,0.06,0
489,Bombus centralis,Erigeron sp.,0.0,0.08,0
490,Bombus fernaldae,Erigeron sp.,0.0,0.03,0
491,Bombus flavifrons,Erigeron sp.,0.0,0.09,0
492,Bombus insularis,Erigeron sp.,0.0,0.06,0
493,Bombus mixtus,Erigeron sp.,0.0,0.06,0
494,Bombus vosnesenskii,Erigeron sp.,0.0,0.05,0
495,Coelioxys rufitarsis,Erigeron sp.,0.0,0.05,0
496,Halictus farinosus,Erigeron sp.,0.0,0.05,0
497,Halictus ligatus,Erigeron sp.,0.0,0.05,0
498,Halictus rubicundus,Erigeron sp.,0.0,0.03,0
499,Halictus tripartitus,Erigeron sp.,0.0,0.04,0
500,Hylaeus verticalis,Erigeron sp.,0.0,0.05,0
501,Lasioglossum cooleyi,Erigeron sp.,0.0,0.03,0
502,Lasioglossum incompletum,Erigeron sp.,0.0,0.05,0
503,Lasioglossum laevissimum,Erigeron sp.,0.0,0.04,0
504,Lasioglossum nevadense,Erigeron sp.,0.0,0.04,0
505,Lasioglossum olympiae,Erigeron sp.,0.0,0.05,0
506,Lasioglossum sedi,Erigeron sp.,0.0,0.02,0
507,Lasioglossum sp.,Erigeron sp.,0.0,0.02,0
508,Lasioglossum sp. 2,Erigeron sp.,0.0,0.06,0
509,Megachile perihirta,Erigeron sp.,0.0,0.06,0
510,Melissodes microstictus,Erigeron sp.,1.0,0.65,1
511,Osmia atrocyanea,Erigeron sp.,0.0,0.03,0
512,Osmia brevis,Erigeron sp.,0.0,0.02,0
513,Osmia bucephala,Erigeron sp.,0.0,0.03,0
514,Osmia integra,Erigeron sp.,0.0,0.03,0
515,Osmia juxta,Erigeron sp.,0.0,0.05,0
516,Osmia raritatis,Erigeron sp.,0.0,0.04,0
517,Osmia sp. 2,Erigeron sp.,0.0,0.03,0
518,Panurginus torchio,Erigeron sp.,0.0,0.03,0
519,Perdita wyomingensis,Erigeron sp.,0.0,0.03,0
520,Andrena barbilabris,Eriophyllum lanatum,0.0,0.03,0
521,Andrena cyanophila,Eriophyllum lanatum,0.0,0.05,0
522,Andrena melanochroa,Eriophyllum lanatum,0.0,0.03,0
523,Andrena sp. A,Eriophyllum lanatum,0.0,0.03,0
524,Anthophora bomboides,Eriophyllum lanatum,0.0,0.03,0
525,Anthophora urbana,Eriophyllum lanatum,0.0,0.04,0
526,Bombus appositus,Eriophyllum lanatum,0.0,0.04,0
527,Bombus bifarius,Eriophyllum lanatum,1.0,0.94,1
528,Bombus californicus,Eriophyllum lanatum,0.0,0.06,0
529,Bombus centralis,Eriophyllum lanatum,0.0,0.06,0
530,Bombus fernaldae,Eriophyllum lanatum,0.0,0.03,0
531,Bombus flavifrons,Eriophyllum lanatum,0.0,0.1,0
532,Bombus insularis,Eriophyllum lanatum,0.0,0.05,0
533,Bombus mixtus,Eriophyllum lanatum,0.0,0.04,0
534,Bombus vosnesenskii,Eriophyllum lanatum,0.0,0.04,0
535,Coelioxys rufitarsis,Eriophyllum lanatum,0.0,0.03,0
536,Halictus farinosus,Eriophyllum lanatum,0.0,0.04,0
537,Halictus ligatus,Eriophyllum lanatum,0.0,0.04,0
538,Halictus rubicundus,Eriophyllum lanatum,0.0,0.03,0
539,Halictus tripartitus,Eriophyllum lanatum,0.0,0.03,0
540,Hylaeus verticalis,Eriophyllum lanatum,0.0,0.04,0
541,Lasioglossum cooleyi,Eriophyllum lanatum,0.0,0.03,0
542,Lasioglossum incompletum,Eriophyllum lanatum,0.0,0.04,0
543,Lasioglossum laevissimum,Eriophyllum lanatum,0.0,0.04,0
544,Lasioglossum nevadense,Eriophyllum lanatum,0.0,0.04,0
545,Lasioglossum olympiae,Eriophyllum lanatum,0.0,0.05,0
546,Lasioglossum sedi,Eriophyllum lanatum,0.0,0.02,0
547,Lasioglossum sp.,Eriophyllum lanatum,0.0,0.02,0
548,Lasioglossum sp. 2,Eriophyllum lanatum,0.0,0.04,0
549,Megachile perihirta,Eriophyllum lanatum,0.0,0.04,0
550,Melissodes microstictus,Eriophyllum lanatum,0.0,0.04,0
551,Osmia atrocyanea,Eriophyllum lanatum,0.0,0.03,0
552,Osmia brevis,Eriophyllum lanatum,0.0,0.02,0
553,Osmia bucephala,Eriophyllum lanatum,0.0,0.03,0
554,Osmia integra,Eriophyllum lanatum,0.0,0.03,0
555,Osmia juxta,Eriophyllum lanatum,0.0,0.04,0
556,Osmia raritatis,Eriophyllum lanatum,0.0,0.04,0
557,Osmia sp. 2,Eriophyllum lanatum,0.0,0.03,0
558,Panurginus torchio,Eriophyllum lanatum,0.0,0.03,0
559,Perdita wyomingensis,Eriophyllum lanatum,0.0,0.03,0
560,Andrena barbilabris,Gentiana affinis,0.0,0.03,0
561,Andrena cyanophila,Gentiana affinis,0.0,0.05,0
562,Andrena melanochroa,Gentiana affinis,0.0,0.04,0
563,Andrena sp. A,Gentiana affinis,0.0,0.04,0
564,Anthophora bomboides,Gentiana affinis,0.0,0.03,0
565,Anthophora urbana,Gentiana affinis,0.0,0.03,0
566,Bombus appositus,Gentiana affinis,0.0,0.04,0
567,Bombus bifarius,Gentiana affinis,0.0,0.1,0
568,Bombus californicus,Gentiana affinis,1.0,0.87,1
569,Bombus centralis,Gentiana affinis,0.0,0.06,0
570,Bombus fernaldae,Gentiana affinis,0.0,0.03,0
571,Bombus flavifrons,Gentiana affinis,0.0,0.08,0
572,Bombus insularis,Gentiana affinis,0.0,0.05,0
573,Bombus mixtus,Gentiana affinis,0.0,0.04,0
574,Bombus vosnesenskii,Gentiana affinis,0.0,0.04,0
575,Coelioxys rufitarsis,Gentiana affinis,0.0,0.04,0
576,Halictus farinosus,Gentiana affinis,0.0,0.04,0
577,Halictus ligatus,Gentiana affinis,0.0,0.04,0
578,Halictus rubicundus,Gentiana affinis,0.0,0.03,0
579,Halictus tripartitus,Gentiana affinis,0.0,0.04,0
580,Hylaeus verticalis,Gentiana affinis,0.0,0.04,0
581,Lasioglossum cooleyi,Gentiana affinis,0.0,0.03,0
582,Lasioglossum incompletum,Gentiana affinis,0.0,0.04,0
583,Lasioglossum laevissimum,Gentiana affinis,0.0,0.04,0
584,Lasioglossum nevadense,Gentiana affinis,0.0,0.04,0
585,Lasioglossum olympiae,Gentiana affinis,0.0,0.04,0
586,Lasioglossum sedi,Gentiana affinis,0.0,0.02,0
587,Lasioglossum sp.,Gentiana affinis,0.0,0.02,0
588,Lasioglossum sp. 2,Gentiana affinis,0.0,0.04,0
589,Megachile perihirta,Gentiana affinis,0.0,0.04,0
590,Melissodes microstictus,Gentiana affinis,0.0,0.04,0
591,Osmia atrocyanea,Gentiana affinis,0.0,0.03,0
592,Osmia brevis,Gentiana affinis,0.0,0.02,0
593,Osmia bucephala,Gentiana affinis,0.0,0.03,0
594,Osmia integra,Gentiana affinis,0.0,0.03,0
595,Osmia juxta,Gentiana affinis,0.0,0.04,0
596,Osmia raritatis,Gentiana affinis,0.0,0.04,0
597,Osmia sp. 2,Gentiana affinis,0.0,0.03,0
598,Panurginus torchio,Gentiana affinis,0.0,0.03,0
599,Perdita wyomingensis,Gentiana affinis,0.0,0.03,0
600,Andrena barbilabris,Geum macrophyllum,0.0,0.12,0
601,Andrena cyanophila,Geum macrophyllum,1.0,0.27,0
602,Andrena melanochroa,Geum macrophyllum,0.0,0.1,0
603,Andrena sp. A,Geum macrophyllum,0.0,0.1,0
604,Anthophora bomboides,Geum macrophyllum,0.0,0.07,0
605,Anthophora urbana,Geum macrophyllum,0.0,0.11,0
606,Bombus appositus,Geum macrophyllum,0.0,0.35,0
607,Bombus bifarius,Geum macrophyllum,1.0,0.64,1
608,Bombus californicus,Geum macrophyllum,0.0,0.47,0
609,Bombus centralis,Geum macrophyllum,0.0,0.48,0
610,Bombus fernaldae,Geum macrophyllum,0.0,0.08,0
611,Bombus flavifrons,Geum macrophyllum,0.0,0.62,1
612,Bombus insularis,Geum macrophyllum,0.0,0.26,0
613,Bombus mixtus,Geum macrophyllum,0.0,0.26,0
614,Bombus vosnesenskii,Geum macrophyllum,0.0,0.28,0
615,Coelioxys rufitarsis,Geum macrophyllum,0.0,0.22,0
616,Halictus farinosus,Geum macrophyllum,0.0,0.29,0
617,Halictus ligatus,Geum macrophyllum,0.0,0.27,0
618,Halictus rubicundus,Geum macrophyllum,0.0,0.08,0
619,Halictus tripartitus,Geum macrophyllum,0.0,0.12,0
620,Hylaeus verticalis,Geum macrophyllum,0.0,0.16,0
621,Lasioglossum cooleyi,Geum macrophyllum,0.0,0.08,0
622,Lasioglossum incompletum,Geum macrophyllum,0.0,0.29,0
623,Lasioglossum laevissimum,Geum macrophyllum,0.0,0.19,0
624,Lasioglossum nevadense,Geum macrophyllum,0.0,0.13,0
625,Lasioglossum olympiae,Geum macrophyllum,0.0,0.41,0
626,Lasioglossum sedi,Geum macrophyllum,0.0,0.03,0
627,Lasioglossum sp.,Geum macrophyllum,0.0,0.03,0
628,Lasioglossum sp. 2,Geum macrophyllum,0.0,0.29,0
629,Megachile perihirta,Geum macrophyllum,0.0,0.25,0
630,Melissodes microstictus,Geum macrophyllum,0.0,0.14,0
631,Osmia atrocyanea,Geum macrophyllum,0.0,0.07,0
632,Osmia brevis,Geum macrophyllum,0.0,0.04,0
633,Osmia bucephala,Geum macrophyllum,0.0,0.07,0
634,Osmia integra,Geum macrophyllum,0.0,0.07,0
635,Osmia juxta,Geum macrophyllum,0.0,0.23,0
636,Osmia raritatis,Geum macrophyllum,0.0,0.16,0
637,Osmia sp. 2,Geum macrophyllum,0.0,0.08,0
638,Panurginus torchio,Geum macrophyllum,0.0,0.06,0
639,Perdita wyomingensis,Geum macrophyllum,0.0,0.09,0
640,Andrena barbilabris,Goodyera oblongifolia,0.0,0.03,0
641,Andrena cyanophila,Goodyera oblongifolia,0.0,0.06,0
642,Andrena melanochroa,Goodyera oblongifolia,0.0,0.03,0
643,Andrena sp. A,Goodyera oblongifolia,0.0,0.03,0
644,Anthophora bomboides,Goodyera oblongifolia,0.0,0.03,0
645,Anthophora urbana,Goodyera oblongifolia,0.0,0.03,0
646,Bombus appositus,Goodyera oblongifolia,0.0,0.04,0
647,Bombus bifarius,Goodyera oblongifolia,0.0,0.11,0
648,Bombus californicus,Goodyera oblongifolia,0.0,0.06,0
649,Bombus centralis,Goodyera oblongifolia,0.0,0.08,0
650,Bombus fernaldae,Goodyera oblongifolia,0.0,0.03,0
651,Bombus flavifrons,Goodyera oblongifolia,0.0,0.09,0
652,Bombus insularis,Goodyera oblongifolia,0.0,0.06,0
653,Bombus mixtus,Goodyera oblongifolia,0.0,0.06,0
654,Bombus vosnesenskii,Goodyera oblongifolia,0.0,0.05,0
655,Coelioxys rufitarsis,Goodyera oblongifolia,0.0,0.05,0
656,Halictus farinosus,Goodyera oblongifolia,0.0,0.06,0
657,Halictus ligatus,Goodyera oblongifolia,0.0,0.05,0
658,Halictus rubicundus,Goodyera oblongifolia,0.0,0.03,0
659,Halictus tripartitus,Goodyera oblongifolia,0.0,0.04,0
660,Hylaeus verticalis,Goodyera oblongifolia,1.0,0.74,1
661,Lasioglossum cooleyi,Goodyera oblongifolia,0.0,0.03,0
662,Lasioglossum incompletum,Goodyera oblongifolia,0.0,0.06,0
663,Lasioglossum laevissimum,Goodyera oblongifolia,0.0,0.04,0
664,Lasioglossum nevadense,Goodyera oblongifolia,0.0,0.04,0
665,Lasioglossum olympiae,Goodyera oblongifolia,0.0,0.05,0
666,Lasioglossum sedi,Goodyera oblongifolia,0.0,0.02,0
667,Lasioglossum sp.,Goodyera oblongifolia,0.0,0.02,0
668,Lasioglossum sp. 2,Goodyera oblongifolia,0.0,0.05,0
669,Megachile perihirta,Goodyera oblongifolia,0.0,0.06,0
670,Melissodes microstictus,Goodyera oblongifolia,0.0,0.05,0
671,Osmia atrocyanea,Goodyera oblongifolia,0.0,0.03,0
672,Osmia brevis,Goodyera oblongifolia,0.0,0.02,0
673,Osmia bucephala,Goodyera oblongifolia,0.0,0.03,0
674,Osmia integra,Goodyera oblongifolia,0.0,0.03,0
675,Osmia juxta,Goodyera oblongifolia,0.0,0.05,0
676,Osmia raritatis,Goodyera oblongifolia,0.0,0.04,0
677,Osmia sp. 2,Goodyera oblongifolia,0.0,0.03,0
678,Panurginus torchio,Goodyera oblongifolia,0.0,0.03,0
679,Perdita wyomingensis,Goodyera oblongifolia,0.0,0.03,0
680,Andrena barbilabris,Heracleum maximum,0.0,0.03,0
681,Andrena cyanophila,Heracleum maximum,0.0,0.04,0
682,Andrena melanochroa,Heracleum maximum,0.0,0.03,0
683,Andrena sp. A,Heracleum maximum,0.0,0.03,0
684,Anthophora bomboides,Heracleum maximum,0.0,0.02,0
685,Anthophora urbana,Heracleum maximum,0.0,0.03,0
686,Bombus appositus,Heracleum maximum,0.0,0.03,0
687,Bombus bifarius,Heracleum maximum,0.0,0.08,0
688,Bombus californicus,Heracleum maximum,0.0,0.04,0
689,Bombus centralis,Heracleum maximum,0.0,0.05,0
690,Bombus fernaldae,Heracleum maximum,0.0,0.03,0
691,Bombus flavifrons,Heracleum maximum,0.0,0.07,0
692,Bombus insularis,Heracleum maximum,0.0,0.05,0
693,Bombus mixtus,Heracleum maximum,0.0,0.04,0
694,Bombus vosnesenskii,Heracleum maximum,0.0,0.04,0
695,Coelioxys rufitarsis,Heracleum maximum,0.0,0.04,0
696,Halictus farinosus,Heracleum maximum,0.0,0.05,0
697,Halictus ligatus,Heracleum maximum,0.0,0.04,0
698,Halictus rubicundus,Heracleum maximum,0.0,0.02,0
699,Halictus tripartitus,Heracleum maximum,0.0,0.03,0
700,Hylaeus verticalis,Heracleum maximum,0.0,0.04,0
701,Lasioglossum cooleyi,Heracleum maximum,0.0,0.03,0
702,Lasioglossum incompletum,Heracleum maximum,0.0,0.04,0
703,Lasioglossum laevissimum,Heracleum maximum,0.0,0.03,0
704,Lasioglossum nevadense,Heracleum maximum,0.0,0.03,0
705,Lasioglossum olympiae,Heracleum maximum,1.0,0.94,1
706,Lasioglossum sedi,Heracleum maximum,0.0,0.02,0
707,Lasioglossum sp.,Heracleum maximum,0.0,0.02,0
708,Lasioglossum sp. 2,Heracleum maximum,0.0,0.05,0
709,Megachile perihirta,Heracleum maximum,0.0,0.04,0
710,Melissodes microstictus,Heracleum maximum,0.0,0.04,0
711,Osmia atrocyanea,Heracleum maximum,0.0,0.02,0
712,Osmia brevis,Heracleum maximum,0.0,0.02,0
713,Osmia bucephala,Heracleum maximum,0.0,0.02,0
714,Osmia integra,Heracleum maximum,0.0,0.02,0
715,Osmia juxta,Heracleum maximum,0.0,0.04,0
716,Osmia raritatis,Heracleum maximum,0.0,0.04,0
717,Osmia sp. 2,Heracleum maximum,0.0,0.03,0
718,Panurginus torchio,Heracleum maximum,0.0,0.02,0
719,Perdita wyomingensis,Heracleum maximum,0.0,0.03,0
720,Andrena barbilabris,Heuchera cylindrica,0.0,0.03,0
721,Andrena cyanophila,Heuchera cylindrica,1.0,0.76,1
722,Andrena melanochroa,Heuchera cylindrica,0.0,0.03,0
723,Andrena sp. A,Heuchera cylindrica,0.0,0.03,0
724,Anthophora bomboides,Heuchera cylindrica,0.0,0.03,0
725,Anthophora urbana,Heuchera cylindrica,0.0,0.04,0
726,Bombus appositus,Heuchera cylindrica,0.0,0.05,0
727,Bombus bifarius,Heuchera cylindrica,0.0,0.11,0
728,Bombus californicus,Heuchera cylindrica,0.0,0.06,0
729,Bombus centralis,Heuchera cylindrica,0.0,0.07,0
730,Bombus fernaldae,Heuchera cylindrica,0.0,0.03,0
731,Bombus flavifrons,Heuchera cylindrica,0.0,0.09,0
732,Bombus insularis,Heuchera cylindrica,0.0,0.07,0
733,Bombus mixtus,Heuchera cylindrica,0.0,0.05,0
734,Bombus vosnesenskii,Heuchera cylindrica,0.0,0.05,0
735,Coelioxys rufitarsis,Heuchera cylindrica,0.0,0.05,0
736,Halictus farinosus,Heuchera cylindrica,0.0,0.05,0
737,Halictus ligatus,Heuchera cylindrica,0.0,0.05,0
738,Halictus rubicundus,Heuchera cylindrica,0.0,0.03,0
739,Halictus tripartitus,Heuchera cylindrica,0.0,0.04,0
740,Hylaeus verticalis,Heuchera cylindrica,0.0,0.06,0
741,Lasioglossum cooleyi,Heuchera cylindrica,0.0,0.03,0
742,Lasioglossum incompletum,Heuchera cylindrica,0.0,0.05,0
743,Lasioglossum laevissimum,Heuchera cylindrica,0.0,0.04,0
744,Lasioglossum nevadense,Heuchera cylindrica,0.0,0.04,0
745,Lasioglossum olympiae,Heuchera cylindrica,0.0,0.05,0
746,Lasioglossum sedi,Heuchera cylindrica,0.0,0.02,0
747,Lasioglossum sp.,Heuchera cylindrica,0.0,0.02,0
748,Lasioglossum sp. 2,Heuchera cylindrica,0.0,0.05,0
749,Megachile perihirta,Heuchera cylindrica,0.0,0.06,0
750,Melissodes microstictus,Heuchera cylindrica,0.0,0.05,0
751,Osmia atrocyanea,Heuchera cylindrica,0.0,0.03,0
752,Osmia brevis,Heuchera cylindrica,0.0,0.02,0
753,Osmia bucephala,Heuchera cylindrica,0.0,0.03,0
754,Osmia integra,Heuchera cylindrica,0.0,0.03,0
755,Osmia juxta,Heuchera cylindrica,0.0,0.05,0
756,Osmia raritatis,Heuchera cylindrica,0.0,0.05,0
757,Osmia sp. 2,Heuchera cylindrica,0.0,0.03,0
758,Panurginus torchio,Heuchera cylindrica,0.0,0.03,0
759,Perdita wyomingensis,Heuchera cylindrica,0.0,0.03,0
760,Andrena barbilabris,Hieracium scouleri,0.0,0.09,0
761,Andrena cyanophila,Hieracium scouleri,0.0,0.19,0
762,Andrena melanochroa,Hieracium scouleri,0.0,0.08,0
763,Andrena sp. A,Hieracium scouleri,0.0,0.08,0
764,Anthophora bomboides,Hieracium scouleri,0.0,0.06,0
765,Anthophora urbana,Hieracium scouleri,0.0,0.08,0
766,Bombus appositus,Hieracium scouleri,0.0,0.35,0
767,Bombus bifarius,Hieracium scouleri,1.0,0.58,1
768,Bombus californicus,Hieracium scouleri,0.0,0.43,0
769,Bombus centralis,Hieracium scouleri,0.0,0.45,0
770,Bombus fernaldae,Hieracium scouleri,0.0,0.06,0
771,Bombus flavifrons,Hieracium scouleri,0.0,0.56,1
772,Bombus insularis,Hieracium scouleri,0.0,0.23,0
773,Bombus mixtus,Hieracium scouleri,0.0,0.25,0
774,Bombus vosnesenskii,Hieracium scouleri,0.0,0.26,0
775,Coelioxys rufitarsis,Hieracium scouleri,0.0,0.19,0
776,Halictus farinosus,Hieracium scouleri,0.0,0.28,0
777,Halictus ligatus,Hieracium scouleri,0.0,0.25,0
778,Halictus rubicundus,Hieracium scouleri,0.0,0.06,0
779,Halictus tripartitus,Hieracium scouleri,0.0,0.1,0
780,Hylaeus verticalis,Hieracium scouleri,0.0,0.15,0
781,Lasioglossum cooleyi,Hieracium scouleri,0.0,0.06,0
782,Lasioglossum incompletum,Hieracium scouleri,0.0,0.27,0
783,Lasioglossum laevissimum,Hieracium scouleri,0.0,0.17,0
784,Lasioglossum nevadense,Hieracium scouleri,0.0,0.1,0
785,Lasioglossum olympiae,Hieracium scouleri,0.0,0.39,0
786,Lasioglossum sedi,Hieracium scouleri,0.0,0.03,0
787,Lasioglossum sp.,Hieracium scouleri,0.0,0.03,0
788,Lasioglossum sp. 2,Hieracium scouleri,0.0,0.27,0
789,Megachile perihirta,Hieracium scouleri,0.0,0.22,0
790,Melissodes microstictus,Hieracium scouleri,0.0,0.12,0
791,Osmia atrocyanea,Hieracium scouleri,0.0,0.06,0
792,Osmia brevis,Hieracium scouleri,0.0,0.03,0
793,Osmia bucephala,Hieracium scouleri,0.0,0.06,0
794,Osmia integra,Hieracium scouleri,0.0,0.06,0
795,Osmia juxta,Hieracium scouleri,1.0,0.23,0
796,Osmia raritatis,Hieracium scouleri,0.0,0.13,0
797,Osmia sp. 2,Hieracium scouleri,0.0,0.06,0
798,Panurginus torchio,Hieracium scouleri,0.0,0.05,0
799,Perdita wyomingensis,Hieracium scouleri,0.0,0.07,0
800,Andrena barbilabris,Holodiscus discolor,0.0,0.1,0
801,Andrena cyanophila,Holodiscus discolor,0.0,0.2,0
802,Andrena melanochroa,Holodiscus discolor,0.0,0.08,0
803,Andrena sp. A,Holodiscus discolor,0.0,0.08,0
804,Anthophora bomboides,Holodiscus discolor,0.0,0.06,0
805,Anthophora urbana,Holodiscus discolor,0.0,0.09,0
806,Bombus appositus,Holodiscus discolor,0.0,0.36,0
807,Bombus bifarius,Holodiscus discolor,1.0,0.6,1
808,Bombus californicus,Holodiscus discolor,0.0,0.45,0
809,Bombus centralis,Holodiscus discolor,0.0,0.47,0
810,Bombus fernaldae,Holodiscus discolor,0.0,0.05,0
811,Bombus flavifrons,Holodiscus discolor,0.0,0.57,1
812,Bombus insularis,Holodiscus discolor,0.0,0.24,0
813,Bombus mixtus,Holodiscus discolor,1.0,0.27,0
814,Bombus vosnesenskii,Holodiscus discolor,0.0,0.26,0
815,Coelioxys rufitarsis,Holodiscus discolor,0.0,0.19,0
816,Halictus farinosus,Holodiscus discolor,0.0,0.28,0
817,Halictus ligatus,Holodiscus discolor,0.0,0.25,0
818,Halictus rubicundus,Holodiscus discolor,0.0,0.06,0
819,Halictus tripartitus,Holodiscus discolor,0.0,0.1,0
820,Hylaeus verticalis,Holodiscus discolor,0.0,0.16,0
821,Lasioglossum cooleyi,Holodiscus discolor,0.0,0.06,0
822,Lasioglossum incompletum,Holodiscus discolor,0.0,0.28,0
823,Lasioglossum laevissimum,Holodiscus discolor,0.0,0.17,0
824,Lasioglossum nevadense,Holodiscus discolor,0.0,0.11,0
825,Lasioglossum olympiae,Holodiscus discolor,0.0,0.41,0
826,Lasioglossum sedi,Holodiscus discolor,0.0,0.03,0
827,Lasioglossum sp.,Holodiscus discolor,0.0,0.03,0
828,Lasioglossum sp. 2,Holodiscus discolor,0.0,0.27,0
829,Megachile perihirta,Holodiscus discolor,0.0,0.23,0
830,Melissodes microstictus,Holodiscus discolor,0.0,0.13,0
831,Osmia atrocyanea,Holodiscus discolor,0.0,0.06,0
832,Osmia brevis,Holodiscus discolor,0.0,0.03,0
833,Osmia bucephala,Holodiscus discolor,0.0,0.06,0
834,Osmia integra,Holodiscus discolor,0.0,0.06,0
835,Osmia juxta,Holodiscus discolor,0.0,0.21,0
836,Osmia raritatis,Holodiscus discolor,0.0,0.14,0
837,Osmia sp. 2,Holodiscus discolor,0.0,0.06,0
838,Panurginus torchio,Holodiscus discolor,0.0,0.05,0
839,Perdita wyomingensis,Holodiscus discolor,0.0,0.07,0
840,Andrena barbilabris,Hypericum perforatum,0.0,0.57,1
841,Andrena cyanophila,Hypericum perforatum,0.0,0.62,1
842,Andrena melanochroa,Hypericum perforatum,0.0,0.56,1
843,Andrena sp. A,Hypericum perforatum,0.0,0.56,1
844,Anthophora bomboides,Hypericum perforatum,0.0,0.5,0
845,Anthophora urbana,Hypericum perforatum,0.0,0.55,1
846,Bombus appositus,Hypericum perforatum,1.0,0.76,1
847,Bombus bifarius,Hypericum perforatum,1.0,0.88,1
848,Bombus californicus,Hypericum perforatum,1.0,0.83,1
849,Bombus centralis,Hypericum perforatum,1.0,0.82,1
850,Bombus fernaldae,Hypericum perforatum,0.0,0.45,0
851,Bombus flavifrons,Hypericum perforatum,0.0,0.87,1
852,Bombus insularis,Hypericum perforatum,0.0,0.67,1
853,Bombus mixtus,Hypericum perforatum,0.0,0.68,1
854,Bombus vosnesenskii,Hypericum perforatum,1.0,0.72,1
855,Coelioxys rufitarsis,Hypericum perforatum,1.0,0.7,1
856,Halictus farinosus,Hypericum perforatum,0.0,0.7,1
857,Halictus ligatus,Hypericum perforatum,1.0,0.74,1
858,Halictus rubicundus,Hypericum perforatum,0.0,0.5,1
859,Halictus tripartitus,Hypericum perforatum,0.0,0.43,0
860,Hylaeus verticalis,Hypericum perforatum,0.0,0.56,1
861,Lasioglossum cooleyi,Hypericum perforatum,0.0,0.49,0
862,Lasioglossum incompletum,Hypericum perforatum,1.0,0.7,1
863,Lasioglossum laevissimum,Hypericum perforatum,1.0,0.64,1
864,Lasioglossum nevadense,Hypericum perforatum,1.0,0.54,1
865,Lasioglossum olympiae,Hypericum perforatum,1.0,0.74,1
866,Lasioglossum sedi,Hypericum perforatum,0.0,0.17,0
867,Lasioglossum sp.,Hypericum perforatum,0.0,0.17,0
868,Lasioglossum sp. 2,Hypericum perforatum,0.0,0.71,1
869,Megachile perihirta,Hypericum perforatum,1.0,0.67,1
870,Melissodes microstictus,Hypericum perforatum,0.0,0.48,0
871,Osmia atrocyanea,Hypericum perforatum,0.0,0.5,0
872,Osmia brevis,Hypericum perforatum,0.0,0.17,0
873,Osmia bucephala,Hypericum perforatum,0.0,0.49,0
874,Osmia integra,Hypericum perforatum,0.0,0.49,0
875,Osmia juxta,Hypericum perforatum,0.0,0.71,1
876,Osmia raritatis,Hypericum perforatum,0.0,0.64,1
877,Osmia sp. 2,Hypericum perforatum,0.0,0.48,0
878,Panurginus torchio,Hypericum perforatum,0.0,0.47,0
879,Perdita wyomingensis,Hypericum perforatum,1.0,0.51,1
880,Andrena barbilabris,Lactuca serriola,0.0,0.03,0
881,Andrena cyanophila,Lactuca serriola,0.0,0.06,0
882,Andrena melanochroa,Lactuca serriola,0.0,0.04,0
883,Andrena sp. A,Lactuca serriola,0.0,0.04,0
884,Anthophora bomboides,Lactuca serriola,0.0,0.03,0
885,Anthophora urbana,Lactuca serriola,0.0,0.03,0
