link_ID,higher_level,lower_level,ground_truth,probability,classification
415,Rhamnus.lycioides,Sylvia.cantillans,1.0,0.43,0
416,Rubia.pregrina,Sylvia.cantillans,0.0,0.17,0
417,Rubus.ulmifolius,Sylvia.cantillans,1.0,0.47,0
418,Smilax.aspera,Sylvia.cantillans,0.0,0.18,0
419,Tamus.communis,Sylvia.cantillans,0.0,0.14,0
420,Asparagus.acutifolius,Sylvia.communis,0.0,0.29,0
421,Crataegus.monogyna,Sylvia.communis,0.0,0.45,0
422,Daphne.gnidium,Sylvia.communis,0.0,0.49,0
423,Lonicera.periclymenum,Sylvia.communis,0.0,0.08,0
424,Myrtus.communis,Sylvia.communis,0.0,0.45,0
425,Olea.europaea,Sylvia.communis,0.0,0.85,1
426,Osyris.alba,Sylvia.communis,0.0,0.08,0
427,Phillyrea.angustifolia,Sylvia.communis,1.0,0.59,1
428,Pistacia.lentiscus,Sylvia.communis,1.0,0.91,1
429,Pyrus.bourgaeana,Sylvia.communis,0.0,0.59,1
430,Rhamnus.lycioides,Sylvia.communis,1.0,0.59,1
431,Rubia.pregrina,Sylvia.communis,0.0,0.29,0
432,Rubus.ulmifolius,Sylvia.communis,1.0,0.63,1
433,Smilax.aspera,Sylvia.communis,0.0,0.3,0
434,Tamus.communis,Sylvia.communis,0.0,0.23,0
435,Asparagus.acutifolius,Sylvia.conspicillata,0.0,0.09,0
436,Crataegus.monogyna,Sylvia.conspicillata,0.0,0.16,0
437,Daphne.gnidium,Sylvia.conspicillata,0.0,0.17,0
438,Lonicera.periclymenum,Sylvia.conspicillata,0.0,0.08,0
439,Myrtus.communis,Sylvia.conspicillata,0.0,0.16,0
440,Olea.europaea,Sylvia.conspicillata,0.0,0.56,1
441,Osyris.alba,Sylvia.conspicillata,0.0,0.08,0
442,Phillyrea.angustifolia,Sylvia.conspicillata,0.0,0.23,0
443,Pistacia.lentiscus,Sylvia.conspicillata,0.0,0.59,1
444,Pyrus.bourgaeana,Sylvia.conspicillata,0.0,0.26,0
445,Rhamnus.lycioides,Sylvia.conspicillata,0.0,0.21,0
446,Rubia.pregrina,Sylvia.conspicillata,0.0,0.09,0
447,Rubus.ulmifolius,Sylvia.conspicillata,0.0,0.24,0
448,Smilax.aspera,Sylvia.conspicillata,0.0,0.09,0
449,Tamus.communis,Sylvia.conspicillata,0.0,0.09,0
450,Asparagus.acutifolius,Sylvia.hortensis,0.0,0.09,0
451,Crataegus.monogyna,Sylvia.hortensis,0.0,0.16,0
452,Daphne.gnidium,Sylvia.hortensis,0.0,0.17,0
453,Lonicera.periclymenum,Sylvia.hortensis,0.0,0.08,0
454,Myrtus.communis,Sylvia.hortensis,0.0,0.16,0
455,Olea.europaea,Sylvia.hortensis,0.0,0.56,1
456,Osyris.alba,Sylvia.hortensis,0.0,0.08,0
457,Phillyrea.angustifolia,Sylvia.hortensis,0.0,0.23,0
458,Pistacia.lentiscus,Sylvia.hortensis,0.0,0.59,1
459,Pyrus.bourgaeana,Sylvia.hortensis,0.0,0.26,0
460,Rhamnus.lycioides,Sylvia.hortensis,0.0,0.21,0
461,Rubia.pregrina,Sylvia.hortensis,0.0,0.09,0
462,Rubus.ulmifolius,Sylvia.hortensis,0.0,0.24,0
463,Smilax.aspera,Sylvia.hortensis,0.0,0.09,0
464,Tamus.communis,Sylvia.hortensis,0.0,0.09,0
465,Asparagus.acutifolius,Sylvia.melanocephala,1.0,0.55,1
466,Crataegus.monogyna,Sylvia.melanocephala,0.0,0.74,1
467,Daphne.gnidium,Sylvia.melanocephala,1.0,0.72,1
468,Lonicera.periclymenum,Sylvia.melanocephala,0.0,0.17,0
469,Myrtus.communis,Sylvia.melanocephala,0.0,0.74,1
470,Olea.europaea,Sylvia.melanocephala,1.0,0.92,1
471,Osyris.alba,Sylvia.melanocephala,0.0,0.17,0
472,Phillyrea.angustifolia,Sylvia.melanocephala,1.0,0.79,1
473,Pistacia.lentiscus,Sylvia.melanocephala,1.0,0.94,1
474,Pyrus.bourgaeana,Sylvia.melanocephala,0.0,0.81,1
475,Rhamnus.lycioides,Sylvia.melanocephala,1.0,0.8,1
476,Rubia.pregrina,Sylvia.melanocephala,1.0,0.55,1
477,Rubus.ulmifolius,Sylvia.melanocephala,1.0,0.8,1
478,Smilax.aspera,Sylvia.melanocephala,0.0,0.53,1
479,Tamus.communis,Sylvia.melanocephala,0.0,0.41,0
480,Asparagus.acutifolius,Sylvia.undata,0.0,0.09,0
481,Crataegus.monogyna,Sylvia.undata,0.0,0.16,0
482,Daphne.gnidium,Sylvia.undata,0.0,0.17,0
483,Lonicera.periclymenum,Sylvia.undata,0.0,0.08,0
484,Myrtus.communis,Sylvia.undata,0.0,0.16,0
485,Olea.europaea,Sylvia.undata,0.0,0.56,1
486,Osyris.alba,Sylvia.undata,0.0,0.08,0
487,Phillyrea.angustifolia,Sylvia.undata,0.0,0.23,0
488,Pistacia.lentiscus,Sylvia.undata,0.0,0.59,1
489,Pyrus.bourgaeana,Sylvia.undata,0.0,0.26,0
490,Rhamnus.lycioides,Sylvia.undata,0.0,0.21,0
491,Rubia.pregrina,Sylvia.undata,0.0,0.09,0
492,Rubus.ulmifolius,Sylvia.undata,0.0,0.24,0
493,Smilax.aspera,Sylvia.undata,0.0,0.09,0
494,Tamus.communis,Sylvia.undata,0.0,0.09,0
495,Asparagus.acutifolius,Turdus.iliacus,0.0,0.1,0
496,Crataegus.monogyna,Turdus.iliacus,0.0,0.2,0
497,Daphne.gnidium,Turdus.iliacus,0.0,0.24,0
498,Lonicera.periclymenum,Turdus.iliacus,0.0,0.04,0
499,Myrtus.communis,Turdus.iliacus,0.0,0.2,0
500,Olea.europaea,Turdus.iliacus,1.0,0.76,1
501,Osyris.alba,Turdus.iliacus,0.0,0.04,0
502,Phillyrea.angustifolia,Turdus.iliacus,0.0,0.34,0
503,Pistacia.lentiscus,Turdus.iliacus,1.0,0.84,1
504,Pyrus.bourgaeana,Turdus.iliacus,0.0,0.35,0
505,Rhamnus.lycioides,Turdus.iliacus,0.0,0.29,0
506,Rubia.pregrina,Turdus.iliacus,0.0,0.1,0
507,Rubus.ulmifolius,Turdus.iliacus,0.0,0.36,0
508,Smilax.aspera,Turdus.iliacus,0.0,0.11,0
509,Tamus.communis,Turdus.iliacus,0.0,0.08,0
510,Asparagus.acutifolius,Turdus.merula,0.0,0.58,1
511,Crataegus.monogyna,Turdus.merula,1.0,0.79,1
512,Daphne.gnidium,Turdus.merula,0.0,0.79,1
513,Lonicera.periclymenum,Turdus.merula,1.0,0.94,1
514,Myrtus.communis,Turdus.merula,1.0,0.79,1
515,Olea.europaea,Turdus.merula,1.0,0.93,1
516,Osyris.alba,Turdus.merula,1.0,0.94,1
517,Phillyrea.angustifolia,Turdus.merula,1.0,0.81,1
518,Pistacia.lentiscus,Turdus.merula,1.0,0.94,1
519,Pyrus.bourgaeana,Turdus.merula,1.0,0.81,1
520,Rhamnus.lycioides,Turdus.merula,1.0,0.81,1
521,Rubia.pregrina,Turdus.merula,0.0,0.58,1
522,Rubus.ulmifolius,Turdus.merula,1.0,0.82,1
523,Smilax.aspera,Turdus.merula,1.0,0.6,1
524,Tamus.communis,Turdus.merula,0.0,0.49,0
525,Asparagus.acutifolius,Turdus.philomelos,0.0,0.3,0
526,Crataegus.monogyna,Turdus.philomelos,1.0,0.46,0
527,Daphne.gnidium,Turdus.philomelos,0.0,0.49,0
528,Lonicera.periclymenum,Turdus.philomelos,0.0,0.08,0
529,Myrtus.communis,Turdus.philomelos,1.0,0.46,0
530,Olea.europaea,Turdus.philomelos,1.0,0.86,1
531,Osyris.alba,Turdus.philomelos,0.0,0.08,0
532,Phillyrea.angustifolia,Turdus.philomelos,0.0,0.59,1
533,Pistacia.lentiscus,Turdus.philomelos,1.0,0.91,1
534,Pyrus.bourgaeana,Turdus.philomelos,0.0,0.62,1
535,Rhamnus.lycioides,Turdus.philomelos,0.0,0.59,1
536,Rubia.pregrina,Turdus.philomelos,0.0,0.3,0
537,Rubus.ulmifolius,Turdus.philomelos,0.0,0.65,1
538,Smilax.aspera,Turdus.philomelos,0.0,0.31,0
539,Tamus.communis,Turdus.philomelos,0.0,0.23,0
540,Asparagus.acutifolius,Turdus.viscivorus,0.0,0.03,0
541,Crataegus.monogyna,Turdus.viscivorus,0.0,0.04,0
542,Daphne.gnidium,Turdus.viscivorus,0.0,0.04,0
543,Lonicera.periclymenum,Turdus.viscivorus,0.0,0.02,0
544,Myrtus.communis,Turdus.viscivorus,0.0,0.04,0
545,Olea.europaea,Turdus.viscivorus,1.0,0.97,1
546,Osyris.alba,Turdus.viscivorus,0.0,0.02,0
547,Phillyrea.angustifolia,Turdus.viscivorus,0.0,0.05,0
548,Pistacia.lentiscus,Turdus.viscivorus,0.0,0.27,0
549,Pyrus.bourgaeana,Turdus.viscivorus,0.0,0.05,0
550,Rhamnus.lycioides,Turdus.viscivorus,0.0,0.04,0
551,Rubia.pregrina,Turdus.viscivorus,0.0,0.03,0
552,Rubus.ulmifolius,Turdus.viscivorus,0.0,0.05,0
553,Smilax.aspera,Turdus.viscivorus,0.0,0.03,0
554,Tamus.communis,Turdus.viscivorus,0.0,0.08,0
