link_ID,higher_level,lower_level,ground_truth,link,probability,classification,confusion
361,Crataegus.monogyna,Sturnus.vulgaris,0.0,0,0.17,0,TN
362,Daphne.gnidium,Sturnus.vulgaris,0.0,0,0.2,0,TN
363,Lonicera.periclymenum,Sturnus.vulgaris,0.0,0,0.1,0,TN
364,Myrtus.communis,Sturnus.vulgaris,0.0,0,0.17,0,TN
365,Olea.europaea,Sturnus.vulgaris,0.0,0,0.52,1,FP
366,Osyris.alba,Sturnus.vulgaris,0.0,0,0.07,0,TN
367,Phillyrea.angustifolia,Sturnus.vulgaris,0.0,0,0.21,0,TN
368,Pistacia.lentiscus,Sturnus.vulgaris,1.0,-1,0.57,1,TP
369,Pyrus.bourgaeana,Sturnus.vulgaris,0.0,0,0.12,0,TN
370,Rhamnus.lycioides,Sturnus.vulgaris,0.0,0,0.21,0,TN
371,Rubia.pregrina,Sturnus.vulgaris,0.0,0,0.09,0,TN
372,Rubus.ulmifolius,Sturnus.vulgaris,0.0,0,0.26,0,TN
373,Smilax.aspera,Sturnus.vulgaris,0.0,0,0.12,0,TN
374,Tamus.communis,Sturnus.vulgaris,0.0,0,0.1,0,TN
375,Asparagus.acutifolius,Sylvia.atricapilla,1.0,1,0.59,1,-
376,Crataegus.monogyna,Sylvia.atricapilla,1.0,1,0.72,1,-
377,Daphne.gnidium,Sylvia.atricapilla,1.0,-1,0.54,1,TP
378,Lonicera.periclymenum,Sylvia.atricapilla,0.0,0,0.46,0,TN
379,Myrtus.communis,Sylvia.atricapilla,1.0,-1,0.69,1,TP
380,Olea.europaea,Sylvia.atricapilla,1.0,1,0.88,1,-
381,Osyris.alba,Sylvia.atricapilla,0.0,0,0.18,0,TN
382,Phillyrea.angustifolia,Sylvia.atricapilla,0.0,0,0.67,1,FP
383,Pistacia.lentiscus,Sylvia.atricapilla,1.0,1,0.9,1,-
384,Pyrus.bourgaeana,Sylvia.atricapilla,1.0,1,0.59,1,-
385,Rhamnus.lycioides,Sylvia.atricapilla,0.0,0,0.66,1,FP
386,Rubia.pregrina,Sylvia.atricapilla,1.0,1,0.91,1,-
387,Rubus.ulmifolius,Sylvia.atricapilla,0.0,0,0.74,1,FP
388,Smilax.aspera,Sylvia.atricapilla,1.0,1,0.59,1,-
389,Tamus.communis,Sylvia.atricapilla,0.0,0,0.46,0,TN
390,Asparagus.acutifolius,Sylvia.borin,0.0,0,0.4,0,TN
391,Crataegus.monogyna,Sylvia.borin,0.0,0,0.49,0,TN
392,Daphne.gnidium,Sylvia.borin,1.0,1,0.67,1,-
393,Lonicera.periclymenum,Sylvia.borin,0.0,0,0.34,0,TN
394,Myrtus.communis,Sylvia.borin,0.0,0,0.48,0,TN
395,Olea.europaea,Sylvia.borin,0.0,0,0.77,1,FP
396,Osyris.alba,Sylvia.borin,0.0,0,0.11,0,TN
397,Phillyrea.angustifolia,Sylvia.borin,1.0,-1,0.5,1,TP
398,Pistacia.lentiscus,Sylvia.borin,1.0,1,0.85,1,-
399,Pyrus.bourgaeana,Sylvia.borin,0.0,0,0.39,0,TN
400,Rhamnus.lycioides,Sylvia.borin,0.0,0,0.5,1,FP
401,Rubia.pregrina,Sylvia.borin,0.0,0,0.11,0,TN
402,Rubus.ulmifolius,Sylvia.borin,1.0,1,0.56,1,-
403,Smilax.aspera,Sylvia.borin,0.0,0,0.39,0,TN
404,Tamus.communis,Sylvia.borin,0.0,0,0.34,0,TN
405,Asparagus.acutifolius,Sylvia.cantillans,0.0,0,0.19,0,TN
406,Crataegus.monogyna,Sylvia.cantillans,0.0,0,0.26,0,TN
407,Daphne.gnidium,Sylvia.cantillans,0.0,0,0.25,0,TN
408,Lonicera.periclymenum,Sylvia.cantillans,0.0,0,0.1,0,TN
409,Myrtus.communis,Sylvia.cantillans,0.0,0,0.25,0,TN
410,Olea.europaea,Sylvia.cantillans,0.0,0,0.65,1,FP
411,Osyris.alba,Sylvia.cantillans,0.0,0,0.04,0,TN
412,Phillyrea.angustifolia,Sylvia.cantillans,0.0,0,0.31,0,TN
413,Pistacia.lentiscus,Sylvia.cantillans,1.0,-1,0.68,1,TP
414,Pyrus.bourgaeana,Sylvia.cantillans,0.0,0,0.16,0,TN
415,Rhamnus.lycioides,Sylvia.cantillans,1.0,1,0.37,0,-
416,Rubia.pregrina,Sylvia.cantillans,0.0,0,0.04,0,TN
417,Rubus.ulmifolius,Sylvia.cantillans,1.0,1,0.41,0,-
418,Smilax.aspera,Sylvia.cantillans,0.0,0,0.16,0,TN
419,Tamus.communis,Sylvia.cantillans,0.0,0,0.1,0,TN
420,Asparagus.acutifolius,Sylvia.communis,0.0,0,0.38,0,TN
421,Crataegus.monogyna,Sylvia.communis,0.0,0,0.45,0,TN
422,Daphne.gnidium,Sylvia.communis,0.0,0,0.38,0,TN
423,Lonicera.periclymenum,Sylvia.communis,0.0,0,0.26,0,TN
424,Myrtus.communis,Sylvia.communis,0.0,0,0.44,0,TN
425,Olea.europaea,Sylvia.communis,0.0,0,0.72,1,FP
426,Osyris.alba,Sylvia.communis,0.0,0,0.08,0,TN
427,Phillyrea.angustifolia,Sylvia.communis,1.0,1,0.48,0,-
428,Pistacia.lentiscus,Sylvia.communis,1.0,-1,0.78,1,TP
429,Pyrus.bourgaeana,Sylvia.communis,0.0,0,0.34,0,TN
430,Rhamnus.lycioides,Sylvia.communis,1.0,1,0.5,1,-
431,Rubia.pregrina,Sylvia.communis,0.0,0,0.09,0,TN
432,Rubus.ulmifolius,Sylvia.communis,1.0,1,0.52,1,-
433,Smilax.aspera,Sylvia.communis,0.0,0,0.34,0,TN
434,Tamus.communis,Sylvia.communis,0.0,0,0.26,0,TN
435,Asparagus.acutifolius,Sylvia.conspicillata,0.0,0,0.13,0,TN
436,Crataegus.monogyna,Sylvia.conspicillata,0.0,0,0.17,0,TN
437,Daphne.gnidium,Sylvia.conspicillata,0.0,0,0.2,0,TN
438,Lonicera.periclymenum,Sylvia.conspicillata,0.0,0,0.1,0,TN
439,Myrtus.communis,Sylvia.conspicillata,0.0,0,0.17,0,TN
440,Olea.europaea,Sylvia.conspicillata,0.0,0,0.52,1,FP
441,Osyris.alba,Sylvia.conspicillata,0.0,0,0.07,0,TN
442,Phillyrea.angustifolia,Sylvia.conspicillata,0.0,0,0.21,0,TN
443,Pistacia.lentiscus,Sylvia.conspicillata,0.0,0,0.57,1,FP
444,Pyrus.bourgaeana,Sylvia.conspicillata,0.0,0,0.12,0,TN
445,Rhamnus.lycioides,Sylvia.conspicillata,0.0,0,0.21,0,TN
446,Rubia.pregrina,Sylvia.conspicillata,0.0,0,0.09,0,TN
447,Rubus.ulmifolius,Sylvia.conspicillata,0.0,0,0.26,0,TN
448,Smilax.aspera,Sylvia.conspicillata,0.0,0,0.12,0,TN
449,Tamus.communis,Sylvia.conspicillata,0.0,0,0.1,0,TN
450,Asparagus.acutifolius,Sylvia.hortensis,0.0,0,0.13,0,TN
451,Crataegus.monogyna,Sylvia.hortensis,0.0,0,0.17,0,TN
452,Daphne.gnidium,Sylvia.hortensis,0.0,0,0.2,0,TN
453,Lonicera.periclymenum,Sylvia.hortensis,0.0,0,0.1,0,TN
454,Myrtus.communis,Sylvia.hortensis,0.0,0,0.17,0,TN
455,Olea.europaea,Sylvia.hortensis,0.0,0,0.52,1,FP
456,Osyris.alba,Sylvia.hortensis,0.0,0,0.07,0,TN
457,Phillyrea.angustifolia,Sylvia.hortensis,0.0,0,0.21,0,TN
458,Pistacia.lentiscus,Sylvia.hortensis,0.0,0,0.57,1,FP
459,Pyrus.bourgaeana,Sylvia.hortensis,0.0,0,0.12,0,TN
460,Rhamnus.lycioides,Sylvia.hortensis,0.0,0,0.21,0,TN
461,Rubia.pregrina,Sylvia.hortensis,0.0,0,0.09,0,TN
462,Rubus.ulmifolius,Sylvia.hortensis,0.0,0,0.26,0,TN
463,Smilax.aspera,Sylvia.hortensis,0.0,0,0.12,0,TN
464,Tamus.communis,Sylvia.hortensis,0.0,0,0.1,0,TN
465,Asparagus.acutifolius,Sylvia.melanocephala,1.0,1,0.46,0,-
466,Crataegus.monogyna,Sylvia.melanocephala,0.0,0,0.45,0,TN
467,Daphne.gnidium,Sylvia.melanocephala,1.0,-1,0.37,0,FN
468,Lonicera.periclymenum,Sylvia.melanocephala,0.0,0,0.27,0,TN
469,Myrtus.communis,Sylvia.melanocephala,0.0,0,0.44,0,TN
470,Olea.europaea,Sylvia.melanocephala,1.0,1,0.76,1,-
471,Osyris.alba,Sylvia.melanocephala,0.0,0,0.1,0,TN
472,Phillyrea.angustifolia,Sylvia.melanocephala,1.0,-1,0.46,0,FN
473,Pistacia.lentiscus,Sylvia.melanocephala,1.0,-1,0.82,1,TP
474,Pyrus.bourgaeana,Sylvia.melanocephala,0.0,0,0.34,0,TN
475,Rhamnus.lycioides,Sylvia.melanocephala,1.0,-1,0.46,0,FN
476,Rubia.pregrina,Sylvia.melanocephala,1.0,-1,0.1,0,FN
477,Rubus.ulmifolius,Sylvia.melanocephala,1.0,1,0.54,1,-
478,Smilax.aspera,Sylvia.melanocephala,0.0,0,0.34,0,TN
479,Tamus.communis,Sylvia.melanocephala,0.0,0,0.27,0,TN
480,Asparagus.acutifolius,Sylvia.undata,0.0,0,0.13,0,TN
481,Crataegus.monogyna,Sylvia.undata,0.0,0,0.17,0,TN
482,Daphne.gnidium,Sylvia.undata,0.0,0,0.2,0,TN
483,Lonicera.periclymenum,Sylvia.undata,0.0,0,0.1,0,TN
484,Myrtus.communis,Sylvia.undata,0.0,0,0.17,0,TN
485,Olea.europaea,Sylvia.undata,0.0,0,0.52,1,FP
486,Osyris.alba,Sylvia.undata,0.0,0,0.07,0,TN
487,Phillyrea.angustifolia,Sylvia.undata,0.0,0,0.21,0,TN
488,Pistacia.lentiscus,Sylvia.undata,0.0,0,0.57,1,FP
489,Pyrus.bourgaeana,Sylvia.undata,0.0,0,0.12,0,TN
490,Rhamnus.lycioides,Sylvia.undata,0.0,0,0.21,0,TN
491,Rubia.pregrina,Sylvia.undata,0.0,0,0.09,0,TN
492,Rubus.ulmifolius,Sylvia.undata,0.0,0,0.26,0,TN
493,Smilax.aspera,Sylvia.undata,0.0,0,0.12,0,TN
494,Tamus.communis,Sylvia.undata,0.0,0,0.1,0,TN
495,Asparagus.acutifolius,Turdus.iliacus,0.0,0,0.05,0,TN
496,Crataegus.monogyna,Turdus.iliacus,0.0,0,0.05,0,TN
497,Daphne.gnidium,Turdus.iliacus,0.0,0,0.04,0,TN
498,Lonicera.periclymenum,Turdus.iliacus,0.0,0,0.09,0,TN
499,Myrtus.communis,Turdus.iliacus,0.0,0,0.05,0,TN
500,Olea.europaea,Turdus.iliacus,1.0,1,0.97,1,-
501,Osyris.alba,Turdus.iliacus,0.0,0,0.02,0,TN
502,Phillyrea.angustifolia,Turdus.iliacus,0.0,0,0.05,0,TN
503,Pistacia.lentiscus,Turdus.iliacus,1.0,-1,0.18,0,FN
504,Pyrus.bourgaeana,Turdus.iliacus,0.0,0,0.05,0,TN
505,Rhamnus.lycioides,Turdus.iliacus,0.0,0,0.05,0,TN
506,Rubia.pregrina,Turdus.iliacus,0.0,0,0.02,0,TN
507,Rubus.ulmifolius,Turdus.iliacus,0.0,0,0.05,0,TN
508,Smilax.aspera,Turdus.iliacus,0.0,0,0.05,0,TN
509,Tamus.communis,Turdus.iliacus,0.0,0,0.09,0,TN
510,Asparagus.acutifolius,Turdus.merula,0.0,0,0.57,1,FP
511,Crataegus.monogyna,Turdus.merula,1.0,1,0.72,1,-
512,Daphne.gnidium,Turdus.merula,0.0,0,0.55,1,FP
513,Lonicera.periclymenum,Turdus.merula,1.0,-1,0.45,0,FN
514,Myrtus.communis,Turdus.merula,1.0,1,0.69,1,-
515,Olea.europaea,Turdus.merula,1.0,-1,0.88,1,TP
516,Osyris.alba,Turdus.merula,1.0,1,0.91,1,-
517,Phillyrea.angustifolia,Turdus.merula,1.0,1,0.67,1,-
518,Pistacia.lentiscus,Turdus.merula,1.0,1,0.9,1,-
519,Pyrus.bourgaeana,Turdus.merula,1.0,1,0.6,1,-
520,Rhamnus.lycioides,Turdus.merula,1.0,-1,0.66,1,TP
521,Rubia.pregrina,Turdus.merula,0.0,0,0.18,0,TN
522,Rubus.ulmifolius,Turdus.merula,1.0,-1,0.74,1,TP
523,Smilax.aspera,Turdus.merula,1.0,1,0.6,1,-
524,Tamus.communis,Turdus.merula,0.0,0,0.45,0,TN
525,Asparagus.acutifolius,Turdus.philomelos,0.0,0,0.31,0,TN
526,Crataegus.monogyna,Turdus.philomelos,1.0,-1,0.4,0,FN
527,Daphne.gnidium,Turdus.philomelos,0.0,0,0.3,0,TN
528,Lonicera.periclymenum,Turdus.philomelos,0.0,0,0.21,0,TN
529,Myrtus.communis,Turdus.philomelos,1.0,1,0.41,0,-
530,Olea.europaea,Turdus.philomelos,1.0,1,0.79,1,-
531,Osyris.alba,Turdus.philomelos,0.0,0,0.08,0,TN
532,Phillyrea.angustifolia,Turdus.philomelos,0.0,0,0.39,0,TN
533,Pistacia.lentiscus,Turdus.philomelos,1.0,1,0.85,1,-
534,Pyrus.bourgaeana,Turdus.philomelos,0.0,0,0.29,0,TN
535,Rhamnus.lycioides,Turdus.philomelos,0.0,0,0.39,0,TN
536,Rubia.pregrina,Turdus.philomelos,0.0,0,0.08,0,TN
537,Rubus.ulmifolius,Turdus.philomelos,0.0,0,0.48,0,TN
538,Smilax.aspera,Turdus.philomelos,0.0,0,0.29,0,TN
539,Tamus.communis,Turdus.philomelos,0.0,0,0.21,0,TN
540,Asparagus.acutifolius,Turdus.viscivorus,0.0,0,0.13,0,TN
541,Crataegus.monogyna,Turdus.viscivorus,0.0,0,0.17,0,TN
542,Daphne.gnidium,Turdus.viscivorus,0.0,0,0.2,0,TN
543,Lonicera.periclymenum,Turdus.viscivorus,0.0,0,0.1,0,TN
544,Myrtus.communis,Turdus.viscivorus,0.0,0,0.17,0,TN
545,Olea.europaea,Turdus.viscivorus,1.0,-1,0.52,1,TP
546,Osyris.alba,Turdus.viscivorus,0.0,0,0.07,0,TN
547,Phillyrea.angustifolia,Turdus.viscivorus,0.0,0,0.21,0,TN
548,Pistacia.lentiscus,Turdus.viscivorus,0.0,0,0.57,1,FP
549,Pyrus.bourgaeana,Turdus.viscivorus,0.0,0,0.12,0,TN
550,Rhamnus.lycioides,Turdus.viscivorus,0.0,0,0.21,0,TN
551,Rubia.pregrina,Turdus.viscivorus,0.0,0,0.09,0,TN
552,Rubus.ulmifolius,Turdus.viscivorus,0.0,0,0.26,0,TN
553,Smilax.aspera,Turdus.viscivorus,0.0,0,0.12,0,TN
554,Tamus.communis,Turdus.viscivorus,0.0,0,0.1,0,TN
